3.628401830792427063e-02,1.286925077438354492e-01,4.962107166647911072e-02,1.915312260389328003e-01,1.278501451015472412e-01,1.725406944751739502e-02,2.215705960988998413e-01,6.953020393848419189e-02,1.504697464406490326e-02,3.170862421393394470e-02,2.134795635938644409e-01,8.183311671018600464e-03
1.071872189640998840e-01,2.382140606641769409e-01,9.795841574668884277e-02,6.345139443874359131e-02,3.787259384989738464e-02,3.710929676890373230e-02,2.175760865211486816e-01,5.817737057805061340e-02,2.291971072554588318e-02,5.158323794603347778e-02,1.670537143945693970e-01,2.200622297823429108e-02
5.288371816277503967e-02,7.417756319046020508e-02,5.351722985506057739e-02,1.329365521669387817e-01,1.253584921360015869e-01,1.769287139177322388e-02,1.336887776851654053e-01,1.112179085612297058e-01,2.071900479495525360e-02,3.605990111827850342e-02,1.410155892372131348e-01,8.231775835156440735e-03
1.219496726989746094e-01,1.816420853137969971e-01,1.844038814306259155e-01,7.084294408559799194e-02,3.141514584422111511e-02,4.190409556031227112e-02,2.024713009595870972e-01,8.041118830442428589e-02,2.506660483777523041e-02,5.981687083840370178e-02,1.939375251531600952e-01,1.562483236193656921e-02
1.474730521440505981e-01,6.132176890969276428e-02,8.251249045133590698e-02,6.230969727039337158e-02,9.642095118761062622e-02,4.029573872685432434e-02,6.801955401897430420e-02,9.904308617115020752e-02,1.017448678612709045e-01,8.150989562273025513e-02,5.300981923937797546e-02,7.340199500322341919e-02
3.300355747342109680e-02,9.734039753675460815e-02,3.575546666979789734e-02,3.005864918231964111e-01,2.520911395549774170e-01,2.355329506099224091e-02,1.408952027559280396e-01,1.047669053077697754e-01,2.951972000300884247e-02,5.262869969010353088e-02,1.326230019330978394e-01,1.293550338596105576e-02
1.058920174837112427e-01,2.192059606313705444e-01,9.698228538036346436e-02,6.857345253229141235e-02,4.072825983166694641e-02,3.644874319434165955e-02,2.080748081207275391e-01,5.650865286588668823e-02,2.338594198226928711e-02,4.711603373289108276e-02,1.636612117290496826e-01,2.512715570628643036e-02
1.103546172380447388e-01,7.859098166227340698e-02,1.090746521949768066e-01,4.446832090616226196e-02,5.940188094973564148e-02,4.164723679423332214e-02,8.720693737268447876e-02,7.385469228029251099e-02,7.159018516540527344e-02,5.221209302544593811e-02,5.336695536971092224e-02,8.036468923091888428e-02
6.382099539041519165e-02,9.925668686628341675e-02,6.303328275680541992e-02,9.671456366777420044e-02,9.330513328313827515e-02,2.762073464691638947e-02,1.481461375951766968e-01,8.221335709095001221e-02,3.226105496287345886e-02,3.778778761625289917e-02,1.315008848905563354e-01,1.787706464529037476e-02
1.133480370044708252e-01,1.158578395843505859e-01,1.018827334046363831e-01,4.080772772431373596e-02,5.352229252457618713e-02,5.572905763983726501e-02,1.047496795654296875e-01,7.214625179767608643e-02,7.150371372699737549e-02,5.739561095833778381e-02,6.003106012940406799e-02,9.474390000104904175e-02
