3.495387732982635498e-02,1.242720484733581543e-01,5.442738533020019531e-02,1.939632296562194824e-01,1.257751584053039551e-01,1.669367216527462006e-02,1.995519846677780151e-01,8.035071939229965210e-02,1.465449482202529907e-02,3.459651395678520203e-02,2.058501988649368286e-01,7.837709970772266388e-03
1.045609191060066223e-01,2.301397025585174561e-01,1.085137277841567993e-01,6.184441596269607544e-02,4.023561999201774597e-02,3.481179848313331604e-02,1.917658895254135132e-01,6.256737560033798218e-02,2.311724983155727386e-02,5.500169098377227783e-02,1.693473011255264282e-01,2.132428064942359924e-02
5.126830935478210449e-02,7.084312289953231812e-02,5.878354981541633606e-02,1.338527053594589233e-01,1.241381987929344177e-01,1.707654260098934174e-02,1.189341992139816284e-01,1.276266425848007202e-01,2.031485550105571747e-02,3.929699584841728210e-02,1.363795548677444458e-01,7.906034588813781738e-03
1.189903616905212402e-01,1.751224398612976074e-01,2.033370882272720337e-01,6.904876232147216797e-02,3.369371965527534485e-02,3.893965855240821838e-02,1.758389472961425781e-01,8.523533493280410767e-02,2.556169778108596802e-02,6.380249559879302979e-02,1.963942497968673706e-01,1.496502012014389038e-02
1.456875801086425781e-01,5.784281343221664429e-02,8.917513489723205566e-02,6.117067858576774597e-02,9.579902887344360352e-02,3.947217762470245361e-02,6.258095800876617432e-02,1.098893880844116211e-01,1.013866066932678223e-01,8.629170060157775879e-02,5.240141600370407104e-02,7.318254560232162476e-02
3.190203756093978882e-02,9.381548315286636353e-02,3.828105702996253967e-02,3.052143454551696777e-01,2.435075193643569946e-01,2.324850857257843018e-02,1.293944269418716431e-01,1.207821741700172424e-01,2.847407758235931396e-02,5.682093277573585510e-02,1.269313544034957886e-01,1.248566620051860809e-02
1.032898649573326111e-01,2.113552540540695190e-01,1.074564978480339050e-01,6.687995791435241699e-02,4.328465834259986877e-02,3.419943898916244507e-02,1.831814944744110107e-01,6.086700037121772766e-02,2.357934415340423584e-02,5.022867023944854736e-02,1.658959239721298218e-01,2.440411224961280823e-02
1.081362366676330566e-01,7.391520589590072632e-02,1.206071004271507263e-01,4.335415735840797424e-02,6.102372333407402039e-02,4.008601978421211243e-02,7.698611170053482056e-02,8.221483230590820312e-02,7.236448675394058228e-02,5.591386184096336365e-02,5.309300497174263000e-02,7.971195131540298462e-02
6.185725703835487366e-02,9.481487423181533813e-02,6.959535926580429077e-02,9.652850031852722168e-02,9.380475431680679321e-02,2.665295824408531189e-02,1.314403712749481201e-01,9.365863353013992310e-02,3.210894390940666199e-02,4.107230529189109802e-02,1.280680447816848755e-01,1.732721738517284393e-02
1.109331622719764709e-01,1.095929592847824097e-01,1.129819750785827637e-01,3.968843072652816772e-02,5.564188584685325623e-02,5.360331758856773376e-02,9.179197251796722412e-02,7.978577166795730591e-02,7.269228994846343994e-02,6.148134917020797729e-02,5.991491675376892090e-02,9.381225705146789551e-02
1.164754927158355713e-01,1.569678336381912231e-01,8.459254354238510132e-02,5.183766409754753113e-02,7.180987298488616943e-02,4.283945634961128235e-02,1.232208013534545898e-01,6.990737468004226685e-02,4.222863912582397461e-02,5.859825760126113892e-02,8.222146332263946533e-02,5.889952555298805237e-02
1.180311143398284912e-01,1.729129701852798462e-01,1.716520637273788452e-01,5.158524215221405029e-02,3.774464502930641174e-02,4.450719058513641357e-02,1.606346368789672852e-01,7.777540385723114014e-02,3.496004641056060791e-02,6.255172193050384521e-02,1.348769664764404297e-01,2.885730192065238953e-02
1.165555194020271301e-01,1.328109055757522583e-01,1.144895330071449280e-01,4.984878003597259521e-02,6.636977940797805786e-02,4.430017247796058655e-02,1.059367060661315918e-01,8.716647326946258545e-02,4.165232926607131958e-02,6.105398014187812805e-02,8.206794410943984985e-02,4.583671316504478455e-02
1.261249035596847534e-01,1.332704126834869385e-01,9.950319677591323853e-02,4.331973195075988770e-02,6.874980777502059937e-02,3.849605470895767212e-02,1.206899732351303101e-01,7.613115012645721436e-02,3.798707202076911926e-02,5.463542044162750244e-02,7.105923444032669067e-02,5.349181592464447021e-02
1.109438911080360413e-01,1.517633050680160522e-01,1.163977608084678650e-01,5.017925798892974854e-02,5.889455601572990417e-02,3.900628536939620972e-02,1.284873634576797485e-01,7.357233017683029175e-02,3.138863295316696167e-02,5.349410697817802429e-02,1.063619405031204224e-01,3.443611040711402893e-02
1.052943691611289978e-01,1.144794598221778870e-01,1.205099895596504211e-01,4.336475953459739685e-02,5.931729450821876526e-02,4.570405185222625732e-02,9.585823863744735718e-02,8.379177004098892212e-02,5.699815228581428528e-02,6.446316838264465332e-02,7.233463227748870850e-02,5.246584489941596985e-02
9.893076866865158081e-02,1.360167264938354492e-01,1.480352133512496948e-01,4.333720356225967407e-02,5.250772461295127869e-02,4.267220199108123779e-02,1.160068809986114502e-01,7.390945404767990112e-02,4.650864750146865845e-02,5.144993960857391357e-02,8.043699711561203003e-02,5.248197913169860840e-02
1.141404211521148682e-01,1.649681627750396729e-01,9.865967929363250732e-02,5.226742476224899292e-02,6.173925101757049561e-02,3.994684293866157532e-02,1.339972764253616333e-01,6.942223012447357178e-02,3.030031174421310425e-02,5.398813262581825256e-02,1.025310084223747253e-01,3.777151554822921753e-02
1.068808436393737793e-01,6.912016868591308594e-02,1.247798502445220947e-01,2.891300991177558899e-02,6.944128870964050293e-02,4.665323346853256226e-02,6.406519562005996704e-02,8.972098678350448608e-02,1.095808148384094238e-01,7.601828128099441528e-02,3.583671152591705322e-02,9.646265208721160889e-02
1.257435083389282227e-01,1.048945859074592590e-01,1.828847825527191162e-01,3.579809516668319702e-02,4.628366976976394653e-02,5.151667073369026184e-02,9.420288354158401489e-02,9.039800614118576050e-02,6.288052350282669067e-02,7.601220905780792236e-02,7.803551107645034790e-02,3.958496078848838806e-02
1.295117884874343872e-01,1.927547156810760498e-01,1.916463077068328857e-01,7.851315289735794067e-02,2.815807610750198364e-02,3.529426082968711853e-02,2.008523494005203247e-01,7.285028696060180664e-02,2.254532091319561005e-02,6.494843959808349609e-02,2.386495769023895264e-01,1.148265507072210312e-02
1.285466253757476807e-01,1.002369299530982971e-01,8.454355597496032715e-02,4.587815329432487488e-02,7.479656487703323364e-02,4.696344211697578430e-02,7.710991054773330688e-02,8.849238604307174683e-02,6.663817167282104492e-02,7.104751467704772949e-02,6.138846650719642639e-02,6.380233168601989746e-02
1.214798316359519958e-01,1.872933954000473022e-01,1.779300719499588013e-01,7.987051457166671753e-02,3.168845549225807190e-02,3.545055910944938660e-02,1.949395984411239624e-01,7.079317420721054077e-02,2.294850535690784454e-02,6.006462499499320984e-02,2.226139008998870850e-01,1.356434449553489685e-02
4.729494452476501465e-02,1.313705444335937500e-01,4.155162349343299866e-02,1.460430622100830078e-01,1.287434250116348267e-01,2.746669761836528778e-02,1.652757376432418823e-01,7.298154383897781372e-02,3.060231916606426239e-02,3.727300092577934265e-02,1.355423629283905029e-01,2.060548961162567139e-02
1.284590661525726318e-01,1.866160780191421509e-01,1.868076324462890625e-01,7.389498502016067505e-02,3.128525987267494202e-02,3.501619398593902588e-02,1.936391443014144897e-01,7.375231385231018066e-02,2.166469022631645203e-02,6.097501516342163086e-02,2.177321612834930420e-01,1.300110947340726852e-02
1.380131393671035767e-01,1.469446420669555664e-01,1.225667521357536316e-01,4.431605339050292969e-02,5.341458693146705627e-02,4.537226259708404541e-02,1.149197444319725037e-01,9.031102061271667480e-02,3.287273645401000977e-02,6.915536522865295410e-02,1.062558814883232117e-01,2.256862260401248932e-02
1.009759157896041870e-01,2.071130722761154175e-01,9.529657661914825439e-02,5.933745950460433960e-02,4.856670275330543518e-02,4.016440361738204956e-02,1.681807339191436768e-01,6.408110260963439941e-02,3.081768751144409180e-02,5.512886866927146912e-02,1.339581310749053955e-01,3.408577665686607361e-02
1.011691838502883911e-01,1.761321276426315308e-01,1.171254739165306091e-01,6.252959370613098145e-02,4.703394696116447449e-02,3.739973902702331543e-02,1.612868756055831909e-01,6.615768373012542725e-02,3.042656928300857544e-02,5.519145354628562927e-02,1.352516859769821167e-01,2.978047914803028107e-02
1.305074095726013184e-01,1.063727959990501404e-01,1.361586153507232666e-01,4.289953038096427917e-02,5.494605377316474915e-02,4.207367822527885437e-02,9.768407791852951050e-02,9.626507014036178589e-02,4.185525700449943542e-02,6.161801889538764954e-02,8.664514124393463135e-02,3.250791132450103760e-02
1.210290938615798950e-01,1.586878448724746704e-01,1.608682572841644287e-01,5.757392197847366333e-02,5.082473531365394592e-02,3.950036317110061646e-02,1.539545953273773193e-01,8.400756120681762695e-02,2.583898790180683136e-02,5.367015674710273743e-02,1.330188512802124023e-01,2.445666305720806122e-02
1.012339815497398376e-01,1.209832206368446350e-01,1.811747699975967407e-01,6.182131171226501465e-02,5.468422919511795044e-02,2.933494560420513153e-02,1.560171395540237427e-01,8.971931040287017822e-02,2.128672040998935699e-02,4.305200278759002686e-02,1.472480446100234985e-01,1.685588620603084564e-02
1.399582028388977051e-01,1.922964155673980713e-01,1.638496369123458862e-01,6.649123877286911011e-02,3.700886294245719910e-02,3.710364177823066711e-02,1.835461109876632690e-01,7.213321328163146973e-02,2.001901715993881226e-02,5.787601694464683533e-02,2.036240696907043457e-01,1.415520161390304565e-02
1.170695424079895020e-01,1.472049802541732788e-01,2.065983265638351440e-01,5.705764144659042358e-02,4.544956609606742859e-02,4.065529629588127136e-02,1.442784518003463745e-01,8.570245653390884399e-02,2.977221272885799408e-02,5.448379367589950562e-02,1.351996064186096191e-01,2.418407052755355835e-02
9.541386365890502930e-02,6.371979415416717529e-02,5.188819393515586853e-02,1.044899448752403259e-01,1.698877215385437012e-01,3.179119899868965149e-02,8.162622898817062378e-02,1.206798478960990906e-01,6.433862447738647461e-02,7.564727962017059326e-02,7.921782135963439941e-02,2.930563688278198242e-02
1.314810216426849365e-01,1.929587870836257935e-01,1.938490420579910278e-01,7.732503116130828857e-02,2.991035021841526031e-02,3.727461397647857666e-02,1.977553367614746094e-01,7.727918773889541626e-02,2.273537963628768921e-02,6.695941835641860962e-02,2.360134273767471313e-01,1.115420181304216385e-02
1.047552153468132019e-01,1.168435513973236084e-01,1.123484075069427490e-01,4.398814961314201355e-02,6.958559900522232056e-02,5.230823904275894165e-02,8.951157331466674805e-02,8.555267006158828735e-02,6.223415210843086243e-02,6.671351939439773560e-02,6.316374242305755615e-02,5.955348163843154907e-02
1.121640354394912720e-01,1.740066707134246826e-01,1.722585707902908325e-01,6.048406660556793213e-02,5.000609531998634338e-02,3.526243939995765686e-02,1.655788719654083252e-01,7.684720307588577271e-02,2.365385182201862335e-02,5.164059996604919434e-02,1.442154794931411743e-01,2.145784534513950348e-02
1.070249527692794800e-01,1.561317443847656250e-01,1.363134682178497314e-01,5.971128493547439575e-02,4.944009333848953247e-02,4.121238738298416138e-02,1.502341181039810181e-01,7.183981686830520630e-02,3.174732625484466553e-02,4.790892824530601501e-02,1.256180405616760254e-01,3.681068122386932373e-02
1.232392787933349609e-01,1.384544819593429565e-01,2.042612582445144653e-01,4.931806027889251709e-02,4.873023554682731628e-02,3.765572607517242432e-02,1.378128826618194580e-01,8.806372433900833130e-02,2.841289527714252472e-02,5.166478082537651062e-02,1.067031174898147583e-01,2.915884554386138916e-02
1.284880191087722778e-01,1.557168960571289062e-01,2.739401161670684814e-01,5.794895440340042114e-02,4.083740338683128357e-02,4.014793410897254944e-02,1.702224761247634888e-01,1.038829162716865540e-01,2.482629939913749695e-02,6.214720010757446289e-02,1.514751166105270386e-01,1.729333586990833282e-02
1.053153350949287415e-01,1.341813802719116211e-01,1.654219031333923340e-01,4.806599766016006470e-02,4.852925986051559448e-02,4.729275032877922058e-02,1.229198649525642395e-01,6.890344619750976562e-02,4.656424000859260559e-02,5.175603181123733521e-02,8.969268202781677246e-02,5.286185443401336670e-02
4.851064831018447876e-02,1.526805460453033447e-01,1.124589964747428894e-01,1.132546514272689819e-01,7.148849964141845703e-02,1.650012657046318054e-02,2.539731860160827637e-01,7.293499261140823364e-02,9.587218984961509705e-03,3.325853496789932251e-02,2.813741564750671387e-01,3.991195466369390488e-03
