1.287004500627517700e-01,1.557383090257644653e-01,1.352150440216064453e-01,5.468424037098884583e-02,4.580429568886756897e-02,4.545054212212562561e-02,1.536022871732711792e-01,8.011388033628463745e-02,2.958469092845916748e-02,5.607216060161590576e-02,1.197543293237686157e-01,2.739479206502437592e-02
1.697933375835418701e-01,7.199112325906753540e-02,7.760991156101226807e-02,4.533494263887405396e-02,9.483419358730316162e-02,4.164967685937881470e-02,7.256150245666503906e-02,1.117114350199699402e-01,9.606405347585678101e-02,9.764432907104492188e-02,5.884575843811035156e-02,6.437572091817855835e-02
1.474437117576599121e-01,9.980014711618423462e-02,7.436634600162506104e-02,4.743431881070137024e-02,9.522589296102523804e-02,4.443937912583351135e-02,9.059726446866989136e-02,8.215792477130889893e-02,6.243132799863815308e-02,6.315938383340835571e-02,5.667816102504730225e-02,7.316035777330398560e-02
6.662995368242263794e-02,9.092855453491210938e-02,3.639835864305496216e-02,1.492560207843780518e-01,1.493524014949798584e-01,2.790864743292331696e-02,1.240272521972656250e-01,9.701731055974960327e-02,3.913197293877601624e-02,4.846682026982307434e-02,1.213001683354377747e-01,2.032116800546646118e-02
1.288314759731292725e-01,1.837703585624694824e-01,1.765935420989990234e-01,7.368388772010803223e-02,2.845104224979877472e-02,3.930028155446052551e-02,2.133288234472274780e-01,7.523038983345031738e-02,2.429224178194999695e-02,5.858522281050682068e-02,1.971093416213989258e-01,1.590677909553050995e-02
5.791482329368591309e-02,1.986702978610992432e-01,8.081375807523727417e-02,1.127620264887809753e-01,5.881479382514953613e-02,1.812115684151649475e-02,3.251043260097503662e-01,4.725139960646629333e-02,8.852001279592514038e-03,2.798477187752723694e-02,3.510442376136779785e-01,4.525060299783945084e-03
1.131519302725791931e-01,1.982526630163192749e-01,1.344858705997467041e-01,5.765363201498985291e-02,3.931902721524238586e-02,4.071338847279548645e-02,1.915897578001022339e-01,7.187810540199279785e-02,2.754287794232368469e-02,5.763218551874160767e-02,1.441024392843246460e-01,2.390907518565654755e-02
1.780548393726348877e-01,7.606150209903717041e-02,6.281694024801254272e-02,4.285423085093498230e-02,6.580421328544616699e-02,3.734508901834487915e-02,7.511148601770401001e-02,7.803827524185180664e-02,6.560289114713668823e-02,7.878929376602172852e-02,6.622054427862167358e-02,4.301235824823379517e-02
8.738052099943161011e-02,7.468697428703308105e-02,4.659337550401687622e-02,1.398305147886276245e-01,1.478911489248275757e-01,3.558382764458656311e-02,9.754675626754760742e-02,1.097061261534690857e-01,7.914443314075469971e-02,6.289570033550262451e-02,8.624475449323654175e-02,3.952773660421371460e-02
1.183579713106155396e-01,1.937031000852584839e-01,1.431229859590530396e-01,7.308997958898544312e-02,3.423909842967987061e-02,3.836281597614288330e-02,2.066147774457931519e-01,6.496519595384597778e-02,2.347665838897228241e-02,5.117702856659889221e-02,1.870111972093582153e-01,1.885665766894817352e-02
1.476118713617324829e-01,1.776277422904968262e-01,1.937245726585388184e-01,8.086275309324264526e-02,2.892787568271160126e-02,4.292344301939010620e-02,2.042399197816848755e-01,8.375708758831024170e-02,2.204342558979988098e-02,6.441560387611389160e-02,2.360529005527496338e-01,1.081176102161407471e-02
1.128966808319091797e-01,2.243719398975372314e-01,7.955798506736755371e-02,6.269311159849166870e-02,4.251597076654434204e-02,3.917582705616950989e-02,1.988270729780197144e-01,5.588544905185699463e-02,2.409357577562332153e-02,4.888473078608512878e-02,1.510933339595794678e-01,2.847090363502502441e-02
1.224122047424316406e-01,2.133755683898925781e-01,1.461186408996582031e-01,7.592096179723739624e-02,2.789502777159214020e-02,3.638932853937149048e-02,2.303285151720046997e-01,6.568058580160140991e-02,2.119511924684047699e-02,5.675844103097915649e-02,2.194577604532241821e-01,1.361063402146100998e-02
1.622997820377349854e-01,4.881270602345466614e-02,9.442644566297531128e-02,4.042093455791473389e-02,8.180556446313858032e-02,3.519671782851219177e-02,5.699900165200233459e-02,1.255912482738494873e-01,1.017604768276214600e-01,8.596823364496231079e-02,4.763245582580566406e-02,4.960950091481208801e-02
