3.634803328249189280e-02,1.169164271818266959e-01,6.252646798060999822e-02,1.875926699075433912e-01,1.127995438873767853e-01,1.826016216849287235e-02,1.962704265283213845e-01,7.810028456151485443e-02,2.083576951796809948e-02,4.533775088687738014e-02,1.950270993014176779e-01,1.112778997048735619e-02
1.083157331579261418e-01,2.127184089687135515e-01,1.253159940242767334e-01,5.479329141477743553e-02,3.711526447700129461e-02,3.625164149949947762e-02,1.946000862452718916e-01,6.249782670703199483e-02,3.535115874061981606e-02,5.792413010365433240e-02,1.723953373730182648e-01,2.744801570143964517e-02
4.869015390674272942e-02,7.418627436790199703e-02,6.429521532522310123e-02,1.357181328866216841e-01,1.082502032319704738e-01,1.830948335635993601e-02,1.270194765594270525e-01,1.092948172655370531e-01,2.761809827966822672e-02,4.880527779459953308e-02,1.362836381627453575e-01,1.180338675880597717e-02
1.237010419782665072e-01,1.824994468026691075e-01,2.128170281648635864e-01,6.220053177740839101e-02,3.130531342079242302e-02,4.080856456938716792e-02,1.931951195001602173e-01,7.934064645734098531e-02,3.449849494629435992e-02,6.551570590171548747e-02,2.129524375001589365e-01,2.053173972914616383e-02
1.282627603246105918e-01,6.572805096705754135e-02,8.307848456833097361e-02,7.214305860300858353e-02,9.596429309911197469e-02,3.966697584837675095e-02,7.044560627804861974e-02,1.038199878401226406e-01,1.220890167686674299e-01,9.002153037322892237e-02,6.067066515485445427e-02,8.269543821612994339e-02
3.566883970052003860e-02,9.400352090597152710e-02,4.593252411319150019e-02,2.966445212562878186e-01,2.234926223754882812e-01,2.491192690407236301e-02,1.400318369269371033e-01,1.160316814978917394e-01,4.030994563880893611e-02,6.793075448109044123e-02,1.309415139257907590e-01,1.905079351531134557e-02
1.071128911442226772e-01,1.985453019539515085e-01,1.232611160311433973e-01,5.819073102126518654e-02,3.904806843234433222e-02,3.564991657104757405e-02,1.867644497089915867e-01,6.086686108675268270e-02,3.540652979993157840e-02,5.377715412113401316e-02,1.696920713616741905e-01,2.997569760514630366e-02
1.035268565432892890e-01,8.166382875707414724e-02,1.134065435164504643e-01,4.404463018808099650e-02,5.447175891862975072e-02,3.811758446196714806e-02,8.701153368585640147e-02,7.480509972406758357e-02,8.153130797048409317e-02,5.798433555497063685e-02,6.472984680698977422e-02,7.316591901083786820e-02
6.003418895933362864e-02,9.491274878382682800e-02,7.569426173965136673e-02,9.720706732736693334e-02,8.147920771605438039e-02,2.604411987380848836e-02,1.357224194539917717e-01,8.481942220694488332e-02,3.764836314237780118e-02,4.800887385176287603e-02,1.279923535055584316e-01,1.954850409593847024e-02
1.075431839045551119e-01,1.136112010313404946e-01,1.131583886841932979e-01,3.927358270933230949e-02,4.920193677147229744e-02,4.705384973850515462e-02,1.029093244837390037e-01,7.360674026939603709e-02,7.968512136075231456e-02,6.211162192953957606e-02,7.274508000248008921e-02,8.026927750971582509e-02
1.130696286757787022e-01,1.497172551850477762e-01,9.028056284619702387e-02,4.925270192325115204e-02,6.420410962568388891e-02,4.175732026083602000e-02,1.250196666353278752e-01,6.804964360263612844e-02,6.020818919771247363e-02,6.274095239738623764e-02,8.860159396297401235e-02,6.238765207429727150e-02
1.192169980042510624e-01,1.741281544996632347e-01,1.753873022066222420e-01,4.730046478410562111e-02,3.425235818657609843e-02,4.235987499770191289e-02,1.740729817085795994e-01,7.231491100456979848e-02,4.358367973731623601e-02,6.325497602423033050e-02,1.506056069499916439e-01,3.103598729810781026e-02
1.119465871403614726e-01,1.345392208960321245e-01,1.167969153159194584e-01,4.748770377288261818e-02,5.745625257905986882e-02,4.187180091523463182e-02,1.154264865650071054e-01,7.909742887649272303e-02,5.404505537201961113e-02,6.302318246000343516e-02,9.260735329654481984e-02,4.736340128713183856e-02
1.173326917406585512e-01,1.315183416008949002e-01,9.948762754599253799e-02,4.235087966339455556e-02,6.128434402247270180e-02,3.749420421404971171e-02,1.234442008038361821e-01,7.185247374905479045e-02,5.401870877378515956e-02,5.877196229994297028e-02,8.032640442252159119e-02,5.607187789347437001e-02
1.088464926514360609e-01,1.482897794081105003e-01,1.231128511329491887e-01,4.645732738491561986e-02,5.012604501098394394e-02,3.843840615202983452e-02,1.374387774202558421e-01,6.917415145370695018e-02,4.276311552772919106e-02,5.573128225902716087e-02,1.157925141354401860e-01,3.688379666871494794e-02
1.030313281549347787e-01,1.181390587654378710e-01,1.192900575697422028e-01,4.303635367088847613e-02,5.268649073938528465e-02,4.272720704062117625e-02,1.063687246706750689e-01,7.660960509545271246e-02,6.682064467006260111e-02,6.470693958302338455e-02,8.301490607360999252e-02,5.168350278917285823e-02
1.000468410137626829e-01,1.378018673923280535e-01,1.454198074837525778e-01,4.097942500892612361e-02,4.618361706121100474e-02,4.034521627343363309e-02,1.234887714187304225e-01,6.881860788497659587e-02,5.695870622164673353e-02,5.369487239254845667e-02,9.229338376058472682e-02,5.068246409710910894e-02
1.110084967480765433e-01,1.588224946624702816e-01,1.056349236104223432e-01,4.837155217925707268e-02,5.408619892679982638e-02,3.948550195329719043e-02,1.380063063568538750e-01,6.677728394667307998e-02,4.420613735500308894e-02,5.737316256595982600e-02,1.096824689043892770e-01,4.225048226200871920e-02
1.016880329698324203e-01,7.475629262626172500e-02,1.152349126835664067e-01,3.408512431714269542e-02,6.484750513401298100e-02,4.153597396281030751e-02,7.354689803388383962e-02,8.063652449183994486e-02,1.150576819976170811e-01,7.517480891611841298e-02,4.633890030284722877e-02,8.700970187783241272e-02
1.215739860716793241e-01,1.138954038421313014e-01,1.755072267519103280e-01,3.651872463524341583e-02,4.106902920951446129e-02,4.574240557849407196e-02,1.132609318527910414e-01,8.097884534961646841e-02,6.747988404499159765e-02,7.244992566605408524e-02,9.583148153291808080e-02,3.856390016153454781e-02
1.341744028031826019e-01,2.003189408116870518e-01,2.089362939198811941e-01,6.961608533230093099e-02,2.738712541759014130e-02,3.860432861579789210e-02,2.168188550406032200e-01,7.076866572929753352e-02,3.222030214965343475e-02,6.742837859524621058e-02,2.528049738870726815e-01,1.791639212105009329e-02
1.200982804099718776e-01,1.034161870678265843e-01,8.795585669577121735e-02,4.702897928655147552e-02,6.820431703494654607e-02,4.360703399611844111e-02,8.528821604947249557e-02,8.190705730683273122e-02,8.169892533785766409e-02,7.214698319633801316e-02,6.982635168565644312e-02,6.584858728779686976e-02
1.255532726645469666e-01,1.944159617026647024e-01,1.933106424080001107e-01,6.985345213777488516e-02,3.000344615429639816e-02,3.837037572844161082e-02,2.091360746158493766e-01,6.913430699043804362e-02,3.223857573337025190e-02,6.277516463564504490e-02,2.362969699833128157e-01,1.980947992867893720e-02
4.899301814536253380e-02,1.195591042439142909e-01,5.019363409115208674e-02,1.405338355236583348e-01,1.137840706441137495e-01,2.731822058558464050e-02,1.597375658651193076e-01,7.353468446267978631e-02,3.899675028191672277e-02,4.572435861660374690e-02,1.308791095183955422e-01,2.372681680652830374e-02
1.311695861319700507e-01,1.932862814929750261e-01,2.003830497463544302e-01,6.547340088420444681e-02,2.959451679554250467e-02,3.786897359208928060e-02,2.085405054191748209e-01,7.090572950740656188e-02,3.109709018220504009e-02,6.370794379876719427e-02,2.324196816318565006e-01,1.910816867732339358e-02
1.276761341012186413e-01,1.484881295926041012e-01,1.284389123320580084e-01,4.329391744815640902e-02,4.737541276133722806e-02,4.300125895275010157e-02,1.288904386262098856e-01,8.046558499336242676e-02,4.436910938885477163e-02,6.853071082797318470e-02,1.172409173515107927e-01,2.770705179621775829e-02
1.043572016060352325e-01,1.921536483698421116e-01,1.090993148585160527e-01,5.262157569328943657e-02,4.392746535854206991e-02,3.997878916561603546e-02,1.701342968477143058e-01,6.349151126212543295e-02,4.373670990268389153e-02,5.798614128596252942e-02,1.380737701223956337e-01,3.839184085114134837e-02
1.046196253349383626e-01,1.725650843646791277e-01,1.275755903787082757e-01,5.570337321195337199e-02,4.231462048159705114e-02,3.802360408008098602e-02,1.664494623740514212e-01,6.521099081469906855e-02,4.138705268916156865e-02,5.784713207847542310e-02,1.431456497973865871e-01,3.428863061385022115e-02
1.216797145704428401e-01,1.146437368459171657e-01,1.346616703603002729e-01,4.183510370138618373e-02,4.801543470886018850e-02,3.907366810987392830e-02,1.108286364210976510e-01,8.428268858955965948e-02,5.183097844322522713e-02,6.221897982888751483e-02,9.916674221555392410e-02,3.517207058353556681e-02
1.192315198067161741e-01,1.613205373287200928e-01,1.661222908231947126e-01,5.234598316666153051e-02,4.374964142011271429e-02,3.967235382232400798e-02,1.659798216488626299e-01,7.671038226948843908e-02,3.578589328875144554e-02,5.632421995202700066e-02,1.481565009388658705e-01,2.826556946254438901e-02
9.574279168413744878e-02,1.278367299172613325e-01,1.757477633655071259e-01,5.871114031308227038e-02,4.620340083622270083e-02,3.000333832783831645e-02,1.636265023714966182e-01,7.896675231556098129e-02,2.780461202686031544e-02,4.900041470925012993e-02,1.563191144830650692e-01,1.919294842001464593e-02
1.372089106589555740e-01,1.920659384793705349e-01,1.788592264056205750e-01,5.921740178018808365e-02,3.355450659162468457e-02,3.933768843611081673e-02,1.976671607957946053e-01,6.880825033618344355e-02,2.936053596850898492e-02,6.034221313893795013e-02,2.158414286871751242e-01,1.974226286013920986e-02
1.181383747607469559e-01,1.561503981550534659e-01,2.070720079872343244e-01,5.230586758504311012e-02,3.889624319142766934e-02,4.072948027816084005e-02,1.603632991512616568e-01,7.826646645036008931e-02,3.805442288931873418e-02,5.655236252480082965e-02,1.554798690809143791e-01,2.733452230071027958e-02
8.829517331388261892e-02,6.942339841690328694e-02,5.617326684296131134e-02,1.208856677015622411e-01,1.548299731479750863e-01,3.218968678265810013e-02,8.802795037627220154e-02,1.169692257212267966e-01,8.388210708896319534e-02,8.392854159077008103e-02,8.468592042724291946e-02,4.065933430360423040e-02
1.352846684555212564e-01,2.007684086759885245e-01,2.098339423537254333e-01,6.894189719524648763e-02,2.878003681285513926e-02,4.006932137740983058e-02,2.144526367386182242e-01,7.404670574598842814e-02,3.217985656940274691e-02,6.896530236634942912e-02,2.500631974803076973e-01,1.747489565362532818e-02
1.021402225726180668e-01,1.204800535407331286e-01,1.136417542066839037e-01,4.319869209494855977e-02,6.020601611170503520e-02,4.726399822781483101e-02,1.011537495586607160e-01,7.877143058511945628e-02,7.114610282911194850e-02,6.612395474480257940e-02,7.355978608959251597e-02,5.749546115597089363e-02
1.132999228106604667e-01,1.754427866803275338e-01,1.766258970730834599e-01,5.434441711339685344e-02,4.303589535670147848e-02,3.661365030954281258e-02,1.760384614268938608e-01,7.221795928974945877e-02,3.423451973746220733e-02,5.483616847130987071e-02,1.586241001884142465e-01,2.635415364056825638e-02
1.083749038063817616e-01,1.572401821613311768e-01,1.442861995763248806e-01,5.293952446017000102e-02,4.216283994416395592e-02,4.032506917913755012e-02,1.593795215917958030e-01,6.821513858934243058e-02,4.183863548354969930e-02,5.115493345591756724e-02,1.387984280784924918e-01,3.802806915094455315e-02
1.185732746703757196e-01,1.458559077646997271e-01,1.938746306631300154e-01,4.624342514822880196e-02,4.222160712298420049e-02,3.752177239706119133e-02,1.515807778471046086e-01,7.890671139789952326e-02,3.767800062066978956e-02,5.397514088286294032e-02,1.262380033731460571e-01,3.143429533681935811e-02
1.295150882667965297e-01,1.706393948859638576e-01,2.608743541770511265e-01,5.431449506431818008e-02,3.629577304753991984e-02,4.146544997476869082e-02,1.879224628210067749e-01,9.291705923775832321e-02,3.328063504563437414e-02,6.457554114361603592e-02,1.769276348253091269e-01,2.191696947233544301e-02
1.063052589694658961e-01,1.401154328551557360e-01,1.636704247858789263e-01,4.455466620210143947e-02,4.144829211549626302e-02,4.406139151089721179e-02,1.356467720535066424e-01,6.554826866421434306e-02,5.433114928503831459e-02,5.339296658833821846e-02,1.075087359382046609e-01,4.937131796032190323e-02
4.766923561692237854e-02,1.450139975382221946e-01,1.207654844555589857e-01,1.118063272701369376e-01,6.198404708670245122e-02,1.838107562313477314e-02,2.472852071126302176e-01,6.967342210312683914e-02,1.360656802232066732e-02,4.206613885859648155e-02,2.639710588587654838e-01,6.298985772041810691e-03
1.121356830828719731e-01,1.641428325739171801e-01,1.634729430079459866e-01,5.028869377242194127e-02,4.433267118616236735e-02,3.760333172976970673e-02,1.623036344018247701e-01,7.271112563709417054e-02,3.645205797834528971e-02,5.304156450761689234e-02,1.414490222103065853e-01,3.117606478432814396e-02
1.226070738501018886e-01,8.478156973918278549e-02,1.008571150402228084e-01,5.683896400862269854e-02,9.697068937950664713e-02,4.049455736660294985e-02,7.966027305357986643e-02,1.049401445521248727e-01,8.772241820891697739e-02,7.046425052815014078e-02,6.059791292581294397e-02,8.253552371429072332e-02
1.257158064593871527e-01,1.436333470046520233e-01,1.377160942388905296e-01,4.403939067075649666e-02,3.885063415186272573e-02,4.481948518918620061e-02,1.345024568339188986e-01,7.120667853289180949e-02,4.925765262709723424e-02,5.802864105337195849e-02,1.263213074869579677e-01,3.449714023412928099e-02
1.306534409523010254e-01,1.954726816879378548e-01,1.703720850249131613e-01,6.706863434778319311e-02,3.013781189090675855e-02,3.844957922895749641e-02,2.011947979529698782e-01,6.679758098390368992e-02,3.133761799997753644e-02,6.202358855969376111e-02,2.344394019908375149e-01,2.012115618627932298e-02
1.242814759413401332e-01,1.466500866744253340e-01,2.014143400722079869e-01,4.646385160999165487e-02,3.702351078391075134e-02,4.192896880623367406e-02,1.508221319980091457e-01,8.195669141908486222e-02,4.083604469067520643e-02,5.991523443824715162e-02,1.354378114144007272e-01,3.062221961509850252e-02
1.214049837241570201e-01,1.053280631701151576e-01,1.373816409872637978e-01,4.085444120897187281e-02,5.784411231676737236e-02,3.979148177636994410e-02,1.053284338364998546e-01,9.262393746111127757e-02,5.276689988871415687e-02,5.769813122848669457e-02,8.336955660747157049e-02,4.361057219405969215e-02
