3.842556104063987732e-02,1.209675222635269165e-01,6.936645507812500000e-02,1.884588748216629028e-01,1.111514866352081299e-01,1.550362631678581238e-02,1.887276470661163330e-01,8.713996410369873047e-02,1.129329577088356018e-02,3.133839741349220276e-02,2.009000033140182495e-01,6.412443704903125763e-03
8.644118905067443848e-02,2.510463297367095947e-01,8.160457015037536621e-02,7.597716897726058960e-02,4.621032625436782837e-02,3.843149915337562561e-02,2.134713381528854370e-01,5.047787725925445557e-02,1.616427488625049591e-02,4.669820517301559448e-02,1.978249549865722656e-01,1.647316478192806244e-02
5.514240637421607971e-02,6.820297241210937500e-02,7.354624569416046143e-02,1.240284517407417297e-01,1.227739229798316956e-01,1.603972539305686951e-02,1.130571886897087097e-01,1.586684435606002808e-01,1.581870391964912415e-02,3.453444689512252808e-02,1.632198095321655273e-01,6.210037507116794586e-03
1.076843217015266418e-01,1.550224721431732178e-01,1.866147667169570923e-01,6.887736171483993530e-02,3.550405055284500122e-02,4.023411124944686890e-02,1.982594281435012817e-01,7.523293048143386841e-02,2.174763940274715424e-02,5.986192822456359863e-02,2.193851321935653687e-01,1.073828246444463730e-02
1.442604511976242065e-01,4.981925338506698608e-02,1.029479950666427612e-01,5.193403363227844238e-02,9.505645930767059326e-02,3.979230672121047974e-02,5.929336324334144592e-02,1.266749650239944458e-01,8.136489987373352051e-02,8.379586040973663330e-02,7.139809429645538330e-02,5.493795871734619141e-02
2.925892546772956848e-02,9.458120912313461304e-02,4.412056505680084229e-02,2.973695993423461914e-01,2.151488661766052246e-01,2.059079706668853760e-02,1.114448606967926025e-01,1.354093998670578003e-01,2.053246274590492249e-02,6.056135520339012146e-02,1.204958111047744751e-01,1.026122365146875381e-02
8.428212255239486694e-02,2.254544943571090698e-01,8.107031881809234619e-02,8.221849799156188965e-02,5.223576724529266357e-02,3.740358725190162659e-02,2.113613039255142212e-01,4.982623457908630371e-02,1.727236807346343994e-02,4.107727855443954468e-02,1.931874752044677734e-01,1.965220645070075989e-02
8.393583446741104126e-02,6.694072484970092773e-02,1.152520403265953064e-01,4.543778672814369202e-02,6.840439140796661377e-02,3.911553323268890381e-02,8.063326776027679443e-02,8.965459465980529785e-02,7.129951566457748413e-02,4.940897226333618164e-02,6.399117410182952881e-02,8.394797146320343018e-02
6.099371984601020813e-02,8.957418054342269897e-02,7.294189184904098511e-02,9.780915081501007080e-02,9.151111543178558350e-02,2.999610453844070435e-02,1.318655908107757568e-01,1.005864590406417847e-01,3.250091522932052612e-02,3.709336370229721069e-02,1.465968191623687744e-01,1.627149060368537903e-02
8.998696506023406982e-02,1.057556271553039551e-01,1.029497683048248291e-01,4.401903226971626282e-02,6.590024381875991821e-02,5.991221964359283447e-02,9.926360845565795898e-02,7.509370893239974976e-02,8.421628922224044800e-02,5.230239033699035645e-02,6.577116250991821289e-02,1.136728227138519287e-01
9.093198180198669434e-02,1.757481992244720459e-01,6.934362649917602539e-02,6.708519160747528076e-02,8.437965065240859985e-02,4.489660263061523438e-02,1.437746584415435791e-01,6.708997488021850586e-02,3.159123286604881287e-02,4.427662491798400879e-02,9.857409447431564331e-02,5.667731538414955139e-02
1.001491174101829529e-01,1.619820594787597656e-01,1.643617749214172363e-01,5.665165930986404419e-02,3.965082019567489624e-02,5.390411615371704102e-02,1.660110354423522949e-01,7.343184947967529297e-02,3.375643119215965271e-02,5.796385556459426880e-02,1.597342491149902344e-01,2.730158157646656036e-02
9.828945994377136230e-02,1.261528879404067993e-01,9.984706342220306396e-02,5.689715594053268433e-02,7.264214754104614258e-02,4.805675894021987915e-02,1.219816803932189941e-01,8.891277760267257690e-02,3.652608022093772888e-02,5.055578798055648804e-02,9.468765556812286377e-02,4.425998032093048096e-02
1.076375991106033325e-01,1.441250443458557129e-01,9.133565425872802734e-02,5.420839041471481323e-02,7.661315053701400757e-02,4.269621148705482483e-02,1.332834362983703613e-01,7.772503048181533813e-02,2.874605916440486908e-02,4.234987869858741760e-02,8.107353746891021729e-02,5.528704077005386353e-02
8.973400294780731201e-02,1.493059247732162476e-01,9.430707246065139771e-02,6.247558072209358215e-02,6.868710368871688843e-02,4.290702939033508301e-02,1.415373086929321289e-01,6.776181608438491821e-02,2.542440779507160187e-02,4.380004853010177612e-02,1.236015111207962036e-01,3.489952906966209412e-02
8.715737611055374146e-02,1.068583279848098755e-01,1.027047708630561829e-01,4.677371680736541748e-02,6.235616281628608704e-02,4.670670628547668457e-02,9.823939204216003418e-02,8.331790566444396973e-02,5.804514884948730469e-02,5.557106435298919678e-02,8.509086072444915771e-02,5.505884066224098206e-02
7.027769088745117188e-02,1.361228227615356445e-01,1.247625127434730530e-01,5.175285041332244873e-02,5.862035974860191345e-02,4.685793817043304443e-02,1.284561455249786377e-01,7.530531287193298340e-02,4.658445715904235840e-02,4.431558027863502502e-02,9.285157918930053711e-02,6.195643544197082520e-02
9.199981391429901123e-02,1.760287284851074219e-01,8.348250389099121094e-02,6.588017195463180542e-02,7.230801880359649658e-02,4.204763472080230713e-02,1.530702859163284302e-01,6.752300262451171875e-02,2.387007884681224823e-02,4.199747368693351746e-02,1.217968612909317017e-01,3.550834953784942627e-02
7.878124713897705078e-02,6.744950264692306519e-02,1.132711321115493774e-01,2.341593801975250244e-02,5.962478369474411011e-02,4.551104828715324402e-02,5.611431971192359924e-02,1.036422774195671082e-01,1.207806169986724854e-01,6.992724537849426270e-02,4.185623303055763245e-02,1.086176186800003052e-01
1.113182678818702698e-01,9.657140076160430908e-02,1.838256120681762695e-01,3.397693485021591187e-02,4.470010101795196533e-02,6.086134538054466248e-02,9.287989139556884766e-02,9.097600728273391724e-02,6.802867352962493896e-02,7.813953608274459839e-02,9.259717166423797607e-02,4.059368744492530823e-02
1.168492510914802551e-01,1.718485653400421143e-01,1.761279851198196411e-01,8.157248795032501221e-02,3.118328936398029327e-02,3.736687079071998596e-02,2.271270006895065308e-01,6.011257693171501160e-02,1.613875292241573334e-02,5.876038596034049988e-02,2.540140450000762939e-01,6.998222786933183670e-03
1.086898893117904663e-01,1.049578636884689331e-01,7.330697774887084961e-02,5.025041848421096802e-02,8.051382005214691162e-02,5.268126353621482849e-02,8.207287639379501343e-02,9.264798462390899658e-02,5.936768278479576111e-02,5.877039581537246704e-02,7.564917206764221191e-02,5.850434303283691406e-02
1.127655804157257080e-01,1.673714220523834229e-01,1.628837138414382935e-01,8.433255553245544434e-02,3.574790433049201965e-02,3.739439696073532104e-02,2.276236712932586670e-01,5.656720697879791260e-02,1.766723953187465668e-02,5.390508845448493958e-02,2.408967316150665283e-01,8.891653269529342651e-03
4.720455035567283630e-02,1.428436040878295898e-01,4.203650355339050293e-02,1.628259569406509399e-01,1.268726438283920288e-01,2.964226342737674713e-02,1.986776590347290039e-01,6.835253536701202393e-02,2.713356912136077881e-02,3.282744809985160828e-02,1.463404595851898193e-01,2.082629315555095673e-02
1.173957735300064087e-01,1.644636839628219604e-01,1.749176979064941406e-01,7.752054929733276367e-02,3.484863042831420898e-02,3.680687770247459412e-02,2.207090705633163452e-01,6.274624913930892944e-02,1.629205048084259033e-02,5.471253395080566406e-02,2.333919703960418701e-01,8.734229952096939087e-03
1.323694139719009399e-01,1.411063522100448608e-01,1.046138480305671692e-01,4.773786664009094238e-02,5.412894859910011292e-02,5.302306264638900757e-02,1.119661778211593628e-01,9.507391601800918579e-02,2.625341713428497314e-02,6.519067287445068359e-02,1.267953217029571533e-01,1.833763159811496735e-02
8.052705973386764526e-02,2.325795888900756836e-01,6.973600387573242188e-02,7.658439874649047852e-02,5.626558512449264526e-02,4.398969560861587524e-02,1.997963339090347290e-01,5.304747819900512695e-02,2.382640354335308075e-02,4.436912015080451965e-02,1.596993505954742432e-01,3.047626838088035583e-02
