4.979447481621589178e-02,1.176532621362379599e-01,7.036677202475923043e-02,1.900263178561414912e-01,1.129750883472817324e-01,1.836917073731976144e-02,1.983382563505853846e-01,7.830566793148006910e-02,1.529246748292020439e-02,3.469764161854981682e-02,1.756146818931613729e-01,7.991391225784483590e-03
1.035353136914116956e-01,2.301605814801795102e-01,1.017931581341794539e-01,6.999865254121166724e-02,4.606400350374834779e-02,4.181117038907748718e-02,1.990469582378864288e-01,5.359100404062440426e-02,2.470026863738894463e-02,5.067946489102074376e-02,1.744678837380238823e-01,1.899564562232367027e-02
6.250535896314042550e-02,7.709045575133391393e-02,7.319919685167926293e-02,1.285041376416172221e-01,1.179511705413460732e-01,1.904618760038699274e-02,1.325532341642038925e-01,1.240334057116082717e-01,2.055497603890087469e-02,3.756671445444226265e-02,1.481771453150681206e-01,8.436053642071783543e-03
1.274712593959910767e-01,1.687224911791937731e-01,2.013552779597895526e-01,6.695568588163172685e-02,3.744199166872671375e-02,4.528003678257976061e-02,2.059915454259940437e-01,7.194322028330393803e-02,2.806136767113847491e-02,6.327144641961367222e-02,2.095778286457061768e-01,1.286970245252762671e-02
1.386399215885571468e-01,5.841616035572120419e-02,9.305326347904545325e-02,5.369808405105556959e-02,9.976725493158612734e-02,4.242355363177401778e-02,6.662053229021173972e-02,1.223656034895352213e-01,9.788325216088976377e-02,8.757616898843220699e-02,6.764373742043972015e-02,6.864996081484213419e-02
4.105807395119752401e-02,9.699509652065378684e-02,4.722208290227821598e-02,2.913104082856859400e-01,2.080632118242127515e-01,2.400092873722314835e-02,1.321316965456519887e-01,1.203871340091739323e-01,2.751179641511824342e-02,6.184636309210743421e-02,1.201166603714227538e-01,1.484683995866882024e-02
1.014712271945817090e-01,2.108623545084680750e-01,1.003834760880896043e-01,7.341763097792863846e-02,5.043406012867178434e-02,4.033631532053862101e-02,1.964023948780127815e-01,5.305572585867984053e-02,2.609287298816655512e-02,4.585501664717282766e-02,1.710589916578360570e-01,2.134092857262917878e-02
9.204412783895220274e-02,7.409812403576714057e-02,1.066776522036109592e-01,4.323191594864640719e-02,6.320013997278042805e-02,3.828341746702790260e-02,8.599125753555979246e-02,8.457148926598685723e-02,7.611902643527303225e-02,5.212302326357790699e-02,6.344120044793398472e-02,7.362472997712236900e-02
7.014769980950014139e-02,9.404204745909996999e-02,7.404930623514312249e-02,9.923322658453669065e-02,8.811571568782840258e-02,3.021486096882394431e-02,1.415411595787320620e-01,8.632407430559396744e-02,3.445318427735141048e-02,4.007099096530248455e-02,1.306060422211885730e-01,1.629639451857655894e-02
1.001989487558603287e-01,1.086497229657002878e-01,1.033787636884621192e-01,4.251487426725881341e-02,6.052755424752831459e-02,5.241353942879608402e-02,1.033213399350643158e-01,7.267917772488934058e-02,8.569178264588117599e-02,5.412810541955487970e-02,6.603810603597333462e-02,8.897868530558690481e-02
1.005957097347293522e-01,1.635702929592558197e-01,7.639876793005637157e-02,6.093967067343847993e-02,7.609740152422869719e-02,4.434673188786421305e-02,1.338809659438474076e-01,6.758206829960858308e-02,4.576410532795956859e-02,4.895032250455447903e-02,8.921363790120397097e-02,5.716635619423219433e-02
1.163191704877785254e-01,1.642914315951722048e-01,1.698445597929613970e-01,5.523848294147423038e-02,3.971913237390773538e-02,5.273462625752602106e-02,1.689561496355704018e-01,7.058497797697782516e-02,3.928584485713924879e-02,5.987435073724815121e-02,1.530653049371072105e-01,2.578568362098719244e-02
1.069032887795141745e-01,1.281684696940439128e-01,1.022980625608137656e-01,5.307614084865365511e-02,6.459112611732313602e-02,4.637914057821035385e-02,1.234703590827328779e-01,8.104004777435744322e-02,4.665862509448613638e-02,5.381361148985368964e-02,8.963114369128433179e-02,4.291639277445418593e-02
1.130185997379677676e-01,1.395081232434936536e-01,9.132372215390205383e-02,5.165538178490741011e-02,6.930562840508563971e-02,4.217661617855941042e-02,1.262877870883260256e-01,7.510342927915709954e-02,4.137497867590615025e-02,4.653829655476978550e-02,7.668296340852975845e-02,5.464012162493808028e-02
1.000885995371001147e-01,1.466870056465268135e-01,1.024238523095846176e-01,5.765953620097467175e-02,6.029401426868779418e-02,4.299174029646174455e-02,1.416370006544249438e-01,6.575477043432849389e-02,3.405444922723940143e-02,4.742408424083675855e-02,1.130999574171645261e-01,3.375113446132412681e-02
9.751604151512895113e-02,1.096758328910384800e-01,1.012375266956431485e-01,4.514191911688873043e-02,5.739807696746928450e-02,4.473749102492417806e-02,1.036065957908119534e-01,7.793155951159340400e-02,6.409646637205566877e-02,5.681456232975636012e-02,8.091678071234910397e-02,5.113376743559326643e-02
8.429063657032591361e-02,1.370449976197310737e-01,1.214621950473104145e-01,4.899470800799982789e-02,5.357506678306630382e-02,4.504361409427864310e-02,1.273940865482602880e-01,7.145376237375397621e-02,5.358111532405018806e-02,4.718062960143599993e-02,8.996332117489405644e-02,5.353191534855535755e-02
1.022368773285831783e-01,1.681692754583699323e-01,9.262573466237102038e-02,6.018025680844273084e-02,6.489543610119394290e-02,4.237304142277155405e-02,1.461204423436096855e-01,6.651436750377928697e-02,3.503786858969502177e-02,4.625530175066420308e-02,1.102813947945833206e-01,3.647682190473590380e-02
8.506731249924216753e-02,7.180964574217799101e-02,1.023958878857748889e-01,2.687347440847328781e-02,5.789848949228014463e-02,4.261943079265100714e-02,6.503514466541152061e-02,9.617404852594647890e-02,1.143603548407554626e-01,6.783578371895210291e-02,4.316015588119626045e-02,9.419898768620829643e-02
1.219282238078968905e-01,1.066196441118206356e-01,1.733554042875766754e-01,3.630594197394592521e-02,4.305435816890427342e-02,5.526707387928452009e-02,1.084544642695358663e-01,8.329685963690280914e-02,6.678998237475754218e-02,7.568163664213248265e-02,9.535905186619077212e-02,3.622491464817097911e-02
1.375075424356120013e-01,1.871017536946705528e-01,2.014852043773446844e-01,7.842980085739068019e-02,3.556320157700351009e-02,4.399068194574543705e-02,2.297060862183570862e-01,6.203811615705488725e-02,2.284232563605265859e-02,6.296683807990381687e-02,2.414804697036743164e-01,9.684411592648494924e-03
1.140165427433592893e-01,1.075919023049729251e-01,7.823721612138408166e-02,4.805993488324539903e-02,7.422564364969733153e-02,4.899609627734337336e-02,8.616195219968046659e-02,8.756533145372356886e-02,7.079629959272484840e-02,6.142028607428073883e-02,7.069968778107847684e-02,5.968939446445022112e-02
1.325512491166591922e-01,1.809247040322848610e-01,1.862895600497722626e-01,7.900603541306087940e-02,3.871892366026129240e-02,4.298782734466450456e-02,2.259719430335930535e-01,5.861583019473722705e-02,2.457728549571974036e-02,5.865107569843530655e-02,2.286779130143778704e-01,1.139371285015451131e-02
5.901685915887355804e-02,1.317965428211858858e-01,4.838169765259538180e-02,1.550342560346637533e-01,1.222938509391886808e-01,2.992673797000731592e-02,1.910376830824783989e-01,6.659912557474204076e-02,3.235886259270566445e-02,3.692783315532974925e-02,1.272270817841802681e-01,2.120000263676047325e-02
1.358590424060821533e-01,1.779511794447898865e-01,1.955097394862345406e-01,7.398584897496870982e-02,3.772993917976107114e-02,4.257902988631810659e-02,2.224268588636602595e-01,6.338115808154856645e-02,2.319992805964180352e-02,5.917809477874210605e-02,2.220494874886103920e-01,1.125894199191991747e-02
1.351220570504665652e-01,1.452162380197218605e-01,1.125137321650981903e-01,4.765546308564288375e-02,5.065567951117243284e-02,5.151433830282518139e-02,1.219649152564150907e-01,8.420489914715288682e-02,3.449417377955147496e-02,6.594074637229953295e-02,1.175686315234218265e-01,2.159393442395542498e-02
9.662749804556369781e-02,2.114097835229975797e-01,8.577978956912245267e-02,6.878278298037394933e-02,5.342863659773554319e-02,4.479524160602262745e-02,1.836303706680025294e-01,5.531339959374496212e-02,3.351932604398047411e-02,4.833062352346522567e-02,1.412376035004854480e-01,3.104328028192477468e-02
1.005566660314798355e-01,1.779373509011098198e-01,1.096915520195450161e-01,6.692692770489623577e-02,5.055794066616466770e-02,4.201265856889741662e-02,1.815585001770939066e-01,5.508902748780591246e-02,3.431404874260936960e-02,4.829030770010182133e-02,1.481917612254619876e-01,2.612934467781867151e-02
1.152310384703534030e-01,1.054579712716596507e-01,1.299494611365454577e-01,4.715291410684585571e-02,5.245354345866611728e-02,4.681292568732585424e-02,1.041752179818493940e-01,9.404774276273590583e-02,4.529876980398382658e-02,5.827083219108836892e-02,9.570770737315927035e-02,3.107748689529087407e-02
1.188966275325843008e-01,1.528571979807955561e-01,1.458813502852405741e-01,5.796723293938806781e-02,5.140151489259941336e-02,4.515464550682476291e-02,1.740314774215221405e-01,7.404763743813548571e-02,2.976175603855934007e-02,4.866800437282238490e-02,1.402346853699003026e-01,2.304707078396209599e-02
1.175520071493727781e-01,1.180109678368483211e-01,1.721572673746517845e-01,6.330146161573273200e-02,5.767379381826946011e-02,3.453256236389279366e-02,1.805817671120166779e-01,8.382348436862230301e-02,2.372644695320299743e-02,3.736668618928108698e-02,1.463509002434355832e-01,1.547964866871812638e-02
1.374641502542155169e-01,1.845605038106441498e-01,1.624940910509654335e-01,6.699302686112267036e-02,4.096334021804588083e-02,4.353071263592157847e-02,2.116742852543081477e-01,6.282306675400052554e-02,2.354605609018887644e-02,5.426913872361183167e-02,2.076808810234069824e-01,1.307268718457115474e-02
1.174199660973889309e-01,1.411581164492028140e-01,1.892013991517680072e-01,5.559805966913700104e-02,4.725147943411554807e-02,4.910644749179482460e-02,1.748202142438717854e-01,7.448625804058142674e-02,3.329495021275113292e-02,5.114068882539868355e-02,1.478806797947202489e-01,2.213406210233058100e-02
9.894623181649617183e-02,6.622859250221933836e-02,5.515154677310159931e-02,9.645804230655942446e-02,1.683696548321417519e-01,3.551107312419584522e-02,8.548137040010519994e-02,1.177876157952206515e-01,7.358576264232397079e-02,7.412370068154164326e-02,8.911686230983052737e-02,3.316623118839094608e-02
1.394605753677231885e-01,1.869754309632948863e-01,2.047983322824750707e-01,7.547870251749243253e-02,3.541428655652063134e-02,4.582654571692858225e-02,2.255197923098291590e-01,6.613281621996847104e-02,2.401578436339540240e-02,6.610829635922398084e-02,2.402373632150036908e-01,9.789590890120183214e-03
9.719500477824892515e-02,1.189380030014685202e-01,9.605542091386658210e-02,4.588328069075942039e-02,6.352286925539374352e-02,5.378668063453265896e-02,1.015766715364796735e-01,7.921454430158648974e-02,6.890010514429636967e-02,6.295853839921100592e-02,8.440120185592345226e-02,5.860846230228032583e-02
1.132275235972234201e-01,1.647740605154207894e-01,1.538149222199405863e-01,6.272004664476428515e-02,5.390107279111232275e-02,4.106380511075258255e-02,1.828354895114898682e-01,6.658557057380677657e-02,2.647847795326794748e-02,4.749096204925860876e-02,1.538671699485608113e-01,2.011931827291845928e-02
1.032388534929071094e-01,1.512538247874804787e-01,1.274895638759647176e-01,6.308588904461689961e-02,5.671552921246204859e-02,4.568479276661362165e-02,1.694460364856890389e-01,6.408685272825616341e-02,3.690623445436358452e-02,4.373794188722968102e-02,1.318161035222666644e-01,3.381441367257918829e-02
