1.132237464189529419e-01,1.411297470331192017e-01,1.234516948461532593e-01,6.127928197383880615e-02,5.038100481033325195e-02,4.764998704195022583e-02,1.507236510515213013e-01,8.178228884935379028e-02,2.905020862817764282e-02,5.357708036899566650e-02,1.233496665954589844e-01,2.537726797163486481e-02
1.502664089202880859e-01,6.618320941925048828e-02,8.958901464939117432e-02,4.368788003921508789e-02,9.288778901100158691e-02,3.950691968202590942e-02,6.629401445388793945e-02,1.137630417943000793e-01,8.975958824157714844e-02,8.481111377477645874e-02,6.236105784773826599e-02,4.712272062897682190e-02
1.280299276113510132e-01,9.687439352273941040e-02,7.523024082183837891e-02,5.489630624651908875e-02,1.077381297945976257e-01,4.484691470861434937e-02,9.511096030473709106e-02,9.372361749410629272e-02,5.140347406268119812e-02,5.084884911775588989e-02,6.244097277522087097e-02,6.515298783779144287e-02
6.970990449190139771e-02,9.465228021144866943e-02,4.360033199191093445e-02,1.559814363718032837e-01,1.443145871162414551e-01,2.712719514966011047e-02,1.270793974399566650e-01,1.227753087878227234e-01,3.382122144103050232e-02,4.818227142095565796e-02,1.256347298622131348e-01,1.680865697562694550e-02
1.232235804200172424e-01,1.580381542444229126e-01,1.707404702901840210e-01,7.908202707767486572e-02,3.175535425543785095e-02,3.914187103509902954e-02,2.187582552433013916e-01,6.430070847272872925e-02,2.019882388412952423e-02,5.947217345237731934e-02,1.950643956661224365e-01,1.084964070469141006e-02
6.730411201715469360e-02,1.871719509363174438e-01,9.016825258731842041e-02,1.350360214710235596e-01,5.650759860873222351e-02,1.776399277150630951e-02,2.868530154228210449e-01,5.014828220009803772e-02,6.667376961559057236e-03,2.369527332484722137e-02,3.083490133285522461e-01,3.415150800719857216e-03
9.977189451456069946e-02,1.910206526517868042e-01,1.163735836744308472e-01,6.661662459373474121e-02,4.492599517107009888e-02,4.089201241731643677e-02,1.881179213523864746e-01,6.700196862220764160e-02,2.362611889839172363e-02,5.349795520305633545e-02,1.481354385614395142e-01,1.965878531336784363e-02
1.592483520507812500e-01,7.683171331882476807e-02,6.182835623621940613e-02,4.340592399239540100e-02,6.351504474878311157e-02,3.827339783310890198e-02,6.507581472396850586e-02,9.111278504133224487e-02,5.692355707287788391e-02,7.656115293502807617e-02,7.815689593553543091e-02,3.316644951701164246e-02
9.096827358007431030e-02,7.161290943622589111e-02,5.259068310260772705e-02,1.301259696483612061e-01,1.397432386875152588e-01,3.601641580462455750e-02,9.232214838266372681e-02,1.362610459327697754e-01,7.040552049875259399e-02,6.845565140247344971e-02,9.331254661083221436e-02,3.186059743165969849e-02
1.042383313179016113e-01,1.787170171737670898e-01,1.279380023479461670e-01,8.299609273672103882e-02,4.099528491497039795e-02,3.831689804792404175e-02,2.152645289897918701e-01,5.516748502850532532e-02,2.035655826330184937e-02,5.005569383502006531e-02,1.909072697162628174e-01,1.460625138133764267e-02
1.463694423437118530e-01,1.480586528778076172e-01,1.945977061986923218e-01,8.034039288759231567e-02,3.041545487940311432e-02,4.064906388521194458e-02,2.001785784959793091e-01,7.592519372701644897e-02,1.949219033122062683e-02,6.671812385320663452e-02,2.380949258804321289e-01,6.966648623347282410e-03
9.191785007715225220e-02,2.487769722938537598e-01,6.242229789495468140e-02,8.305037766695022583e-02,5.044216662645339966e-02,3.835553675889968872e-02,2.122474759817123413e-01,4.945490509271621704e-02,1.864230819046497345e-02,4.254395142197608948e-02,1.668255329132080078e-01,2.462188526988029480e-02
