4.130319878458976746e-02,1.266962587833404541e-01,6.919818371534347534e-02,1.957776546478271484e-01,1.063686311244964600e-01,1.524364575743675232e-02,1.914766132831573486e-01,8.355917036533355713e-02,1.151419430971145630e-02,3.189228102564811707e-02,1.836054474115371704e-01,6.616160273551940918e-03
9.086026251316070557e-02,2.566176652908325195e-01,7.707417011260986328e-02,8.110785484313964844e-02,4.415783286094665527e-02,3.804430365562438965e-02,2.218525707721710205e-01,4.759036749601364136e-02,1.725269481539726257e-02,4.781148210167884827e-02,1.799765974283218384e-01,1.757273450493812561e-02
5.898475646972656250e-02,7.171686738729476929e-02,7.301205396652221680e-02,1.288952827453613281e-01,1.177616640925407410e-01,1.576813310384750366e-02,1.154331937432289124e-01,1.519638448953628540e-01,1.619120873510837555e-02,3.522248566150665283e-02,1.487361639738082886e-01,6.431140005588531494e-03
1.132990717887878418e-01,1.584530174732208252e-01,1.765097528696060181e-01,7.428476214408874512e-02,3.374940901994705200e-02,3.989113494753837585e-02,2.062635421752929688e-01,7.076264172792434692e-02,2.331870049238204956e-02,6.109783053398132324e-02,2.002357989549636841e-01,1.151586510241031647e-02
1.495137363672256470e-01,5.211460590362548828e-02,1.007436141371726990e-01,5.302503332495689392e-02,9.292738139629364014e-02,3.931618109345436096e-02,6.106444820761680603e-02,1.222137808799743652e-01,8.357431739568710327e-02,8.585551381111145020e-02,6.576059758663177490e-02,5.695325881242752075e-02
3.122739680111408234e-02,9.947944432497024536e-02,4.478167742490768433e-02,3.021503984928131104e-01,2.089236080646514893e-01,2.026087604463100433e-02,1.125047504901885986e-01,1.315827220678329468e-01,2.057101950049400330e-02,6.132195517420768738e-02,1.112695857882499695e-01,1.044415496289730072e-02
8.857606351375579834e-02,2.307868152856826782e-01,7.656920701265335083e-02,8.765961229801177979e-02,4.992312937974929810e-02,3.702072426676750183e-02,2.197104394435882568e-01,4.698044806718826294e-02,1.843218132853507996e-02,4.210398346185684204e-02,1.756079494953155518e-01,2.094696089625358582e-02
8.787643909454345703e-02,6.979254633188247681e-02,1.104679927229881287e-01,4.771504923701286316e-02,6.577933579683303833e-02,3.862937912344932556e-02,8.381682634353637695e-02,8.512156456708908081e-02,7.470742613077163696e-02,5.088492110371589661e-02,5.765689164400100708e-02,8.820630609989166260e-02
6.505180150270462036e-02,9.376230090856552124e-02,7.150629162788391113e-02,1.024349629878997803e-01,8.752841502428054810e-02,2.946657873690128326e-02,1.352379471063613892e-01,9.581252932548522949e-02,3.352760896086692810e-02,3.794571012258529663e-02,1.328789740800857544e-01,1.693390682339668274e-02
9.420113265514373779e-02,1.096894294023513794e-01,9.810842573642730713e-02,4.662407189607620239e-02,6.312765181064605713e-02,5.911844223737716675e-02,1.033495813608169556e-01,7.101883739233016968e-02,8.867319673299789429e-02,5.384156480431556702e-02,5.911126360297203064e-02,1.195144578814506531e-01
