4.045716822147369385e-01,3.570643365383148193e-01,2.116904556751251221e-01,1.090086624026298523e-01,8.140905946493148804e-02,1.132045686244964600e-01,1.393194347620010376e-01,1.273242533206939697e-01,1.020483747124671936e-01,1.101076677441596985e-01,3.665565252304077148e-01,7.742092758417129517e-02
2.065492570400238037e-01,2.633929252624511719e-01,9.849078208208084106e-02,2.092851996421813965e-01,1.838534176349639893e-01,7.854553312063217163e-02,2.072941660881042480e-01,1.275216042995452881e-01,8.196421712636947632e-02,8.209688961505889893e-02,1.486757099628448486e-01,6.147970631718635559e-02
3.269048333168029785e-01,2.159785330295562744e-01,4.245884716510772705e-01,1.189447492361068726e-01,1.128561645746231079e-01,9.099230915307998657e-02,2.823005914688110352e-01,1.702693551778793335e-01,9.078796207904815674e-02,8.189634233713150024e-02,1.660476624965667725e-01,8.780521899461746216e-02
8.809118717908859253e-02,1.287873983383178711e-01,6.809747964143753052e-02,1.974414139986038208e-01,1.848716288805007935e-01,5.964430421590805054e-02,1.670031696557998657e-01,1.824623048305511475e-01,1.323222219944000244e-01,6.389892101287841797e-02,1.553323566913604736e-01,8.079492300748825073e-02
7.535792887210845947e-02,1.650003343820571899e-01,4.255557805299758911e-02,2.178646475076675415e-01,2.426688820123672485e-01,6.922664493322372437e-02,1.685566157102584839e-01,1.828930228948593140e-01,7.364170253276824951e-02,8.357436209917068481e-02,1.467485129833221436e-01,7.554628700017929077e-02
7.645371556282043457e-02,1.757140010595321655e-01,1.218167617917060852e-01,8.108227699995040894e-02,5.527564510703086853e-02,1.008775830268859863e-01,1.120829135179519653e-01,1.529774963855743408e-01,1.114566251635551453e-01,1.031621024012565613e-01,9.362117946147918701e-02,7.820721715688705444e-02
1.492543965578079224e-01,1.931736618280410767e-01,1.191951856017112732e-01,1.644165068864822388e-01,1.070733740925788879e-01,6.673295795917510986e-02,2.266382277011871338e-01,7.780278474092483521e-02,9.415189176797866821e-02,7.445976883172988892e-02,2.117180079221725464e-01,5.442577973008155823e-02
1.581890434026718140e-01,1.095796078443527222e-01,1.724217534065246582e-01,1.199744641780853271e-01,1.280241608619689941e-01,6.942489743232727051e-02,1.289688795804977417e-01,2.172464877367019653e-01,1.298708468675613403e-01,1.046858727931976318e-01,1.773203313350677490e-01,8.293298631906509399e-02
1.062980145215988159e-01,8.183309435844421387e-02,1.551665514707565308e-01,1.026773154735565186e-01,1.127927750349044800e-01,6.336944550275802612e-02,2.417770326137542725e-01,2.904317378997802734e-01,1.580367237329483032e-01,1.442271918058395386e-01,8.498021215200424194e-02,8.594930917024612427e-02
8.558078855276107788e-02,1.107749864459037781e-01,1.963581889867782593e-01,1.013188734650611877e-01,9.450617432594299316e-02,1.113249808549880981e-01,1.672651767730712891e-01,1.307735145092010498e-01,5.959841981530189514e-02,8.602233231067657471e-02,1.612908691167831421e-01,1.099144071340560913e-01
