4.453095793724060059e-01,3.220199942588806152e-01,2.114257812500000000e-01,1.028846055269241333e-01,5.987814441323280334e-02,8.958452939987182617e-02,1.001042202115058899e-01,1.365559846162796021e-01,7.031586766242980957e-02,1.331145912408828735e-01,3.936223089694976807e-01,6.687211990356445312e-02
1.657116264104843140e-01,2.739108204841613770e-01,7.600603252649307251e-02,2.146323919296264648e-01,1.512258946895599365e-01,6.076528877019882202e-02,2.003273367881774902e-01,1.218623146414756775e-01,5.327450484037399292e-02,8.027624338865280151e-02,1.729111075401306152e-01,4.333363473415374756e-02
3.244366049766540527e-01,1.832661479711532593e-01,4.900301694869995117e-01,1.064531207084655762e-01,8.643958717584609985e-02,7.886379212141036987e-02,2.234000861644744873e-01,1.759958714246749878e-01,6.423203647136688232e-02,8.703046292066574097e-02,1.574851721525192261e-01,8.533888310194015503e-02
4.240395501255989075e-02,9.685593098402023315e-02,4.310613870620727539e-02,2.176131159067153931e-01,2.158822268247604370e-01,4.854518175125122070e-02,1.124283075332641602e-01,1.687568873167037964e-01,9.515126049518585205e-02,5.678512156009674072e-02,1.820177286863327026e-01,6.184895336627960205e-02
6.511278450489044189e-02,1.469712704420089722e-01,2.495967969298362732e-02,2.820516824722290039e-01,3.248572647571563721e-01,4.662558436393737793e-02,1.086517497897148132e-01,2.123624533414840698e-01,5.543827265501022339e-02,6.305696815252304077e-02,1.632839143276214600e-01,5.133961886167526245e-02
6.989347189664840698e-02,9.418290853500366211e-02,1.221647411584854126e-01,5.723113939166069031e-02,3.596660122275352478e-02,8.419413864612579346e-02,7.184055447578430176e-02,1.484865099191665649e-01,8.231851458549499512e-02,1.150859594345092773e-01,9.555941820144653320e-02,5.239851400256156921e-02
1.431114524602890015e-01,1.898360252380371094e-01,9.691274166107177734e-02,1.686938703060150146e-01,9.977911412715911865e-02,5.105145275592803955e-02,1.878377497196197510e-01,8.284480869770050049e-02,6.659101694822311401e-02,7.294332236051559448e-02,2.670713067054748535e-01,3.879467397928237915e-02
1.247967332601547241e-01,6.639647483825683594e-02,1.364288926124572754e-01,9.759991616010665894e-02,1.146775558590888977e-01,4.452715069055557251e-02,7.153447717428207397e-02,2.086306512355804443e-01,1.053395047783851624e-01,9.179784357547760010e-02,1.529984623193740845e-01,6.975050270557403564e-02
7.456059753894805908e-02,4.599087685346603394e-02,1.380508244037628174e-01,6.625977158546447754e-02,8.887159079313278198e-02,5.953205749392509460e-02,1.368545740842819214e-01,2.708810269832611084e-01,1.601208746433258057e-01,1.598391085863113403e-01,5.488622561097145081e-02,6.675559282302856445e-02
8.412159979343414307e-02,6.045066192746162415e-02,2.136837393045425415e-01,7.208219170570373535e-02,6.770188361406326294e-02,7.524442672729492188e-02,1.141081154346466064e-01,1.282424926757812500e-01,4.006962850689888000e-02,6.381583958864212036e-02,1.433300375938415527e-01,9.917119145393371582e-02
8.984258770942687988e-02,1.807025521993637085e-01,3.333974257111549377e-02,3.209674954414367676e-01,2.435494512319564819e-01,7.516649365425109863e-02,8.965922892093658447e-02,1.517051756381988525e-01,7.101304084062576294e-02,9.758624434471130371e-02,1.934653669595718384e-01,6.044797226786613464e-02
2.465244531631469727e-01,1.445764899253845215e-01,9.886397421360015869e-02,1.338916420936584473e-01,9.767244756221771240e-02,7.971771061420440674e-02,2.967615425586700439e-01,1.252246201038360596e-01,6.545561552047729492e-02,9.886235743761062622e-02,1.590258777141571045e-01,6.882355362176895142e-02
7.345870137214660645e-02,1.451511681079864502e-01,1.094395518302917480e-01,7.831701636314392090e-02,5.220236256718635559e-02,8.813446760177612305e-02,2.169902324676513672e-01,9.059213846921920776e-02,4.763208702206611633e-02,1.055058240890502930e-01,1.555981785058975220e-01,4.703403264284133911e-02
1.070352718234062195e-01,1.578163206577301025e-01,8.791512250900268555e-02,7.171844691038131714e-02,5.041113495826721191e-02,4.833181202411651611e-02,1.099072918295860291e-01,8.492799848318099976e-02,9.921079874038696289e-02,1.113324612379074097e-01,1.477828025817871094e-01,6.248808279633522034e-02
1.988177597522735596e-01,5.779920890927314758e-02,5.314372181892395020e-01,5.773441493511199951e-02,5.230746418237686157e-02,1.018611788749694824e-01,7.550042122602462769e-02,9.391973912715911865e-02,4.632779955863952637e-02,1.029029786586761475e-01,1.107358261942863464e-01,9.051559865474700928e-02
1.190955042839050293e-01,1.541158854961395264e-01,1.089517995715141296e-01,9.349142014980316162e-02,7.865603268146514893e-02,1.051466092467308044e-01,8.705656975507736206e-02,1.444055885076522827e-01,8.392689377069473267e-02,1.261062771081924438e-01,1.713332533836364746e-01,3.942878171801567078e-02
3.475554287433624268e-01,8.850904554128646851e-02,1.801432371139526367e-01,9.823224693536758423e-02,1.017472296953201294e-01,8.108302205801010132e-02,6.320499628782272339e-02,1.018784418702125549e-01,1.268932223320007324e-01,1.568448245525360107e-01,1.987637281417846680e-01,1.958758533000946045e-01
1.987708359956741333e-01,7.088667154312133789e-02,2.979470491409301758e-01,1.025556847453117371e-01,5.854985490441322327e-02,1.170137897133827209e-01,1.679235994815826416e-01,1.269774883985519409e-01,8.117825537919998169e-02,1.467194408178329468e-01,1.179729178547859192e-01,7.606246322393417358e-02
1.245762333273887634e-01,1.736134737730026245e-01,4.216377064585685730e-02,2.649454474449157715e-01,1.423338949680328369e-01,5.060217902064323425e-02,1.027106866240501404e-01,1.514617651700973511e-01,3.369313478469848633e-02,6.857075542211532593e-02,2.939772605895996094e-01,3.524718061089515686e-02
1.317876875400543213e-01,1.236398965120315552e-01,1.197928041219711304e-01,8.185760676860809326e-02,6.836970895528793335e-02,4.800016060471534729e-02,1.285606026649475098e-01,1.199174150824546814e-01,5.086585506796836853e-02,1.001188457012176514e-01,1.895193308591842651e-01,4.717972874641418457e-02
9.213571250438690186e-02,2.535807490348815918e-01,3.978484123945236206e-02,3.157258927822113037e-01,1.120152398943901062e-01,8.530607819557189941e-02,1.097785234451293945e-01,1.837776601314544678e-01,4.417175427079200745e-02,6.970380991697311401e-02,1.767264157533645630e-01,3.375129401683807373e-02
7.003384828567504883e-02,1.176103726029396057e-01,5.473082140088081360e-02,2.752557992935180664e-01,3.956672549247741699e-01,6.481289118528366089e-02,1.218128129839897156e-01,1.970835328102111816e-01,7.400136440992355347e-02,7.696962356567382812e-02,1.612600982189178467e-01,5.224824696779251099e-02
1.818078458309173584e-01,6.199233978986740112e-02,3.140449225902557373e-01,6.019544601440429688e-02,4.960798099637031555e-02,1.098497435450553894e-01,5.966728925704956055e-02,1.183655485510826111e-01,1.935174614191055298e-01,2.048436701297760010e-01,1.129647865891456604e-01,1.344469189643859863e-01
3.699426352977752686e-01,9.145916253328323364e-02,3.148896098136901855e-01,1.446104496717453003e-01,7.560918480157852173e-02,9.238594025373458862e-02,8.062759786844253540e-02,1.207061782479286194e-01,4.323547706007957458e-02,1.003999933600425720e-01,1.862515956163406372e-01,7.161153107881546021e-02
1.139373630285263062e-01,2.009544372558593750e-01,6.229865923523902893e-02,1.273852586746215820e-01,6.097370386123657227e-02,9.110528975725173950e-02,1.300175189971923828e-01,1.490370184183120728e-01,4.240020737051963806e-02,7.444882392883300781e-02,2.382495403289794922e-01,3.537823632359504700e-02
7.339262217283248901e-02,8.557672053575515747e-02,1.133407950401306152e-01,1.545926034450531006e-01,1.553400754928588867e-01,3.215398266911506653e-02,1.380800306797027588e-01,1.148883923888206482e-01,6.792601943016052246e-02,5.722093954682350159e-02,1.068528741598129272e-01,9.688415378332138062e-02
5.444948747754096985e-02,4.719666764140129089e-02,9.633276611566543579e-02,1.637090444564819336e-01,1.290459930896759033e-01,5.502248182892799377e-02,8.220237493515014648e-02,1.184744611382484436e-01,1.034074276685714722e-01,1.132943555712699890e-01,1.376097500324249268e-01,5.057344585657119751e-02
6.095986440777778625e-02,2.134905606508255005e-01,9.632936120033264160e-02,2.087810039520263672e-01,2.060232609510421753e-01,6.111295893788337708e-02,1.405204683542251587e-01,9.217523038387298584e-02,5.646985769271850586e-02,9.151460230350494385e-02,1.986496448516845703e-01,2.781166322529315948e-02
2.289380282163619995e-01,6.515181064605712891e-02,3.901039063930511475e-01,7.362374663352966309e-02,4.576321318745613098e-02,5.804537981748580933e-02,6.319393962621688843e-02,1.170739606022834778e-01,9.172367304563522339e-02,1.677561849355697632e-01,1.506088525056838989e-01,1.426134705543518066e-01
5.727408453822135925e-02,1.818443834781646729e-01,6.834292411804199219e-02,1.659607887268066406e-01,1.321178376674652100e-01,5.297607928514480591e-02,1.998054534196853638e-01,1.769474744796752930e-01,4.882769286632537842e-02,1.000407785177230835e-01,1.328465342521667480e-01,2.212632074952125549e-02
1.347195357084274292e-01,8.263256400823593140e-02,1.428475379943847656e-01,1.308578401803970337e-01,4.765801876783370972e-02,1.451770514249801636e-01,2.434991151094436646e-01,8.717596530914306641e-02,1.030640453100204468e-01,1.749285161495208740e-01,1.416807025671005249e-01,1.029245108366012573e-01
