3.421932011842727661e-01,3.488718196749687195e-01,2.571763917803764343e-01,1.876612976193428040e-01,2.045992165803909302e-01,1.753475032746791840e-01,2.786205708980560303e-01,2.214796468615531921e-01,2.419439442455768585e-01,1.487791240215301514e-01,3.228812739253044128e-01,1.475016735494136810e-01
3.075294792652130127e-01,2.724830359220504761e-01,2.138997651636600494e-01,2.825369760394096375e-01,2.766752094030380249e-01,1.336756683886051178e-01,2.765955701470375061e-01,2.926462665200233459e-01,2.420441173017024994e-01,1.540034003555774689e-01,1.906370185315608978e-01,1.108688972890377045e-01
3.796987235546112061e-01,2.861422002315521240e-01,4.226002842187881470e-01,1.897266283631324768e-01,2.230663076043128967e-01,1.429117955267429352e-01,3.996396362781524658e-01,2.781886383891105652e-01,2.297981902956962585e-01,1.234393231570720673e-01,2.521092891693115234e-01,1.531031448394060135e-01
2.474927902221679688e-01,2.772815153002738953e-01,1.954426616430282593e-01,2.888071462512016296e-01,2.488776445388793945e-01,1.444477550685405731e-01,3.060008287429809570e-01,3.263009265065193176e-01,2.690155990421772003e-01,1.345525272190570831e-01,2.565023563802242279e-01,1.553591042757034302e-01
1.497484669089317322e-01,2.960061579942703247e-01,1.476835161447525024e-01,2.512636408209800720e-01,2.027494981884956360e-01,1.677903123199939728e-01,3.251132965087890625e-01,3.355529308319091797e-01,1.845970414578914642e-01,1.830034591257572174e-01,2.487021982669830322e-01,1.786766052246093750e-01
1.571978218853473663e-01,3.117092847824096680e-01,1.687742695212364197e-01,2.847241647541522980e-01,1.935070790350437164e-01,1.557241119444370270e-01,2.644114643335342407e-01,2.167278975248336792e-01,2.932663671672344208e-01,2.028270885348320007e-01,1.580195985734462738e-01,1.989855095744132996e-01
2.203854247927665710e-01,2.271119914948940277e-01,2.396957799792289734e-01,2.365165203809738159e-01,1.704755201935768127e-01,1.446679942309856415e-01,2.643464431166648865e-01,2.069699726998806000e-01,2.579374238848686218e-01,1.593076996505260468e-01,2.614286616444587708e-01,1.211611069738864899e-01
2.678770646452903748e-01,2.546916678547859192e-01,2.811048328876495361e-01,2.631097845733165741e-01,2.135077305138111115e-01,1.676587313413619995e-01,2.591403573751449585e-01,2.840396165847778320e-01,2.244149744510650635e-01,2.215656265616416931e-01,2.790282145142555237e-01,1.528091318905353546e-01
2.184141278266906738e-01,2.228480018675327301e-01,2.384735196828842163e-01,2.703954651951789856e-01,2.221244536340236664e-01,1.281956378370523453e-01,4.019064456224441528e-01,3.064993321895599365e-01,2.461030408740043640e-01,2.134814411401748657e-01,1.755773909389972687e-01,1.706496104598045349e-01
1.960547603666782379e-01,2.047786340117454529e-01,3.122516572475433350e-01,2.072235904633998871e-01,1.908428408205509186e-01,1.952907256782054901e-01,2.982110977172851562e-01,2.656554505228996277e-01,1.813591849058866501e-01,1.794395186007022858e-01,2.567468211054801941e-01,1.937580294907093048e-01
2.359994798898696899e-01,3.970251008868217468e-01,2.259613536298274994e-01,3.487471193075180054e-01,2.282129600644111633e-01,2.311283722519874573e-01,2.785183489322662354e-01,3.096244670450687408e-01,1.817631870508193970e-01,2.651138007640838623e-01,3.460799083113670349e-01,1.741252914071083069e-01
3.229647055268287659e-01,2.077037431299686432e-01,2.306895405054092407e-01,3.278983756899833679e-01,2.203486524522304535e-01,9.782841429114341736e-02,3.630246669054031372e-01,2.368304133415222168e-01,2.246265783905982971e-01,1.389824114739894867e-01,2.155907973647117615e-01,1.590897366404533386e-01
1.963979937136173248e-01,2.206816524267196655e-01,1.958546675741672516e-01,2.622233666479587555e-01,1.610138490796089172e-01,1.545158624649047852e-01,2.582771182060241699e-01,1.783581972122192383e-01,2.091388590633869171e-01,1.736032962799072266e-01,1.809339150786399841e-01,1.390679590404033661e-01
1.584622487425804138e-01,2.283412031829357147e-01,2.409250363707542419e-01,2.758661322295665741e-01,1.557162776589393616e-01,1.694397367537021637e-01,3.403483852744102478e-01,2.173514142632484436e-01,2.571510970592498779e-01,1.945562474429607391e-01,1.721519529819488525e-01,1.727114543318748474e-01
2.310450971126556396e-01,2.700708694756031036e-01,2.584549859166145325e-01,1.702798455953598022e-01,2.401341758668422699e-01,2.175043076276779175e-01,2.819651290774345398e-01,1.825014464557170868e-01,2.422085478901863098e-01,2.404776141047477722e-01,2.196095138788223267e-01,1.541119255125522614e-01
2.579639032483100891e-01,3.049933835864067078e-01,2.190896421670913696e-01,2.425776049494743347e-01,2.397102639079093933e-01,2.183353826403617859e-01,2.755026891827583313e-01,3.075907155871391296e-01,2.225956227630376816e-01,2.359995283186435699e-01,2.246636301279067993e-01,1.596933845430612564e-01
2.115022167563438416e-01,2.859172299504280090e-01,2.073274776339530945e-01,3.214518651366233826e-01,2.484949529170989990e-01,2.140789739787578583e-01,2.664715200662612915e-01,1.783351488411426544e-01,2.625269182026386261e-01,2.675308398902416229e-01,2.599094510078430176e-01,2.951319888234138489e-01
2.691458836197853088e-01,3.198495805263519287e-01,2.445207685232162476e-01,3.947598412632942200e-01,2.132731750607490540e-01,1.940201818943023682e-01,3.983964249491691589e-01,2.629020586609840393e-01,1.881170757114887238e-01,2.888057380914688110e-01,2.553123235702514648e-01,1.754577830433845520e-01
2.817085571587085724e-01,2.577977553009986877e-01,2.185437195003032684e-01,2.585835829377174377e-01,2.000452280044555664e-01,1.741456277668476105e-01,2.290481217205524445e-01,2.968306913971900940e-01,1.371613219380378723e-01,1.949078217148780823e-01,2.529471702873706818e-01,1.508526392281055450e-01
2.370930165052413940e-01,2.057521604001522064e-01,2.481037303805351257e-01,2.065331675112247467e-01,1.346015110611915588e-01,1.533664427697658539e-01,2.342028543353080750e-01,2.220978066325187683e-01,2.237870953977108002e-01,2.170620150864124298e-01,2.417034208774566650e-01,1.196189355105161667e-01
2.614044509828090668e-01,2.724305540323257446e-01,1.578456461429595947e-01,3.284202888607978821e-01,2.761911973357200623e-01,2.032065726816654205e-01,2.255626842379570007e-01,3.607813492417335510e-01,2.439386993646621704e-01,1.857566386461257935e-01,2.097423374652862549e-01,1.317508481442928314e-01
2.093649394810199738e-01,2.840562947094440460e-01,1.887358501553535461e-01,3.009168691933155060e-01,2.212418429553508759e-01,1.499837562441825867e-01,3.071026355028152466e-01,3.666497394442558289e-01,1.983162872493267059e-01,1.747414320707321167e-01,2.865721434354782104e-01,1.678603664040565491e-01
2.388432621955871582e-01,2.501497194170951843e-01,2.436738982796669006e-01,2.264960370957851410e-01,1.631856150925159454e-01,2.502350546419620514e-01,2.814972773194313049e-01,2.451049238443374634e-01,2.571395784616470337e-01,2.693673297762870789e-01,2.853734791278839111e-01,2.343113720417022705e-01
2.155120819807052612e-01,3.446510434150695801e-01,2.408202365040779114e-01,3.025908768177032471e-01,2.179960273206233978e-01,2.567679956555366516e-01,3.089415878057479858e-01,1.873239912092685699e-01,2.105947993695735931e-01,2.484160698950290680e-01,2.625846937298774719e-01,1.515206824988126755e-01
2.585022523999214172e-01,2.469075843691825867e-01,2.953657954931259155e-01,2.589046098291873932e-01,2.226390168070793152e-01,1.434795707464218140e-01,3.359965831041336060e-01,3.142559081315994263e-01,2.177399359643459320e-01,1.612192019820213318e-01,2.468706592917442322e-01,1.913352534174919128e-01
2.466270625591278076e-01,2.707597687840461731e-01,2.392330914735794067e-01,2.933344580233097076e-01,2.084705755114555359e-01,1.146699562668800354e-01,3.000451326370239258e-01,2.658434584736824036e-01,2.190153263509273529e-01,1.923106126487255096e-01,2.532104514539241791e-01,1.771005019545555115e-01
2.391154170036315918e-01,2.466936409473419189e-01,2.369486317038536072e-01,2.713260054588317871e-01,1.755072884261608124e-01,1.470524929463863373e-01,3.101433962583541870e-01,2.823279201984405518e-01,1.955111846327781677e-01,2.682474367320537567e-01,3.001309111714363098e-01,1.292016319930553436e-01
2.005082592368125916e-01,3.340536430478096008e-01,2.720123678445816040e-01,2.990146353840827942e-01,2.111217677593231201e-01,1.831611767411231995e-01,2.508683800697326660e-01,2.559558413922786713e-01,1.911014840006828308e-01,2.114311233162879944e-01,2.579573690891265869e-01,1.214297134429216385e-01
2.486375197768211365e-01,2.926407903432846069e-01,2.928857356309890747e-01,3.120849430561065674e-01,1.455307416617870331e-01,1.621493548154830933e-01,2.119708172976970673e-01,2.178023532032966614e-01,1.767788678407669067e-01,2.526197507977485657e-01,2.473448216915130615e-01,2.871903628110885620e-01
2.187036499381065369e-01,2.797817513346672058e-01,2.182987369596958160e-01,2.981591150164604187e-01,2.888925559818744659e-01,1.050298437476158142e-01,3.537579774856567383e-01,3.177464306354522705e-01,2.268607132136821747e-01,1.633350960910320282e-01,1.576423756778240204e-01,1.115281302481889725e-01
2.264770045876502991e-01,2.202894128859043121e-01,2.003979682922363281e-01,2.795010246336460114e-01,1.358720101416110992e-01,1.927365623414516449e-01,2.724245712161064148e-01,1.879073716700077057e-01,3.196049220860004425e-01,2.624748907983303070e-01,1.648258790373802185e-01,1.628270819783210754e-01
2.522918805480003357e-01,3.977433815598487854e-01,2.613268569111824036e-01,3.573898822069168091e-01,2.066973708570003510e-01,1.476534940302371979e-01,3.220449164509773254e-01,2.240825295448303223e-01,2.665673121809959412e-01,2.381367012858390808e-01,2.348296493291854858e-01,1.257351785898208618e-01
2.502810582518577576e-01,3.372591808438301086e-01,1.768152676522731781e-01,2.927508652210235596e-01,2.212626114487648010e-01,2.021321840584278107e-01,3.747355416417121887e-01,2.910970076918601990e-01,1.451185103505849838e-01,1.689786277711391449e-01,2.010742053389549255e-01,1.956084966659545898e-01
1.953265443444252014e-01,3.251867741346359253e-01,1.884625963866710663e-01,3.122832775115966797e-01,2.270067073404788971e-01,1.549698747694492340e-01,2.232304885983467102e-01,2.971323430538177490e-01,2.078689523041248322e-01,1.558314710855484009e-01,2.361872233450412750e-01,2.551723867654800415e-01
2.404265478253364563e-01,3.955595642328262329e-01,1.117346547544002533e-01,4.048025161027908325e-01,2.111212164163589478e-01,2.303154952824115753e-01,3.663515895605087280e-01,2.294974066317081451e-01,3.479056656360626221e-01,3.247656226158142090e-01,3.020829334855079651e-01,3.637252449989318848e-01
2.045206166803836823e-01,2.424320429563522339e-01,2.013387456536293030e-01,2.207856103777885437e-01,1.824912838637828827e-01,1.600603014230728149e-01,2.252230830490589142e-01,3.001990616321563721e-01,2.471821494400501251e-01,1.808352172374725342e-01,1.890986710786819458e-01,1.424856483936309814e-01
2.649049013853073120e-01,2.851981893181800842e-01,2.940847352147102356e-01,2.535465508699417114e-01,1.830362193286418915e-01,2.303705811500549316e-01,3.331632837653160095e-01,2.677583321928977966e-01,2.218405939638614655e-01,2.868397086858749390e-01,2.820369675755500793e-01,1.935804449021816254e-01
2.617687657475471497e-01,2.575088590383529663e-01,2.303597144782543182e-01,2.847719937562942505e-01,2.155045904219150543e-01,1.930945403873920441e-01,2.982321977615356445e-01,2.984799519181251526e-01,2.092331983149051666e-01,1.739558465778827667e-01,2.423543334007263184e-01,1.371244378387928009e-01
2.405397891998291016e-01,2.697092257440090179e-01,2.337523996829986572e-01,3.177548423409461975e-01,1.625739634037017822e-01,1.441648118197917938e-01,2.356508597731590271e-01,2.480072379112243652e-01,2.242433801293373108e-01,1.846387125551700592e-01,2.634288333356380463e-01,1.436903961002826691e-01
1.624974422156810760e-01,3.080902248620986938e-01,2.713645026087760925e-01,3.299094289541244507e-01,2.369895800948143005e-01,1.910477243363857269e-01,3.354927897453308105e-01,2.916982322931289673e-01,2.386829480528831482e-01,2.078910209238529205e-01,3.089096844196319580e-01,1.374708153307437897e-01
2.764451131224632263e-01,2.347076386213302612e-01,2.564916685223579407e-01,2.773027494549751282e-01,1.945222914218902588e-01,1.758485697209835052e-01,3.888857066631317139e-01,2.321813926100730896e-01,2.748436257243156433e-01,2.039916887879371643e-01,2.117964476346969604e-01,1.401188224554061890e-01
