1.891912519931793213e-01,1.660629957914352417e-01,1.566240638494491577e-01,9.547095000743865967e-02,8.432349562644958496e-02,7.876815646886825562e-02,2.061879038810729980e-01,1.045478135347366333e-01,6.441689282655715942e-02,7.282304763793945312e-02,1.382517665624618530e-01,6.536663323640823364e-02
1.789881885051727295e-01,1.473922431468963623e-01,9.542087465524673462e-02,1.257800310850143433e-01,1.543605029582977295e-01,6.277509778738021851e-02,1.730480343103408813e-01,1.551373451948165894e-01,7.338836044073104858e-02,7.550338655710220337e-02,1.022110506892204285e-01,7.337812334299087524e-02
3.176900744438171387e-01,1.782402098178863525e-01,2.760578095912933350e-01,9.887482225894927979e-02,1.144199520349502563e-01,7.856588810682296753e-02,2.933701872825622559e-01,1.651441305875778198e-01,7.925282418727874756e-02,7.327518612146377563e-02,1.433341801166534424e-01,6.199673190712928772e-02
1.559893488883972168e-01,1.033931523561477661e-01,1.192721128463745117e-01,1.222371011972427368e-01,1.141473948955535889e-01,6.664787977933883667e-02,2.301667034626007080e-01,1.811189800500869751e-01,9.412712603807449341e-02,6.313005834817886353e-02,1.187345311045646667e-01,8.583055436611175537e-02
7.229702174663543701e-02,1.176573038101196289e-01,6.200660765171051025e-02,1.026457995176315308e-01,1.052450388669967651e-01,7.924596220254898071e-02,1.481513977050781250e-01,1.710562705993652344e-01,7.628016918897628784e-02,8.966652303934097290e-02,8.452844619750976562e-02,8.516132831573486328e-02
9.484528750181198120e-02,1.400697231292724609e-01,1.055648028850555420e-01,1.025844588875770569e-01,7.577610760927200317e-02,7.079254835844039917e-02,1.445612907409667969e-01,1.398453116416931152e-01,6.279929727315902710e-02,7.271780073642730713e-02,9.162325412034988403e-02,8.034880459308624268e-02
1.276010721921920776e-01,9.605421870946884155e-02,1.266255527734756470e-01,1.056045591831207275e-01,9.263636171817779541e-02,6.681572645902633667e-02,1.772717386484146118e-01,9.062745422124862671e-02,8.228667080402374268e-02,6.866598874330520630e-02,1.342583745718002319e-01,6.355630606412887573e-02
1.729269474744796753e-01,9.922011196613311768e-02,1.813601851463317871e-01,1.198825761675834656e-01,1.000439897179603577e-01,8.323127031326293945e-02,1.844488084316253662e-01,1.763730049133300781e-01,7.940679788589477539e-02,8.626104891300201416e-02,1.412713974714279175e-01,7.730593532323837280e-02
1.354542076587677002e-01,9.143806248903274536e-02,1.527381837368011475e-01,1.001929193735122681e-01,9.147869795560836792e-02,5.751774087548255920e-02,2.401255667209625244e-01,2.106373310089111328e-01,9.193821251392364502e-02,8.891299366950988770e-02,7.506070286035537720e-02,9.188513457775115967e-02
1.112339273095130920e-01,9.939683973789215088e-02,1.402122974395751953e-01,1.080550774931907654e-01,9.625581651926040649e-02,8.522533625364303589e-02,1.683873534202575684e-01,1.288488358259201050e-01,5.068999156355857849e-02,9.053549915552139282e-02,1.274613291025161743e-01,7.801196724176406860e-02
