1.511546344785340452e-02,4.493986095847754547e-02,6.551048339440904145e-02,2.361536377976680701e-01,3.362455030196699335e-01,3.000264788239166702e-02,1.398802154279988608e-01,1.728405532073871986e-02,1.856770308624053692e-02,1.058619128588330141e-02,2.076604886558549024e-01,2.229601668258165623e-02
1.377735063754792835e-02,8.072818199108386938e-01,2.375866675042900486e-02,3.674624718982597710e-02,1.836058232483678970e-02,9.585904081930114728e-03,8.448444345387917664e-02,1.561922027633108091e-02,8.279370352754309575e-03,7.575184448044105720e-03,6.375362936021952698e-02,9.967841523105343618e-03
1.897247018421005169e-02,2.912154273483259781e-02,3.333852253854274056e-02,2.739912383900634449e-02,2.290566011877923080e-02,5.557003158048309278e-03,5.680603855128946167e-02,7.985195276038400403e-01,8.081802737032031669e-03,1.556207210724723684e-02,3.622904034524128403e-02,1.149766978101226730e-02
1.242636585736582935e-02,6.966055711281710083e-02,4.984808864136194145e-02,1.010550389564114637e-02,1.307143737433542549e-02,1.154331513680517673e-02,7.352829547277812683e-01,3.655751575394693836e-02,7.445459077455877407e-03,6.444699036615804053e-03,4.368117047024184380e-02,1.092895968206997713e-02
1.427729026382339728e-01,4.100336426676347290e-02,1.576138591907661479e-01,2.039906020468935932e-02,1.774034294669098871e-02,6.644563247642382327e-03,5.285925931971648811e-02,3.687823183256491028e-02,2.381438916099482550e-01,4.533985591140285432e-02,1.536435662158604498e-01,6.967594443643788070e-03
1.093616277172133888e-02,5.972954361089344993e-02,1.156931595298750677e-02,7.076030796201064621e-02,8.016429425313554846e-01,6.563948427230633688e-03,2.907474493158275150e-02,1.613680858582515129e-02,8.829584337192875748e-03,2.408553631012810489e-02,4.704521930423275627e-02,7.762228090572973090e-03
1.119554397682177675e-02,1.724103193344740936e-01,1.498565852545715588e-02,2.867801957924304840e-02,1.532049856052316444e-02,8.710190677886893787e-03,6.359123477134208391e-02,1.023112151145549702e-02,9.081488354773870411e-03,7.507977561607701196e-03,6.899328041693260083e-01,7.288689532413562995e-03
1.845048331045385029e-02,3.333391555873997658e-02,3.801996052136708687e-02,6.427147724376669480e-02,4.154795441648055920e-01,7.977132428565930633e-03,2.626909450467290394e-02,9.373023837066160602e-03,9.522538214665034195e-02,5.551120083265264488e-02,7.566464335882458481e-02,9.997762362312140674e-03
1.530884543498014887e-02,4.110458918429654163e-01,2.139095242681174347e-02,3.911475108229908737e-02,3.814092520945545212e-02,4.258955385664413978e-02,4.237276100521457367e-02,1.361814848596936203e-02,2.974884337906179010e-01,1.898277842375481819e-02,3.997554806671264893e-02,2.744673239067196846e-02
1.480914803687482899e-02,4.242822278997507301e-02,2.368539092452105060e-02,1.395177855638080576e-02,2.431632508523762226e-02,7.332501759559942323e-02,1.713504448757860107e-02,1.223220977659240927e-02,5.464294614463017785e-01,1.286109206106128278e-01,2.260399513460438492e-02,6.578361034264851304e-02
