1.318153552711009979e-02,1.167321018874645233e-02,2.387394011020660400e-02,2.220151722431182861e-01,1.935607492923736572e-01,1.858181878924369812e-02,1.015698611736297607e-01,5.537773948162794113e-03,7.498218677937984467e-03,5.657139699906110764e-03,1.959256380796432495e-01,5.673109367489814758e-02
6.403462961316108704e-03,7.772845625877380371e-01,9.806834161281585693e-03,1.309502720832824707e-01,7.939127832651138306e-02,3.988948184996843338e-03,1.000221818685531616e-02,2.896250691264867783e-03,2.675534226000308990e-03,4.608666524291038513e-03,9.148707613348960876e-03,2.947025466710329056e-03
5.571792833507061005e-03,5.768448486924171448e-02,1.307013351470232010e-02,1.458469498902559280e-02,4.295872058719396591e-03,5.032812245190143585e-03,1.151035167276859283e-02,8.607004880905151367e-01,2.443089382722973824e-03,4.186592996120452881e-03,4.327974095940589905e-02,2.092919079586863518e-03
3.295487491413950920e-03,1.263317018747329712e-01,1.067566685378551483e-02,5.538410041481256485e-03,4.729704465717077255e-03,8.843412622809410095e-03,7.590215206146240234e-01,1.897517824545502663e-03,1.898025395348668098e-03,2.440109150484204292e-03,5.204411596059799194e-02,1.837100251577794552e-03
1.894601434469223022e-02,2.869235724210739136e-02,2.465347796678543091e-01,3.020231612026691437e-02,2.320277504622936249e-03,6.720158271491527557e-03,3.156324476003646851e-02,6.180214509367942810e-02,2.623525559902191162e-01,2.001799270510673523e-02,1.435695737600326538e-01,1.298615825362503529e-03
5.946632940322160721e-03,3.358265757560729980e-02,4.483618773519992828e-03,2.084786258637905121e-02,8.462597131729125977e-01,5.283966660499572754e-03,4.056737944483757019e-02,6.661720573902130127e-03,8.444868028163909912e-03,1.689169742166996002e-02,2.345929853618144989e-02,9.630650281906127930e-03
2.777107292786240578e-03,9.419755637645721436e-02,2.263339702039957047e-03,7.512190192937850952e-02,3.329661441966891289e-03,4.123028367757797241e-03,1.059936825186014175e-02,2.126910490915179253e-03,2.895853947848081589e-03,2.295503392815589905e-03,6.627345681190490723e-01,4.640260245651006699e-03
4.198855254799127579e-03,1.472729817032814026e-02,4.533322900533676147e-02,3.280538916587829590e-01,3.658980429172515869e-01,3.550143679603934288e-03,1.265357155352830887e-02,2.421872224658727646e-03,1.491473987698554993e-02,5.448596552014350891e-02,8.692676201462745667e-03,2.724369755014777184e-03
6.245321594178676605e-03,8.986418843269348145e-01,5.248178727924823761e-03,6.711920257657766342e-03,2.556457743048667908e-02,8.020839653909206390e-03,3.660490736365318298e-02,1.106479577720165253e-02,5.173650756478309631e-02,3.272433299571275711e-03,1.102478988468647003e-02,7.827860303223133087e-03
6.092833355069160461e-03,5.835802108049392700e-02,1.048677265644073486e-01,1.154950261116027832e-02,6.753309629857540131e-03,7.647893391549587250e-03,3.715950995683670044e-03,4.719719290733337402e-03,2.680538892745971680e-01,8.237280696630477905e-02,6.378884427249431610e-03,1.751231402158737183e-01
4.386638756841421127e-03,8.332611620426177979e-02,2.974158227443695068e-01,1.715904846787452698e-02,5.772665608674287796e-03,1.147238537669181824e-01,1.643185317516326904e-02,4.324591252952814102e-03,1.321269664913415909e-02,2.614977061748504639e-01,3.790286555886268616e-02,9.708976373076438904e-03
2.458355203270912170e-02,4.857157468795776367e-01,1.359846908599138260e-02,4.886003676801919937e-03,8.454935159534215927e-04,1.203298792243003845e-01,3.962402790784835815e-02,1.919615897350013256e-03,5.331287533044815063e-02,6.268797442317008972e-03,1.116726361215114594e-02,3.532661497592926025e-02
4.090403672307729721e-03,2.160743065178394318e-02,5.546728521585464478e-02,1.231599748134613037e-01,2.986047044396400452e-02,2.729026414453983307e-02,3.353973850607872009e-02,2.251760335639119148e-03,4.336720332503318787e-03,3.871479304507374763e-03,3.690917417407035828e-02,6.779815554618835449e-01
1.290615648031234741e-01,2.140736766159534454e-02,7.269692420959472656e-02,1.268482673913240433e-02,8.543781004846096039e-03,2.321113497018814087e-01,2.172788530588150024e-01,5.890217050909996033e-02,1.292438339442014694e-02,2.381061203777790070e-03,1.493096817284822464e-02,3.657796885818243027e-03
1.513280998915433884e-02,4.301379993557929993e-02,6.755296140909194946e-03,1.147370040416717529e-02,1.262756437063217163e-02,4.225606098771095276e-03,1.478342153131961823e-02,1.095907576382160187e-02,4.933200310915708542e-03,8.222572803497314453e-01,2.182946801185607910e-01,3.841215511783957481e-03
2.654379466548562050e-03,3.596355020999908447e-02,1.571776345372200012e-02,2.565602399408817291e-02,2.565714158117771149e-02,2.472913591191172600e-03,1.712213642895221710e-02,2.795762848109006882e-03,8.083282709121704102e-01,1.222620382905006409e-01,2.352180890738964081e-02,1.557913608849048615e-03
5.563769489526748657e-03,7.816872745752334595e-02,7.554749492555856705e-03,2.777777016162872314e-01,6.924540549516677856e-02,7.756949402391910553e-03,6.239065434783697128e-03,7.102024741470813751e-03,4.944627638906240463e-03,4.068834707140922546e-03,9.476720355451107025e-03,2.939900159835815430e-01
1.227124594151973724e-02,6.147623062133789062e-03,2.953955531120300293e-02,1.133672241121530533e-02,3.837365284562110901e-02,7.416126783937215805e-03,7.080100476741790771e-02,9.694481268525123596e-03,1.858210307545959949e-03,4.397425334900617599e-03,8.813677430152893066e-01,1.099521643482148647e-03
2.334661036729812622e-02,5.032619833946228027e-02,7.201870437711477280e-03,9.940012358129024506e-03,1.299053430557250977e-02,1.994632743299007416e-02,2.157235704362392426e-02,1.633999636396765709e-03,2.241004556417465210e-01,1.871119812130928040e-02,7.029630243778228760e-03,3.421890735626220703e-01
