5.908203125000000000e-01,2.854003906250000000e-01,1.687011718750000000e-01,2.563476562500000000e-01,3.622436523437500000e-02,2.365722656250000000e-01,3.002929687500000000e-01,3.310546875000000000e-01,2.519531250000000000e-01,6.142578125000000000e-01,2.437744140625000000e-01,1.087646484375000000e-01
1.834716796875000000e-01,4.301757812500000000e-01,2.958984375000000000e-01,5.361328125000000000e-01,1.199951171875000000e-01,1.683349609375000000e-01,7.026367187500000000e-01,2.680664062500000000e-01,2.343750000000000000e-01,3.037109375000000000e-01,5.219726562500000000e-01,7.879638671875000000e-02
4.064941406250000000e-01,3.464355468750000000e-01,3.134765625000000000e-01,2.445068359375000000e-01,3.384399414062500000e-02,2.807617187500000000e-01,4.873046875000000000e-01,1.430664062500000000e-01,1.838378906250000000e-01,5.444335937500000000e-01,3.310546875000000000e-01,8.538818359375000000e-02
2.558593750000000000e-01,3.701171875000000000e-01,3.146972656250000000e-01,4.384765625000000000e-01,7.763671875000000000e-02,1.871337890625000000e-01,6.181640625000000000e-01,1.779785156250000000e-01,1.600341796875000000e-01,3.305664062500000000e-01,4.472656250000000000e-01,7.287597656250000000e-02
2.622070312500000000e-01,3.068847656250000000e-01,1.759033203125000000e-01,1.682128906250000000e-01,4.794311523437500000e-02,5.151367187500000000e-01,5.920410156250000000e-02,1.802978515625000000e-01,2.366943359375000000e-01,3.535156250000000000e-01,1.850585937500000000e-01,8.587646484375000000e-02
1.663818359375000000e-01,6.000976562500000000e-01,2.303466796875000000e-01,3.574218750000000000e-01,4.467773437500000000e-02,7.781982421875000000e-02,4.846191406250000000e-01,1.456298828125000000e-01,6.304931640625000000e-02,2.325439453125000000e-01,4.082031250000000000e-01,3.033447265625000000e-02
1.560058593750000000e-01,4.177246093750000000e-01,3.066406250000000000e-01,3.234863281250000000e-01,2.992248535156250000e-02,4.736328125000000000e-01,4.475097656250000000e-01,2.188720703125000000e-01,2.968750000000000000e-01,5.673828125000000000e-01,4.318847656250000000e-01,1.079711914062500000e-01
4.206542968750000000e-01,4.677734375000000000e-01,3.037109375000000000e-01,2.371826171875000000e-01,4.849243164062500000e-02,1.218872070312500000e-01,4.699707031250000000e-01,1.325683593750000000e-01,3.264160156250000000e-01,5.649414062500000000e-01,3.039550781250000000e-01,1.519775390625000000e-01
2.968750000000000000e-01,4.213867187500000000e-01,3.098144531250000000e-01,4.616699218750000000e-01,1.614990234375000000e-01,2.976074218750000000e-01,4.160156250000000000e-01,1.385498046875000000e-01,4.272460937500000000e-01,3.210449218750000000e-01,3.918457031250000000e-01,1.757812500000000000e-01
1.971435546875000000e-01,1.823730468750000000e-01,2.653808593750000000e-01,5.991210937500000000e-01,2.586364746093750000e-02,2.235107421875000000e-01,1.358642578125000000e-01,2.193603515625000000e-01,1.275634765625000000e-01,6.357421875000000000e-01,3.337402343750000000e-01,9.979248046875000000e-02
4.931640625000000000e-02,8.227539062500000000e-02,1.531982421875000000e-01,7.781982421875000000e-02,8.613586425781250000e-03,9.173583984375000000e-02,7.208251953125000000e-02,4.153442382812500000e-02,7.385253906250000000e-02,2.939453125000000000e-01,6.806640625000000000e-01,2.493286132812500000e-02
2.604980468750000000e-01,4.184570312500000000e-01,1.984863281250000000e-01,2.558593750000000000e-01,8.918762207031250000e-03,3.371582031250000000e-01,1.928710937500000000e-01,1.005249023437500000e-01,2.333984375000000000e-01,5.083007812500000000e-01,4.616699218750000000e-01,2.340087890625000000e-01
1.818847656250000000e-01,4.018554687500000000e-01,1.971435546875000000e-01,1.723632812500000000e-01,1.945495605468750000e-02,2.128906250000000000e-01,5.253906250000000000e-01,2.496337890625000000e-01,1.246337890625000000e-01,6.069335937500000000e-01,4.973144531250000000e-01,5.331420898437500000e-02
3.217773437500000000e-01,4.428710937500000000e-01,4.020996093750000000e-01,3.356933593750000000e-01,6.475830078125000000e-02,3.234863281250000000e-01,5.141601562500000000e-01,1.452636718750000000e-01,3.840332031250000000e-01,5.893554687500000000e-01,3.361816406250000000e-01,1.276855468750000000e-01
2.966308593750000000e-01,5.712890625000000000e-01,3.513183593750000000e-01,4.379882812500000000e-01,3.540039062500000000e-02,2.985839843750000000e-01,3.972167968750000000e-01,1.544189453125000000e-01,3.251953125000000000e-01,4.831542968750000000e-01,3.957519531250000000e-01,2.377929687500000000e-01
1.784667968750000000e-01,2.213134765625000000e-01,1.324462890625000000e-01,1.995849609375000000e-01,8.033752441406250000e-03,4.885253906250000000e-01,6.903076171875000000e-02,1.135864257812500000e-01,1.306152343750000000e-01,5.947265625000000000e-01,2.265625000000000000e-01,2.162170410156250000e-02
2.138671875000000000e-01,2.841796875000000000e-01,3.718261718750000000e-01,4.509277343750000000e-01,4.202270507812500000e-02,1.496582031250000000e-01,3.188476562500000000e-01,3.535156250000000000e-01,1.096801757812500000e-01,4.406738281250000000e-01,3.486328125000000000e-01,5.398559570312500000e-02
8.880615234375000000e-02,5.644531250000000000e-01,1.513671875000000000e-01,3.537597656250000000e-01,4.458618164062500000e-02,1.480712890625000000e-01,6.621093750000000000e-01,1.143798828125000000e-01,1.220092773437500000e-01,1.954345703125000000e-01,4.724121093750000000e-01,5.081176757812500000e-02
3.510742187500000000e-01,2.447509765625000000e-01,3.713378906250000000e-01,2.897949218750000000e-01,1.418457031250000000e-01,1.139526367187500000e-01,5.170898437500000000e-01,4.836425781250000000e-01,2.017822265625000000e-01,2.204589843750000000e-01,2.692871093750000000e-01,3.979492187500000000e-02
4.733276367187500000e-02,4.753417968750000000e-01,1.363525390625000000e-01,2.810058593750000000e-01,7.064819335937500000e-03,7.751464843750000000e-02,4.995727539062500000e-02,7.611083984375000000e-02,8.709716796875000000e-02,4.455566406250000000e-01,3.151855468750000000e-01,1.182556152343750000e-02
2.595214843750000000e-01,5.332031250000000000e-01,2.294921875000000000e-01,3.322753906250000000e-01,1.746826171875000000e-01,4.829101562500000000e-01,2.749023437500000000e-01,1.252441406250000000e-01,5.498046875000000000e-01,6.210937500000000000e-01,3.571777343750000000e-01,4.645996093750000000e-01
3.986816406250000000e-01,2.844238281250000000e-01,2.351074218750000000e-01,2.297363281250000000e-01,2.041625976562500000e-02,3.544921875000000000e-01,1.606445312500000000e-01,2.226562500000000000e-01,1.651611328125000000e-01,6.147460937500000000e-01,2.076416015625000000e-01,1.513671875000000000e-01
5.048828125000000000e-01,2.108154296875000000e-01,2.458496093750000000e-01,1.584472656250000000e-01,1.020812988281250000e-02,1.560058593750000000e-01,8.178710937500000000e-02,2.149658203125000000e-01,1.302490234375000000e-01,6.113281250000000000e-01,2.197265625000000000e-01,4.672241210937500000e-02
2.255859375000000000e-01,5.112304687500000000e-01,2.327880859375000000e-01,4.284667968750000000e-01,6.512451171875000000e-02,3.618164062500000000e-01,4.594726562500000000e-01,1.862792968750000000e-01,2.893066406250000000e-01,5.151367187500000000e-01,4.262695312500000000e-01,1.233520507812500000e-01
1.856689453125000000e-01,5.014648437500000000e-01,2.573242187500000000e-01,3.100585937500000000e-01,2.153015136718750000e-02,2.724609375000000000e-01,4.812011718750000000e-01,1.622314453125000000e-01,3.171386718750000000e-01,4.624023437500000000e-01,4.560546875000000000e-01,1.153564453125000000e-01
3.049316406250000000e-01,4.587402343750000000e-01,3.046875000000000000e-01,6.020507812500000000e-01,5.758666992187500000e-02,3.234863281250000000e-01,4.794921875000000000e-01,2.719726562500000000e-01,1.918945312500000000e-01,4.367675781250000000e-01,3.918457031250000000e-01,1.422119140625000000e-01
