3.833007812500000000e-01,7.626953125000000000e-01,1.772460937500000000e-01,7.836914062500000000e-02,3.912353515625000000e-02,5.434570312500000000e-01,2.000732421875000000e-01,2.076721191406250000e-02,1.512451171875000000e-01,1.202392578125000000e-01,2.265625000000000000e-01,6.777343750000000000e-01
2.410888671875000000e-01,6.035156250000000000e-01,1.831054687500000000e-01,3.886718750000000000e-01,2.866210937500000000e-01,8.166503906250000000e-02,9.808349609375000000e-02,7.461547851562500000e-03,2.551269531250000000e-02,6.097412109375000000e-02,4.223632812500000000e-01,4.794311523437500000e-02
4.506835937500000000e-01,5.698242187500000000e-01,2.580566406250000000e-01,1.298828125000000000e-01,5.920410156250000000e-02,7.275390625000000000e-01,9.185791015625000000e-02,1.282501220703125000e-02,1.017456054687500000e-01,3.979492187500000000e-02,3.059082031250000000e-01,2.531738281250000000e-01
3.342285156250000000e-01,6.987304687500000000e-01,3.730468750000000000e-01,1.828613281250000000e-01,1.813964843750000000e-01,2.944335937500000000e-01,1.807861328125000000e-01,8.644104003906250000e-03,2.119140625000000000e-01,1.066894531250000000e-01,1.203613281250000000e-01,3.640136718750000000e-01
3.120117187500000000e-01,6.860351562500000000e-01,1.668701171875000000e-01,1.153564453125000000e-01,3.056335449218750000e-02,5.991210937500000000e-01,2.629394531250000000e-01,6.222534179687500000e-02,2.276611328125000000e-01,1.135864257812500000e-01,1.602783203125000000e-01,5.864257812500000000e-01
1.933593750000000000e-01,7.563476562500000000e-01,8.239746093750000000e-02,5.117187500000000000e-01,7.196044921875000000e-02,1.693115234375000000e-01,9.655761718750000000e-02,8.415222167968750000e-03,3.948974609375000000e-02,4.553222656250000000e-02,1.713867187500000000e-01,3.032226562500000000e-01
2.995605468750000000e-01,6.015625000000000000e-01,1.486816406250000000e-01,1.505126953125000000e-01,6.622314453125000000e-02,5.996093750000000000e-01,2.175292968750000000e-01,4.840087890625000000e-02,2.961425781250000000e-01,1.249389648437500000e-01,1.765136718750000000e-01,7.617187500000000000e-01
4.018554687500000000e-01,8.374023437500000000e-01,2.873535156250000000e-01,2.470703125000000000e-01,1.530761718750000000e-01,3.842773437500000000e-01,1.501464843750000000e-01,1.196289062500000000e-02,9.893798828125000000e-02,9.283447265625000000e-02,3.386230468750000000e-01,2.252197265625000000e-01
2.418212890625000000e-01,7.143554687500000000e-01,2.485351562500000000e-01,1.562500000000000000e-01,1.099243164062500000e-01,1.539306640625000000e-01,9.979248046875000000e-02,5.664825439453125000e-03,1.093139648437500000e-01,9.417724609375000000e-02,1.055908203125000000e-01,1.072387695312500000e-01
1.580810546875000000e-01,7.382812500000000000e-01,1.879882812500000000e-01,2.521972656250000000e-01,7.641601562500000000e-02,5.883789062500000000e-01,2.381591796875000000e-01,4.177856445312500000e-02,4.233398437500000000e-01,2.026367187500000000e-01,1.973876953125000000e-01,3.430175781250000000e-01
1.882324218750000000e-01,6.738281250000000000e-01,1.593017578125000000e-01,3.535156250000000000e-01,7.092285156250000000e-02,5.253906250000000000e-01,2.814941406250000000e-01,6.359863281250000000e-02,4.143066406250000000e-01,2.685546875000000000e-01,2.305908203125000000e-01,2.186279296875000000e-01
