1.697998046875000000e-01,4.614257812500000000e-01,2.469482421875000000e-01,4.538574218750000000e-01,1.666259765625000000e-01,1.165771484375000000e-01,5.053710937500000000e-01,1.343994140625000000e-01,1.260986328125000000e-01,2.434082031250000000e-01,3.808593750000000000e-01,6.109619140625000000e-02
1.829833984375000000e-01,5.053710937500000000e-01,2.062988281250000000e-01,2.944335937500000000e-01,1.210021972656250000e-02,6.210327148437500000e-02,2.536621093750000000e-01,1.236572265625000000e-01,4.202270507812500000e-02,3.247070312500000000e-01,4.663085937500000000e-01,2.351379394531250000e-02
2.095947265625000000e-01,4.013671875000000000e-01,3.234863281250000000e-01,3.652343750000000000e-01,1.096801757812500000e-01,1.672363281250000000e-01,6.225585937500000000e-01,3.366699218750000000e-01,2.070312500000000000e-01,3.669433593750000000e-01,3.244628906250000000e-01,6.463623046875000000e-02
1.434326171875000000e-01,2.678222656250000000e-01,1.214599609375000000e-01,2.175292968750000000e-01,3.004455566406250000e-02,3.256835937500000000e-01,3.518066406250000000e-01,3.544921875000000000e-01,2.700195312500000000e-01,3.359375000000000000e-01,2.739257812500000000e-01,4.525756835937500000e-02
2.509765625000000000e-01,5.434570312500000000e-01,5.546875000000000000e-01,4.755859375000000000e-01,1.271972656250000000e-01,2.153320312500000000e-01,5.600585937500000000e-01,1.951904296875000000e-01,5.063476562500000000e-01,3.227539062500000000e-01,5.258789062500000000e-01,1.429443359375000000e-01
5.697631835937500000e-02,4.077148437500000000e-01,1.417236328125000000e-01,2.663574218750000000e-01,3.564453125000000000e-01,4.940795898437500000e-02,3.154296875000000000e-01,7.720947265625000000e-02,8.679199218750000000e-02,6.793212890625000000e-02,2.929687500000000000e-01,2.635192871093750000e-02
1.685791015625000000e-01,3.862304687500000000e-01,1.882324218750000000e-01,2.218017578125000000e-01,1.292419433593750000e-02,8.416748046875000000e-02,3.798828125000000000e-01,1.582031250000000000e-01,1.134033203125000000e-01,4.108886718750000000e-01,4.233398437500000000e-01,3.656005859375000000e-02
2.425537109375000000e-01,4.201660156250000000e-01,1.866455078125000000e-01,5.996093750000000000e-01,2.076416015625000000e-01,3.935546875000000000e-01,3.642578125000000000e-01,1.050415039062500000e-01,2.020263671875000000e-01,4.768066406250000000e-01,3.562011718750000000e-01,2.054443359375000000e-01
2.185058593750000000e-01,5.312500000000000000e-01,3.015136718750000000e-01,3.217773437500000000e-01,8.599853515625000000e-02,2.556152343750000000e-01,4.802246093750000000e-01,1.312255859375000000e-01,3.352050781250000000e-01,4.160156250000000000e-01,3.884277343750000000e-01,1.394042968750000000e-01
1.678466796875000000e-01,5.683593750000000000e-01,1.896972656250000000e-01,2.095947265625000000e-01,3.338623046875000000e-02,6.025390625000000000e-01,2.243652343750000000e-01,1.346435546875000000e-01,2.543945312500000000e-01,5.429687500000000000e-01,3.459472656250000000e-01,3.996582031250000000e-01
4.394531250000000000e-01,3.847656250000000000e-01,2.827148437500000000e-01,3.376464843750000000e-01,2.806091308593750000e-02,1.951904296875000000e-01,3.320312500000000000e-01,1.939697265625000000e-01,2.238769531250000000e-01,4.763183593750000000e-01,3.176269531250000000e-01,1.030273437500000000e-01
1.917724609375000000e-01,4.133300781250000000e-01,2.023925781250000000e-01,2.934570312500000000e-01,4.467773437500000000e-02,4.438476562500000000e-01,2.476806640625000000e-01,1.948242187500000000e-01,2.492675781250000000e-01,6.987304687500000000e-01,3.957519531250000000e-01,2.180175781250000000e-01
3.911132812500000000e-01,3.603515625000000000e-01,4.824218750000000000e-01,4.963378906250000000e-01,5.520629882812500000e-02,3.166503906250000000e-01,2.565917968750000000e-01,3.298339843750000000e-01,2.274169921875000000e-01,5.893554687500000000e-01,3.767089843750000000e-01,2.183837890625000000e-01
3.591308593750000000e-01,5.317382812500000000e-01,3.615722656250000000e-01,3.217773437500000000e-01,2.595520019531250000e-02,2.722167968750000000e-01,4.545898437500000000e-01,2.580566406250000000e-01,1.958007812500000000e-01,3.742675781250000000e-01,2.556152343750000000e-01,8.587646484375000000e-02
2.276611328125000000e-01,4.709472656250000000e-01,2.366943359375000000e-01,2.822265625000000000e-01,4.248046875000000000e-02,1.744384765625000000e-01,3.452148437500000000e-01,2.148437500000000000e-01,2.413330078125000000e-01,7.568359375000000000e-01,2.719726562500000000e-01,1.593017578125000000e-01
2.264404296875000000e-01,5.898437500000000000e-01,3.469238281250000000e-01,3.464355468750000000e-01,7.720947265625000000e-02,3.828125000000000000e-01,4.501953125000000000e-01,2.180175781250000000e-01,6.533203125000000000e-01,5.356445312500000000e-01,3.979492187500000000e-01,1.916503906250000000e-01
2.832031250000000000e-01,4.377441406250000000e-01,3.405761718750000000e-01,4.645996093750000000e-01,1.199340820312500000e-01,3.718261718750000000e-01,2.985839843750000000e-01,2.011718750000000000e-01,2.546386718750000000e-01,6.699218750000000000e-01,3.798828125000000000e-01,3.430175781250000000e-01
4.394531250000000000e-01,3.061523437500000000e-01,5.166015625000000000e-01,2.756347656250000000e-01,1.322174072265625000e-02,1.087646484375000000e-01,2.366943359375000000e-01,4.030761718750000000e-01,9.967041015625000000e-02,4.323730468750000000e-01,2.028808593750000000e-01,6.475830078125000000e-02
2.094726562500000000e-01,5.576171875000000000e-01,2.347412109375000000e-01,1.954345703125000000e-01,8.648681640625000000e-02,1.744384765625000000e-01,4.042968750000000000e-01,1.153564453125000000e-01,2.565917968750000000e-01,5.732421875000000000e-01,4.711914062500000000e-01,1.535644531250000000e-01
1.970214843750000000e-01,4.484863281250000000e-01,2.900390625000000000e-01,2.773437500000000000e-01,7.409667968750000000e-02,3.776855468750000000e-01,2.595214843750000000e-01,1.367187500000000000e-01,3.579101562500000000e-01,7.153320312500000000e-01,3.750000000000000000e-01,2.037353515625000000e-01
1.032104492187500000e-01,3.752441406250000000e-01,1.396484375000000000e-01,2.425537109375000000e-01,1.005554199218750000e-02,2.648925781250000000e-01,1.003417968750000000e-01,9.753417968750000000e-02,1.448974609375000000e-01,5.009765625000000000e-01,4.895019531250000000e-01,2.461242675781250000e-02
3.107910156250000000e-01,3.967285156250000000e-01,3.349609375000000000e-01,2.805175781250000000e-01,2.769470214843750000e-02,2.602539062500000000e-01,4.248046875000000000e-01,1.492919921875000000e-01,2.452392578125000000e-01,6.152343750000000000e-01,3.115234375000000000e-01,7.397460937500000000e-02
5.175781250000000000e-02,2.854003906250000000e-01,1.066894531250000000e-01,9.948730468750000000e-02,5.145263671875000000e-02,1.099243164062500000e-01,7.333984375000000000e-01,1.730957031250000000e-01,1.611328125000000000e-01,3.869628906250000000e-01,2.105712890625000000e-01,1.548767089843750000e-02
1.249389648437500000e-01,5.522460937500000000e-01,1.754150390625000000e-01,4.245605468750000000e-01,1.089477539062500000e-01,1.275634765625000000e-01,5.766601562500000000e-01,1.772460937500000000e-01,1.893310546875000000e-01,2.160644531250000000e-01,3.950195312500000000e-01,7.226562500000000000e-02
5.219726562500000000e-01,9.332275390625000000e-02,1.135864257812500000e-01,1.281738281250000000e-01,1.159667968750000000e-02,2.880859375000000000e-01,4.663085937500000000e-02,1.820068359375000000e-01,1.651611328125000000e-01,3.632812500000000000e-01,2.210693359375000000e-01,4.812622070312500000e-02
4.553222656250000000e-01,4.028320312500000000e-01,2.005615234375000000e-01,2.247314453125000000e-01,1.945495605468750000e-02,9.417724609375000000e-02,2.644042968750000000e-01,1.837158203125000000e-01,2.062988281250000000e-01,5.864257812500000000e-01,1.724853515625000000e-01,9.057617187500000000e-02
2.326660156250000000e-01,3.710937500000000000e-01,2.932128906250000000e-01,3.359375000000000000e-01,2.566528320312500000e-02,2.211914062500000000e-01,5.327148437500000000e-01,2.741699218750000000e-01,1.614990234375000000e-01,6.064453125000000000e-01,3.894042968750000000e-01,7.720947265625000000e-02
1.240234375000000000e-01,4.260253906250000000e-01,2.337646484375000000e-01,3.457031250000000000e-01,4.046630859375000000e-02,2.434082031250000000e-01,6.269531250000000000e-01,2.441406250000000000e-01,4.489746093750000000e-01,4.470214843750000000e-01,2.778320312500000000e-01,8.282470703125000000e-02
5.634765625000000000e-01,3.386230468750000000e-01,2.485351562500000000e-01,2.612304687500000000e-01,3.677368164062500000e-02,2.218017578125000000e-01,3.447265625000000000e-01,1.357421875000000000e-01,2.031250000000000000e-01,6.391601562500000000e-01,2.783203125000000000e-01,1.114501953125000000e-01
4.035644531250000000e-01,2.707519531250000000e-01,2.514648437500000000e-01,2.161865234375000000e-01,1.530456542968750000e-02,1.638183593750000000e-01,1.375732421875000000e-01,6.894531250000000000e-01,1.247558593750000000e-01,4.479980468750000000e-01,1.960449218750000000e-01,5.920410156250000000e-02
3.359375000000000000e-01,3.449707031250000000e-01,2.463378906250000000e-01,1.520996093750000000e-01,1.512908935546875000e-02,1.325683593750000000e-01,1.269531250000000000e-01,7.294921875000000000e-01,1.298828125000000000e-01,4.934082031250000000e-01,1.843261718750000000e-01,4.486083984375000000e-02
5.917968750000000000e-01,1.755371093750000000e-01,8.331298828125000000e-02,7.531738281250000000e-02,1.602172851562500000e-02,1.858520507812500000e-02,7.238769531250000000e-02,1.528320312500000000e-01,3.125000000000000000e-02,5.063476562500000000e-01,9.667968750000000000e-02,5.136108398437500000e-02
1.865234375000000000e-01,1.673583984375000000e-01,8.801269531250000000e-02,1.455078125000000000e-01,3.683471679687500000e-02,2.575683593750000000e-01,1.135864257812500000e-01,1.955566406250000000e-01,6.357421875000000000e-01,7.441406250000000000e-01,2.149658203125000000e-01,6.658935546875000000e-02
1.324462890625000000e-01,3.981933593750000000e-01,2.384033203125000000e-01,5.278320312500000000e-01,2.351074218750000000e-01,1.159667968750000000e-01,4.824218750000000000e-01,1.101074218750000000e-01,1.076049804687500000e-01,1.591796875000000000e-01,3.833007812500000000e-01,5.242919921875000000e-02
6.427001953125000000e-02,1.972656250000000000e-01,1.755371093750000000e-01,1.831054687500000000e-01,1.799011230468750000e-02,1.618652343750000000e-01,2.941894531250000000e-01,9.503173828125000000e-02,1.389160156250000000e-01,3.693847656250000000e-01,5.444335937500000000e-01,2.096557617187500000e-02
1.784667968750000000e-01,3.869628906250000000e-01,1.206665039062500000e-01,1.329345703125000000e-01,2.044677734375000000e-02,1.143798828125000000e-01,2.961425781250000000e-01,1.617431640625000000e-01,3.547363281250000000e-01,7.480468750000000000e-01,2.044677734375000000e-01,8.300781250000000000e-02
