8.785537481307983398e-01,1.035466138273477554e-02,3.062359057366847992e-02,1.164743863046169281e-02,4.229801706969738007e-03,4.732571542263031006e-03,4.142072051763534546e-02,7.281570881605148315e-02,1.195448916405439377e-02,5.773320328444242477e-03,1.757731102406978607e-02,6.740394048392772675e-03
4.340364132076501846e-03,2.278821729123592377e-02,1.402504090219736099e-02,3.426220500841736794e-03,2.466751728206872940e-03,4.187593236565589905e-03,8.367050886154174805e-01,5.029866937547922134e-03,5.938946269452571869e-03,1.687616668641567230e-02,1.468599438667297363e-01,7.815376739017665386e-04
6.391076743602752686e-02,1.614413037896156311e-02,4.620470404624938965e-01,8.920324034988880157e-03,1.459462102502584457e-03,2.998173795640468597e-02,2.361960895359516144e-02,7.288719061762094498e-03,1.300146803259849548e-03,9.723807126283645630e-02,1.426275447010993958e-02,3.255199117120355368e-04
1.048091892153024673e-02,5.533023271709680557e-03,2.243154682219028473e-02,2.239885181188583374e-02,4.382669460028409958e-03,8.287850767374038696e-03,7.730227708816528320e-02,1.823753491044044495e-02,6.384302396327257156e-03,6.259509921073913574e-02,8.500829935073852539e-01,1.395288389176130295e-03
6.499775219708681107e-03,2.236071079969406128e-01,2.860022149980068207e-02,5.579589400440454483e-03,2.475505229085683823e-03,3.287560865283012390e-02,7.577203214168548584e-02,4.044314846396446228e-03,8.825353346765041351e-03,1.442070584744215012e-03,6.179791875183582306e-03,1.857931315898895264e-01
3.963723313063383102e-03,8.141707181930541992e-01,4.609486553817987442e-03,4.728869721293449402e-02,8.854562416672706604e-03,3.459462430328130722e-03,7.994920760393142700e-02,4.022625274956226349e-03,1.777088386006653309e-03,8.188468054868280888e-04,2.137478254735469818e-02,1.500289770774543285e-03
6.266263779252767563e-03,1.613823883235454559e-02,2.755481190979480743e-02,5.791047587990760803e-03,3.148209536448121071e-03,7.460777647793292999e-03,9.283598065376281738e-01,6.201448384672403336e-03,6.244424730539321899e-03,2.498074900358915329e-03,7.144513539969921112e-03,3.556520212441682816e-03
9.538577795028686523e-01,1.043755281716585159e-02,1.055032573640346527e-02,1.040744036436080933e-02,5.458083469420671463e-03,3.109077922999858856e-03,7.200486492365598679e-03,3.310545114800333977e-03,1.313473843038082123e-02,7.777989376336336136e-03,9.379700757563114166e-03,4.012039862573146820e-03
5.218451842665672302e-03,1.424000505357980728e-02,1.533325575292110443e-02,1.064844280481338501e-01,5.517013072967529297e-01,3.415866522118449211e-03,5.299103911966085434e-03,1.449849642813205719e-02,1.303045004606246948e-01,1.857223361730575562e-02,1.690119318664073944e-02,3.599037230014801025e-02
5.908063147217035294e-03,6.863943487405776978e-02,1.639105007052421570e-02,8.515053987503051758e-01,3.119639493525028229e-02,3.620651550590991974e-03,9.672901593148708344e-03,2.386742737144231796e-03,2.256449079141020775e-03,7.859654724597930908e-03,1.437982730567455292e-02,5.181907210499048233e-03
