8.992165327072143555e-03,1.336487103253602982e-02,1.178158596158027649e-01,2.498484551906585693e-01,3.319189548492431641e-01,2.380858361721038818e-02,5.485563352704048157e-02,8.092248812317848206e-03,1.023545488715171814e-02,1.397949294187128544e-03,2.442635446786880493e-01,1.636097952723503113e-02
5.558653268963098526e-03,9.244380593299865723e-01,1.356803812086582184e-02,1.898008771240711212e-02,1.270256843417882919e-02,2.155931899324059486e-03,3.539345413446426392e-02,9.157685562968254089e-03,3.673690371215343475e-03,2.321737119928002357e-03,1.406746916472911835e-02,8.878443040885031223e-04
7.187640294432640076e-03,2.645226381719112396e-02,1.946759596467018127e-02,1.136982627213001251e-02,5.939486902207136154e-03,1.683318288996815681e-03,5.036445707082748413e-02,8.302000761032104492e-01,1.813058275729417801e-03,4.153743851929903030e-03,2.783655561506748199e-02,4.471437074244022369e-03
4.336322657763957977e-03,8.317992091178894043e-02,1.213413756340742111e-02,8.806779049336910248e-03,7.272365503013134003e-03,4.641423001885414124e-03,8.322582244873046875e-01,2.851933240890502930e-03,1.744350651279091835e-03,1.263921032659709454e-03,1.427691336721181870e-02,4.751888103783130646e-03
1.452874839305877686e-01,1.264039520174264908e-02,2.751915454864501953e-01,5.837128963321447372e-03,2.889098599553108215e-03,1.144760055467486382e-03,2.538051083683967590e-02,2.614693343639373779e-02,1.933876574039459229e-01,1.911265775561332703e-02,1.553619354963302612e-01,1.237120479345321655e-03
4.715944640338420868e-03,5.308827385306358337e-02,7.593886461108922958e-03,3.888482227921485901e-02,8.507648110389709473e-01,5.864193197339773178e-03,9.975166060030460358e-03,4.729304928332567215e-03,2.018544124439358711e-03,9.864594787359237671e-03,3.025840595364570618e-02,3.524808445945382118e-03
2.968832850456237793e-03,6.626133620738983154e-02,3.168895374983549118e-03,1.157140638679265976e-02,4.404568579047918320e-03,3.447283292189240456e-03,9.537900798022747040e-03,3.468957263976335526e-03,4.662092775106430054e-03,2.474545734003186226e-03,8.838546872138977051e-01,4.272536840289831161e-03
5.385540425777435303e-03,3.033391200006008148e-02,1.629228703677654266e-02,6.540432572364807129e-02,4.901723265647888184e-01,8.974244701676070690e-04,1.494314800947904587e-02,1.312615699134767056e-03,3.080536611378192902e-02,2.636949531733989716e-02,5.488903075456619263e-02,1.118336454965174198e-03
5.322863347828388214e-03,6.456398963928222656e-01,7.206136360764503479e-03,2.190313115715980530e-02,1.019454747438430786e-02,1.773418113589286804e-02,3.804912418127059937e-02,3.016964998096227646e-03,3.017806708812713623e-01,4.560607485473155975e-03,1.481037866324186325e-02,1.060527563095092773e-02
3.922238480299711227e-03,3.914791345596313477e-02,9.881828911602497101e-03,1.201720256358385086e-02,7.236860226839780807e-03,2.598481066524982452e-02,4.912870936095714569e-03,2.254889579489827156e-03,6.286877393722534180e-01,2.715858258306980133e-02,1.674479059875011444e-02,7.476635277271270752e-02
