,precisions,recalls,AP,fpr,fnr,auc,acc
Greenish Warbler,[0.10243902],[1.],0.6874848544667838,[0.],[1.],0.9227807971014492,0.23713263995281783
Black-crowned Night-Heron,[0.1],[1.],0.21048676204995323,[0.],[1.],0.6918170401216208,0.23713263995281783
Blyth's Reed Warbler,[0.12682927],[1.],0.32269401355538885,[0.],[1.],0.6030027932960895,0.23713263995281783
Little Egret,[0.07317073],[1.],0.3994555004825782,[0.],[1.],0.7837719298245615,0.23713263995281783
Great Egret,[0.07073171],[1.],0.5010806096147715,[0.],[1.],0.8759616254864694,0.23713263995281783
Red-whiskered Bulbul,[0.04146341],[1.],0.10410511334547487,[0.],[1.],0.7745846430175123,0.23713263995281783
Eurasian Coot,[0.11463415],[1.],0.422569166148713,[0.],[1.],0.7230232694449329,0.23713263995281783
Rose-ringed Parakeet,[0.0902439],[1.],0.6557000424266447,[0.],[1.],0.8981233243967829,0.23713263995281783
Greater Racket-tailed Drongo,[0.06585366],[1.],0.20066892873069836,[0.],[1.],0.7660284305192921,0.23713263995281783
Gray-headed Canary-Flycatcher,[0.06341463],[1.],0.11098327064712779,[0.],[1.],0.7308193108974359,0.23713263995281783
Gray Heron,[0.1097561],[1.],0.3973412707555385,[0.],[1.],0.7249010654490107,0.23713263995281783
White-breasted Waterhen,[0.04146341],[1.],0.4168660367223805,[0.],[1.],0.8372998054183506,0.23713263995281783
