,precisions,recalls,AP,fpr,fnr,auc,acc
Greenish Warbler,[0.10243902],[1.],0.6837733762208081,[0.],[1.],0.9228778467908902,0.24535046274176708
Black-crowned Night-Heron,[0.10243902],[1.],0.2422550351229163,[0.],[1.],0.7374482401656314,0.24535046274176708
Blyth's Reed Warbler,[0.12195122],[1.],0.33035504881398037,[0.],[1.],0.6314444444444445,0.24535046274176708
Little Egret,[0.07317073],[1.],0.431989861989862,[0.],[1.],0.8421052631578947,0.24535046274176708
Great Egret,[0.06829268],[1.],0.49087976499388664,[0.],[1.],0.8829468960359012,0.24535046274176708
Red-whiskered Bulbul,[0.04390244],[1.],0.15843906268464425,[0.],[1.],0.8333333333333334,0.24535046274176708
Eurasian Coot,[0.11219512],[1.],0.38325304825992335,[0.],[1.],0.7043717152412805,0.24535046274176708
Rose-ringed Parakeet,[0.08780488],[1.],0.7883535876178837,[0.],[1.],0.9390968508615567,0.24535046274176708
Greater Racket-tailed Drongo,[0.06829268],[1.],0.36207273711340676,[0.],[1.],0.8180628272251309,0.24535046274176708
Gray-headed Canary-Flycatcher,[0.06341463],[1.],0.10370878593976751,[0.],[1.],0.6336137820512822,0.24535046274176708
Gray Heron,[0.11219512],[1.],0.3819404614075802,[0.],[1.],0.7932393693263259,0.24535046274176708
White-breasted Waterhen,[0.04390244],[1.],0.3140119794987052,[0.],[1.],0.8183106575963719,0.24535046274176708
