1.029665116220712662e-02,1.136891543865203857e-02,9.406061470508575439e-02,1.434868723154067993e-01,4.484131336212158203e-01,3.540275990962982178e-02,6.633043289184570312e-02,1.254817470908164978e-02,1.405653450638055801e-02,2.081554848700761795e-03,3.279005289077758789e-01,1.185019407421350479e-02
7.078753784298896790e-03,9.266036748886108398e-01,1.235753390938043594e-02,1.175800152122974396e-02,1.288636494427919388e-02,2.588219242170453072e-03,2.978160791099071503e-02,1.595178432762622833e-02,3.749443683773279190e-03,2.358671976253390312e-03,1.105033699423074722e-02,1.182925305329263210e-03
1.067518349736928940e-02,2.490176819264888763e-02,1.837426051497459412e-02,7.817305624485015869e-03,4.994872957468032837e-03,1.762218540534377098e-03,4.370475932955741882e-02,8.497006893157958984e-01,1.858506468124687672e-03,5.055102985352277756e-03,2.541681192815303802e-02,4.422957543283700943e-03
4.556488245725631714e-03,7.623381167650222778e-02,1.064620632678270340e-02,6.357106845825910568e-03,7.484890986233949661e-03,5.333085544407367706e-03,8.455109000205993652e-01,3.371583996340632439e-03,1.595971523784101009e-03,1.279065036214888096e-03,1.382009685039520264e-02,5.965990014374256134e-03
1.973215192556381226e-01,8.512280881404876709e-03,3.013359904289245605e-01,3.409130265936255455e-03,3.898868337273597717e-03,1.290296902880072594e-03,3.106412477791309357e-02,2.798943035304546356e-02,2.227866053581237793e-01,1.887684874236583710e-02,1.015082076191902161e-01,1.326096011325716972e-03
4.536555614322423935e-03,5.436615273356437683e-02,5.954494699835777283e-03,2.899235859513282776e-02,8.392847776412963867e-01,6.011094897985458374e-03,1.227702200412750244e-02,5.487418733537197113e-03,2.000507665798068047e-03,1.107404008507728577e-02,3.505458682775497437e-02,2.832735888659954071e-03
3.475892823189496994e-03,5.084981024265289307e-02,3.052962478250265121e-03,6.222501397132873535e-03,4.820844158530235291e-03,4.020527936518192291e-03,1.086022332310676575e-02,4.380470607429742813e-03,4.758358001708984375e-03,2.582598477602005005e-03,8.855273127555847168e-01,4.721780307590961456e-03
6.948936730623245239e-03,1.858637668192386627e-02,1.547614578157663345e-02,3.285501897335052490e-02,5.585399866104125977e-01,9.474926046095788479e-04,1.859077811241149902e-02,1.740915700793266296e-03,3.556040674448013306e-02,3.354675695300102234e-02,6.198135390877723694e-02,9.159087203443050385e-04
7.423929404467344284e-03,5.643068552017211914e-01,6.848248653113842010e-03,1.192620955407619476e-02,1.060586981475353241e-02,2.719347923994064331e-02,4.899824783205986023e-02,3.747454844415187836e-03,3.502238690853118896e-01,5.953800398856401443e-03,1.582820154726505280e-02,8.880940265953540802e-03
5.238029174506664276e-03,2.813427150249481201e-02,7.818559184670448303e-03,8.484412916004657745e-03,9.012231603264808655e-03,5.867226794362068176e-02,6.014766171574592590e-03,2.556380350142717361e-03,6.283780336380004883e-01,2.363738417625427246e-02,1.842719502747058868e-02,5.618847161531448364e-02
2.284174412488937378e-02,3.796623647212982178e-02,2.893167436122894287e-01,1.731529273092746735e-02,2.597333677113056183e-02,1.313493102788925171e-01,3.007772751152515411e-02,1.298838853836059570e-02,3.932239487767219543e-02,2.508301734924316406e-01,2.431311085820198059e-02,2.037787623703479767e-02
9.875477291643619537e-03,8.432868719100952148e-01,1.250456459820270538e-02,1.383828348480165005e-03,2.517404034733772278e-03,5.960842594504356384e-02,3.082671761512756348e-02,4.266795702278614044e-03,1.887524500489234924e-02,1.482661254703998566e-02,7.002048194408416748e-03,1.100613549351692200e-02
4.401698708534240723e-03,1.893200725317001343e-02,3.736064955592155457e-02,1.891733333468437195e-02,3.441204503178596497e-02,1.662525907158851624e-02,2.255981974303722382e-02,2.595088444650173187e-03,2.403789199888706207e-03,3.043068805709481239e-03,6.686673313379287720e-02,6.686877012252807617e-01
2.163660712540149689e-02,2.443304099142551422e-02,1.915291883051395416e-02,3.844965016469359398e-03,4.207198973745107651e-03,4.820248484611511230e-01,4.746514558792114258e-01,1.468925178050994873e-02,1.521694706752896309e-03,1.065251138061285019e-02,1.340302173048257828e-02,8.166478015482425690e-03
6.832595448940992355e-03,9.981732070446014404e-02,1.085631549358367920e-02,5.784909054636955261e-02,2.004439197480678558e-02,8.847380056977272034e-03,2.260514162480831146e-02,4.952854476869106293e-03,1.626673038117587566e-03,7.835834622383117676e-01,8.428306132555007935e-02,3.898670664057135582e-03
7.279964163899421692e-03,2.352055311203002930e-01,1.089368760585784912e-02,9.292976930737495422e-03,5.442234221845865250e-03,6.265141419135034084e-04,2.114521712064743042e-02,6.195455789566040039e-03,5.973833203315734863e-01,4.338124021887779236e-02,1.882935501635074615e-02,2.123127691447734833e-03
