,precisions,recalls,AP,fpr,fnr,auc,acc
Greenish Warbler,[0.10243902],[1.],0.22655615518894556,[0.],[1.],0.687694099378882,0.10078909612625538
Black-crowned Night-Heron,[0.1],[1.],0.17397697637539877,[0.],[1.],0.6392028554431886,0.10078909612625538
Blyth's Reed Warbler,[0.12682927],[1.],0.21761919639351712,[0.],[1.],0.6652879243661367,0.10078909612625538
Little Egret,[0.07317073],[1.],0.12034195877244717,[0.],[1.],0.6475877192982457,0.10078909612625538
Great Egret,[0.07073171],[1.],0.10651391102197759,[0.],[1.],0.5298217033215675,0.10078909612625538
Red-whiskered Bulbul,[0.04146341],[1.],0.0860736457539226,[0.],[1.],0.5763358778625953,0.10078909612625538
Eurasian Coot,[0.11463415],[1.],0.2306420887234272,[0.],[1.],0.6191606588124963,0.10078909612625538
Rose-ringed Parakeet,[0.0902439],[1.],0.11559675590785795,[0.],[1.],0.591261502789653,0.10078909612625538
Greater Racket-tailed Drongo,[0.06585366],[1.],0.08278246342509592,[0.],[1.],0.5843728846339813,0.10078909612625538
Gray-headed Canary-Flycatcher,[0.06341463],[1.],0.07550088622347742,[0.],[1.],0.5625500801282052,0.10078909612625538
Gray Heron,[0.1097561],[1.],0.17046396594593624,[0.],[1.],0.6479756468797565,0.10078909612625538
White-breasted Waterhen,[0.04146341],[1.],0.07351558995262777,[0.],[1.],0.5491692860350247,0.10078909612625538
