2.283849848843202968e-02,1.394419899982650146e-01,2.684779590132032809e-02,2.292849654104651413e-01,1.791536261032267430e-01,1.969697867043134626e-02,1.626653044325548914e-01,5.651753950046330133e-02,2.241717728718024827e-02,2.177869394512438328e-02,1.771867782240960643e-01,1.647072853293360395e-02
3.899924993151571845e-02,2.612214357387728780e-01,6.538812171031789522e-02,9.716173611217883421e-02,4.852866622187742424e-02,2.633977517849061048e-02,1.839606040498105444e-01,2.730678367178614521e-02,2.286774437965416462e-02,1.861777174763563567e-02,3.250802399181737523e-01,2.586820508103545094e-02
9.490137102036941275e-02,4.001073448396310489e-02,9.694876258329647445e-02,7.599082234792592372e-02,9.715399473178677747e-02,3.420069073213308913e-02,8.889342844486237960e-02,1.693268872615767695e-01,5.021943165579947216e-02,5.134409557028514481e-02,7.497994592640458422e-02,2.033952419169064718e-02
6.541908977598677455e-02,8.599796264273364133e-02,3.729185182146909638e-01,3.088868359421811580e-02,2.348359033647106839e-02,5.328424947290885672e-02,1.802551482872265243e-01,5.567864637549330836e-02,3.479461149289840571e-02,7.664829447138600538e-02,1.233297335665400896e-01,1.372494012480829362e-02
8.187312769090256126e-02,6.361235805400987375e-02,5.523781078617747559e-02,8.026871598530106733e-02,9.612996312903195062e-02,3.236636033327114359e-02,4.254061974039891753e-02,8.917104361987693295e-02,1.539550817049131215e-01,9.340221016872220228e-02,8.915661275386811691e-02,9.438161288456219100e-02
2.278428931334397153e-02,1.191142982826000341e-01,2.326424622045057677e-02,2.373526323495841472e-01,2.464876867285588913e-01,2.211844559940622998e-02,1.438531941030083694e-01,7.509792341691691464e-02,3.394108692683824730e-02,2.999526743845241927e-02,1.098057978400370227e-01,2.341705703789867879e-02
3.875642978563542673e-02,2.697456291899448799e-01,5.774792951599853896e-02,9.843169934139016364e-02,5.664091857104766592e-02,2.580506095617282614e-02,1.797267365746381684e-01,2.706859801418897565e-02,2.671112220098332060e-02,1.885033271661619436e-02,2.813504252855370535e-01,3.857558375088179781e-02
1.004276284720839463e-01,4.348279317704642488e-02,9.643973355613104370e-02,6.148725520910286457e-02,5.757056394728218840e-02,3.568023670373893230e-02,3.513564392015701421e-02,1.166693938941490427e-01,1.375993174023744381e-01,1.440293403660378724e-01,1.081350912771573830e-01,3.870286806145819408e-02
8.762280797449553682e-02,4.351060528580735082e-02,7.748904933289781083e-02,1.066911183297634125e-01,9.903331764224099221e-02,3.184594538789696505e-02,6.333689745969889318e-02,1.623790102397522916e-01,5.178619303354402986e-02,5.883738562101271247e-02,1.328163028853695249e-01,1.580038491818236066e-02
8.334166856437194570e-02,7.469315926839666109e-02,2.103059371797049992e-01,3.113410081260086990e-02,4.844680387617611439e-02,5.635732321477517764e-02,1.218003756025942408e-01,7.352644186921236669e-02,1.058275853170127373e-01,1.015142877472609978e-01,5.551079388071850779e-02,8.015329318075645193e-02
5.011125131532913335e-02,1.727473749438437067e-01,9.011406596840881855e-02,6.235984917275789324e-02,7.288127646940510684e-02,4.225569559124912888e-02,1.568527074485289996e-01,4.371852468608355968e-02,7.080604317711620965e-02,4.773447362751495615e-02,1.048292299596274707e-01,9.559343523550324628e-02
4.530529232650269689e-02,1.854660537366460138e-01,1.015043358613805097e-01,7.347587337035960120e-02,4.243562588604485319e-02,3.322809044180845967e-02,1.545214282303321585e-01,3.454566269931269584e-02,2.979827345144457976e-02,3.231747480245624610e-02,2.372797429561614990e-01,2.259131053053750615e-02
7.436332669926852545e-02,6.563130629862226617e-02,1.614523809857484893e-01,4.630360375272064150e-02,5.127477863939797209e-02,4.585684036336293984e-02,7.747330552921065372e-02,7.203358629854714201e-02,1.041036568036893539e-01,1.250328129929740295e-01,9.067374431505435817e-02,4.528904451829630917e-02
5.506350340821394157e-02,1.211294118405842196e-01,7.159167128365213906e-02,6.896047089703197241e-02,7.644336170903066885e-02,3.563148301185629918e-02,8.262873604530240890e-02,4.545483147589171602e-02,1.122702029420108299e-01,7.227082223427003238e-02,1.070033087417846807e-01,1.075500171268131688e-01
2.694660993974383190e-01,3.777529862595767340e-02,1.756253153449151561e-01,2.256808629850062115e-02,2.886681145102511920e-02,4.409802932201362102e-02,6.781027747727019772e-02,1.557543030599267964e-01,4.193293325966451074e-02,4.352462232658049074e-02,6.022418435753845722e-02,2.377125236955357837e-02
4.190833757563337120e-02,1.011226149503050842e-01,4.344992375955347708e-02,1.475325077317836686e-01,7.967073888313477847e-02,2.125314261946009697e-02,3.843680360331767909e-02,3.857158642353081257e-02,8.109494925635617191e-02,6.461657438336348980e-02,2.836123165197488860e-01,3.470074776105763065e-02
3.118838201753976885e-02,2.153964071739010722e-01,7.622647185514612456e-02,7.461334119846181612e-02,6.077697246176440304e-02,3.145965329575829000e-02,1.536001484931969197e-01,2.634319183757393573e-02,5.414187762795424907e-02,4.766811207845443599e-02,1.542573424010741934e-01,6.032755525737273916e-02
