1.567077636718750000e-02,1.868896484375000000e-01,1.678466796875000000e-02,1.135864257812500000e-01,1.651611328125000000e-01,3.149414062500000000e-02,8.282470703125000000e-02,2.561950683593750000e-02,1.190185546875000000e-01,4.147338867187500000e-02,7.159423828125000000e-02,1.837158203125000000e-01
1.628112792968750000e-02,1.876220703125000000e-01,1.809692382812500000e-02,1.057739257812500000e-01,1.572265625000000000e-01,3.216552734375000000e-02,9.039306640625000000e-02,2.575683593750000000e-02,1.184082031250000000e-01,4.113769531250000000e-02,7.067871093750000000e-02,1.912841796875000000e-01
1.882934570312500000e-02,1.507568359375000000e-01,2.438354492187500000e-02,8.123779296875000000e-02,1.451416015625000000e-01,3.506469726562500000e-02,8.850097656250000000e-02,3.079223632812500000e-02,1.535644531250000000e-01,5.593872070312500000e-02,4.885864257812500000e-02,2.034912109375000000e-01
1.483917236328125000e-02,1.909179687500000000e-01,1.640319824218750000e-02,1.089477539062500000e-01,1.544189453125000000e-01,3.079223632812500000e-02,8.416748046875000000e-02,2.328491210937500000e-02,1.161499023437500000e-01,3.833007812500000000e-02,7.696533203125000000e-02,1.829833984375000000e-01
2.810668945312500000e-02,1.229248046875000000e-01,2.056884765625000000e-02,7.696533203125000000e-02,1.110229492187500000e-01,3.108215332031250000e-02,4.586791992187500000e-02,3.979492187500000000e-02,1.912841796875000000e-01,4.922485351562500000e-02,8.801269531250000000e-02,1.895751953125000000e-01
1.400756835937500000e-02,1.763916015625000000e-01,1.805114746093750000e-02,1.043090820312500000e-01,1.579589843750000000e-01,3.210449218750000000e-02,8.038330078125000000e-02,2.377319335937500000e-02,1.394042968750000000e-01,4.794311523437500000e-02,6.610107421875000000e-02,1.939697265625000000e-01
1.155090332031250000e-02,1.900634765625000000e-01,1.461791992187500000e-02,1.181640625000000000e-01,1.683349609375000000e-01,2.975463867187500000e-02,7.781982421875000000e-02,2.037048339843750000e-02,1.325683593750000000e-01,4.595947265625000000e-02,7.238769531250000000e-02,1.856689453125000000e-01
2.600097656250000000e-02,9.588623046875000000e-02,3.823852539062500000e-02,5.780029296875000000e-02,1.357421875000000000e-01,4.327392578125000000e-02,7.684326171875000000e-02,4.840087890625000000e-02,2.170410156250000000e-01,9.173583984375000000e-02,2.958679199218750000e-02,2.204589843750000000e-01
1.302337646484375000e-02,1.835937500000000000e-01,1.602172851562500000e-02,1.091308593750000000e-01,1.618652343750000000e-01,3.079223632812500000e-02,7.556152343750000000e-02,2.133178710937500000e-02,1.379394531250000000e-01,4.821777343750000000e-02,6.573486328125000000e-02,1.981201171875000000e-01
1.422882080078125000e-02,1.740722656250000000e-01,1.751708984375000000e-02,1.010742187500000000e-01,1.553955078125000000e-01,3.143310546875000000e-02,7.653808593750000000e-02,2.474975585937500000e-02,1.479492187500000000e-01,5.166625976562500000e-02,6.176757812500000000e-02,1.983642578125000000e-01
1.512908935546875000e-02,1.772460937500000000e-01,1.652526855468750000e-02,9.930419921875000000e-02,1.478271484375000000e-01,3.192138671875000000e-02,7.263183593750000000e-02,2.297973632812500000e-02,1.401367187500000000e-01,4.418945312500000000e-02,6.903076171875000000e-02,2.000732421875000000e-01
1.744079589843750000e-02,1.629638671875000000e-01,1.942443847656250000e-02,9.448242187500000000e-02,1.518554687500000000e-01,3.326416015625000000e-02,7.666015625000000000e-02,2.893066406250000000e-02,1.469726562500000000e-01,5.291748046875000000e-02,5.822753906250000000e-02,2.012939453125000000e-01
2.111816406250000000e-02,1.303710937500000000e-01,2.600097656250000000e-02,7.684326171875000000e-02,1.490478515625000000e-01,3.775024414062500000e-02,7.849121093750000000e-02,3.738403320312500000e-02,1.795654296875000000e-01,6.842041015625000000e-02,4.037475585937500000e-02,2.104492187500000000e-01
3.155517578125000000e-02,9.368896484375000000e-02,4.394531250000000000e-02,5.261230468750000000e-02,1.284179687500000000e-01,4.553222656250000000e-02,8.178710937500000000e-02,5.603027343750000000e-02,2.115478515625000000e-01,8.374023437500000000e-02,2.880859375000000000e-02,2.170410156250000000e-01
1.577758789062500000e-02,1.501464843750000000e-01,2.133178710937500000e-02,8.770751953125000000e-02,1.549072265625000000e-01,3.475952148437500000e-02,8.105468750000000000e-02,2.876281738281250000e-02,1.684570312500000000e-01,6.130981445312500000e-02,4.849243164062500000e-02,2.032470703125000000e-01
1.478576660156250000e-02,1.651611328125000000e-01,1.971435546875000000e-02,9.008789062500000000e-02,1.477050781250000000e-01,3.372192382812500000e-02,7.586669921875000000e-02,2.595520019531250000e-02,1.697998046875000000e-01,5.792236328125000000e-02,5.490112304687500000e-02,2.098388671875000000e-01
1.287078857421875000e-02,1.751708984375000000e-01,1.634216308593750000e-02,1.057739257812500000e-01,1.644287109375000000e-01,3.096008300781250000e-02,7.904052734375000000e-02,2.186584472656250000e-02,1.424560546875000000e-01,4.940795898437500000e-02,6.176757812500000000e-02,1.955566406250000000e-01
1.890563964843750000e-02,1.368408203125000000e-01,2.177429199218750000e-02,8.465576171875000000e-02,1.496582031250000000e-01,3.494262695312500000e-02,7.385253906250000000e-02,3.228759765625000000e-02,1.696777343750000000e-01,6.243896484375000000e-02,4.760742187500000000e-02,2.044677734375000000e-01
1.602172851562500000e-02,1.684570312500000000e-01,1.730346679687500000e-02,9.722900390625000000e-02,1.473388671875000000e-01,3.210449218750000000e-02,7.067871093750000000e-02,2.418518066406250000e-02,1.512451171875000000e-01,4.949951171875000000e-02,6.829833984375000000e-02,2.149658203125000000e-01
