,precisions,recalls,AP,fpr,fnr,auc,acc
Greenish Warbler,[0.10243902],[1.],0.19616944530294328,[0.],[1.],0.6125776397515528,0.07936507936507936
Black-crowned Night-Heron,[0.10243902],[1.],0.2087917114987248,[0.],[1.],0.7017339544513457,0.07936507936507936
Blyth's Reed Warbler,[0.12195122],[1.],0.2599355056197565,[0.],[1.],0.6516666666666665,0.07936507936507936
Little Egret,[0.07317073],[1.],0.1185399987385588,[0.],[1.],0.5359649122807018,0.07936507936507936
Great Egret,[0.06829268],[1.],0.08064654963949894,[0.],[1.],0.4581151832460733,0.07936507936507936
Red-whiskered Bulbul,[0.04390244],[1.],0.2098933320526422,[0.],[1.],0.6213151927437641,0.07936507936507936
Eurasian Coot,[0.11219512],[1.],0.1985720197712667,[0.],[1.],0.5547061634018156,0.07936507936507936
Rose-ringed Parakeet,[0.08780488],[1.],0.12389980619880608,[0.],[1.],0.6418597742127155,0.07936507936507936
Greater Racket-tailed Drongo,[0.06829268],[1.],0.09784361413584669,[0.],[1.],0.6024682124158564,0.07936507936507936
Gray-headed Canary-Flycatcher,[0.06341463],[1.],0.08312412760957731,[0.],[1.],0.5256410256410257,0.07936507936507936
Gray Heron,[0.11219512],[1.],0.12584389470532537,[0.],[1.],0.5754897276636407,0.07936507936507936
White-breasted Waterhen,[0.04390244],[1.],0.07055731587139512,[0.],[1.],0.5334467120181406,0.07936507936507936
