1.966291107237339020e-02,1.392092853784561157e-01,1.984500698745250702e-02,2.523707449436187744e-01,1.950984150171279907e-01,1.830121129751205444e-02,1.550086438655853271e-01,5.495016649365425110e-02,1.607959158718585968e-02,1.840940490365028381e-02,1.730407476425170898e-01,1.247380115091800690e-02
2.565390244126319885e-02,2.986746728420257568e-01,3.623615577816963196e-02,1.102946847677230835e-01,4.798216372728347778e-02,2.083421126008033752e-02,1.888908892869949341e-01,1.802029274404048920e-02,1.246484089642763138e-02,1.068186853080987930e-02,3.717015981674194336e-01,2.181202359497547150e-02
9.730008989572525024e-02,3.175086528062820435e-02,1.128713563084602356e-01,5.666391924023628235e-02,9.064124524593353271e-02,3.774283453822135925e-02,8.973411470651626587e-02,1.889813542366027832e-01,4.647483304142951965e-02,5.108487606048583984e-02,4.875905811786651611e-02,1.937316358089447021e-02
4.927252978086471558e-02,7.091156393289566040e-02,4.329386949539184570e-01,2.390643581748008728e-02,1.660246215760707855e-02,5.494584143161773682e-02,1.863739788532257080e-01,5.034660920500755310e-02,3.065956383943557739e-02,8.907781541347503662e-02,1.035288497805595398e-01,8.507545106112957001e-03
4.894869774580001831e-02,6.488966941833496094e-02,3.603854402899742126e-02,8.225531131029129028e-02,1.068158298730850220e-01,3.131392225623130798e-02,3.708976134657859802e-02,7.719685882329940796e-02,1.684443950653076172e-01,9.371938556432723999e-02,7.787640392780303955e-02,1.151655092835426331e-01
2.194146439433097839e-02,1.137995347380638123e-01,1.951519772410392761e-02,2.503719329833984375e-01,2.748441398143768311e-01,2.265841513872146606e-02,1.296168565750122070e-01,8.052276819944381714e-02,3.129175305366516113e-02,2.934076450765132904e-02,8.957898616790771484e-02,2.174535021185874939e-02
2.573181688785552979e-02,3.105910718441009521e-01,2.746031619608402252e-02,1.120636761188507080e-01,5.898713693022727966e-02,2.023258805274963379e-02,1.827231198549270630e-01,1.794718950986862183e-02,1.726461574435234070e-02,1.097754668444395065e-02,3.125789463520050049e-01,3.891029208898544312e-02
6.253782659769058228e-02,3.940340876579284668e-02,7.759007066488265991e-02,6.355611234903335571e-02,6.041562557220458984e-02,3.445908427238464355e-02,2.520540542900562286e-02,1.095454543828964233e-01,1.555121839046478271e-01,1.648847162723541260e-01,1.045765727758407593e-01,4.082312807440757751e-02
8.007697016000747681e-02,3.640009835362434387e-02,7.628454267978668213e-02,1.104745715856552124e-01,1.032427996397018433e-01,3.258360177278518677e-02,5.515184625983238220e-02,1.782868653535842896e-01,4.723650217056274414e-02,5.933843925595283508e-02,1.333319395780563354e-01,1.223233621567487717e-02
6.442667543888092041e-02,6.861767172813415527e-02,2.244367897510528564e-01,2.653641626238822937e-02,4.897268861532211304e-02,6.051774695515632629e-02,1.229170560836791992e-01,6.974409520626068115e-02,1.198200583457946777e-01,1.139189153909683228e-01,3.779706358909606934e-02,9.734886884689331055e-02
4.193679615855216980e-02,1.813172847032546997e-01,7.103554159402847290e-02,6.403664499521255493e-02,7.987111061811447144e-02,4.233393818140029907e-02,1.542859971523284912e-01,4.031746089458465576e-02,7.388845831155776978e-02,4.624775052070617676e-02,9.079979360103607178e-02,1.154100000858306885e-01
3.090629726648330688e-02,1.997599750757217407e-01,7.896181941032409668e-02,7.976338267326354980e-02,4.082468524575233459e-02,2.964468486607074738e-02,1.496883630752563477e-01,2.606877684593200684e-02,2.242957428097724915e-02,2.868093736469745636e-02,2.554536461830139160e-01,1.848247833549976349e-02
3.857654333114624023e-02,6.462384760379791260e-02,1.479782164096832275e-01,4.887267202138900757e-02,5.439666286110877991e-02,4.552968218922615051e-02,6.861641258001327515e-02,5.762071907520294189e-02,1.181294843554496765e-01,1.468052119016647339e-01,8.724839240312576294e-02,4.958512261509895325e-02
2.409948408603668213e-02,1.363558620214462280e-01,4.355916008353233337e-02,7.480100542306900024e-02,8.684358745813369751e-02,3.279741853475570679e-02,7.828423380851745605e-02,2.914869785308837891e-02,1.238328292965888977e-01,7.069737464189529419e-02,9.979967027902603149e-02,1.357041448354721069e-01
2.908858060836791992e-01,2.936382591724395752e-02,1.743314415216445923e-01,1.621496118605136871e-02,2.397426217794418335e-02,4.495275765657424927e-02,6.267371773719787598e-02,1.735249757766723633e-01,3.261676430702209473e-02,3.384997695684432983e-02,4.528352990746498108e-02,2.236461266875267029e-02
1.028593257069587708e-02,1.070117577910423279e-01,1.644480600953102112e-02,1.725781559944152832e-01,8.575052022933959961e-02,1.535510830581188202e-02,2.429697290062904358e-02,1.816404424607753754e-02,8.067102730274200439e-02,6.540834158658981323e-02,3.179273307323455811e-01,3.216984868049621582e-02
