1.785278320312500000e-02,1.485595703125000000e-01,2.120971679687500000e-02,8.770751953125000000e-02,1.500244140625000000e-01,3.448486328125000000e-02,7.598876953125000000e-02,3.015136718750000000e-02,1.602783203125000000e-01,5.899047851562500000e-02,5.154418945312500000e-02,2.064208984375000000e-01
1.525115966796875000e-02,1.879882812500000000e-01,1.757812500000000000e-02,9.893798828125000000e-02,1.435546875000000000e-01,3.143310546875000000e-02,8.105468750000000000e-02,2.279663085937500000e-02,1.348876953125000000e-01,4.559326171875000000e-02,7.171630859375000000e-02,2.059326171875000000e-01
1.490020751953125000e-02,1.884765625000000000e-01,1.718139648437500000e-02,1.037597656250000000e-01,1.516113281250000000e-01,3.137207031250000000e-02,8.331298828125000000e-02,2.319335937500000000e-02,1.287841796875000000e-01,4.168701171875000000e-02,7.354736328125000000e-02,1.977539062500000000e-01
2.323913574218750000e-02,1.218872070312500000e-01,3.210449218750000000e-02,6.683349609375000000e-02,1.335449218750000000e-01,3.979492187500000000e-02,7.965087890625000000e-02,3.768920898437500000e-02,1.856689453125000000e-01,7.055664062500000000e-02,4.098510742187500000e-02,2.198486328125000000e-01
1.983642578125000000e-02,2.668457031250000000e-01,1.942443847656250000e-02,1.015625000000000000e-01,1.341552734375000000e-01,3.222656250000000000e-02,1.394042968750000000e-01,2.314758300781250000e-02,7.183837890625000000e-02,2.423095703125000000e-02,8.691406250000000000e-02,1.771240234375000000e-01
1.390075683593750000e-02,1.953125000000000000e-01,1.730346679687500000e-02,1.057739257812500000e-01,1.489257812500000000e-01,3.073120117187500000e-02,8.361816406250000000e-02,2.191162109375000000e-02,1.275634765625000000e-01,4.208374023437500000e-02,7.739257812500000000e-02,1.905517578125000000e-01
2.041625976562500000e-02,1.458740234375000000e-01,2.021789550781250000e-02,9.368896484375000000e-02,1.584472656250000000e-01,3.436279296875000000e-02,7.751464843750000000e-02,3.424072265625000000e-02,1.452636718750000000e-01,5.300903320312500000e-02,5.310058593750000000e-02,1.915283203125000000e-01
1.898193359375000000e-02,1.538085937500000000e-01,2.014160156250000000e-02,8.929443359375000000e-02,1.464843750000000000e-01,3.384399414062500000e-02,7.531738281250000000e-02,3.085327148437500000e-02,1.551513671875000000e-01,5.136108398437500000e-02,6.008911132812500000e-02,2.028808593750000000e-01
1.571655273437500000e-02,1.717529296875000000e-01,1.872253417968750000e-02,9.503173828125000000e-02,1.523437500000000000e-01,3.302001953125000000e-02,7.879638671875000000e-02,2.600097656250000000e-02,1.529541015625000000e-01,5.184936523437500000e-02,6.021118164062500000e-02,2.103271484375000000e-01
1.461791992187500000e-02,1.835937500000000000e-01,1.609802246093750000e-02,1.091308593750000000e-01,1.574707031250000000e-01,3.044128417968750000e-02,7.849121093750000000e-02,2.342224121093750000e-02,1.258544921875000000e-01,4.193115234375000000e-02,7.275390625000000000e-02,1.887207031250000000e-01
1.374053955078125000e-02,1.866455078125000000e-01,1.718139648437500000e-02,1.055908203125000000e-01,1.544189453125000000e-01,3.137207031250000000e-02,8.465576171875000000e-02,2.198791503906250000e-02,1.243286132812500000e-01,4.321289062500000000e-02,7.006835937500000000e-02,1.884765625000000000e-01
1.467132568359375000e-02,1.699218750000000000e-01,1.652526855468750000e-02,1.030273437500000000e-01,1.582031250000000000e-01,3.143310546875000000e-02,7.464599609375000000e-02,2.456665039062500000e-02,1.463623046875000000e-01,4.812622070312500000e-02,6.573486328125000000e-02,1.967773437500000000e-01
2.024841308593750000e-02,2.639160156250000000e-01,1.968383789062500000e-02,1.054077148437500000e-01,1.381835937500000000e-01,3.240966796875000000e-02,1.408691406250000000e-01,2.447509765625000000e-02,7.006835937500000000e-02,2.433776855468750000e-02,8.679199218750000000e-02,1.706542968750000000e-01
2.037048339843750000e-02,1.591796875000000000e-01,2.041625976562500000e-02,8.758544921875000000e-02,1.383056640625000000e-01,3.442382812500000000e-02,7.196044921875000000e-02,2.964782714843750000e-02,1.579589843750000000e-01,5.203247070312500000e-02,6.347656250000000000e-02,2.185058593750000000e-01
1.257324218750000000e-02,1.737060546875000000e-01,1.666259765625000000e-02,1.070556640625000000e-01,1.617431640625000000e-01,3.120422363281250000e-02,7.824707031250000000e-02,2.198791503906250000e-02,1.419677734375000000e-01,4.885864257812500000e-02,6.372070312500000000e-02,1.845703125000000000e-01
