1.966242492198944092e-02,1.392696946859359741e-01,1.982435956597328186e-02,2.525503933429718018e-01,1.921584457159042358e-01,1.826277934014797211e-02,1.592730134725570679e-01,5.469187349081039429e-02,1.558650843799114227e-02,1.808117516338825226e-02,1.743815690279006958e-01,1.195514295250177383e-02
2.533662691712379456e-02,3.046483993530273438e-01,3.565570712089538574e-02,1.100710853934288025e-01,4.654570668935775757e-02,2.058526128530502319e-02,1.949133872985839844e-01,1.740998029708862305e-02,1.193152740597724915e-02,1.030090451240539551e-02,3.781017363071441650e-01,2.094225585460662842e-02
9.894701093435287476e-02,3.135301172733306885e-02,1.129738315939903259e-01,5.588544905185699463e-02,8.914692699909210205e-02,3.792660683393478394e-02,9.009086340665817261e-02,1.899057626724243164e-01,4.597396776080131531e-02,5.025559663772583008e-02,4.834718257188796997e-02,1.909443549811840057e-02
4.959222301840782166e-02,6.868413835763931274e-02,4.473645687103271484e-01,2.271006628870964050e-02,1.567307114601135254e-02,5.590184777975082397e-02,1.896442323923110962e-01,5.016097053885459900e-02,3.002277016639709473e-02,8.977945894002914429e-02,1.004322543740272522e-01,7.984329946339130402e-03
4.930587485432624817e-02,6.480800360441207886e-02,3.584368154406547546e-02,8.209121227264404297e-02,1.059447079896926880e-01,3.153541684150695801e-02,3.709803894162178040e-02,7.683836668729782104e-02,1.690392494201660156e-01,9.329938888549804688e-02,7.754208892583847046e-02,1.155070513486862183e-01
2.222492545843124390e-02,1.131167262792587280e-01,1.962995901703834534e-02,2.502008378505706787e-01,2.733918428421020508e-01,2.284155040979385376e-02,1.321938186883926392e-01,8.131502568721771240e-02,3.105076774954795837e-02,2.923402562737464905e-02,8.897413313388824463e-02,2.141385152935981750e-02
2.555044181644916534e-02,3.166956007480621338e-01,2.692867442965507507e-02,1.120794713497161865e-01,5.770591273903846741e-02,2.002303302288055420e-02,1.882883608341217041e-01,1.743410341441631317e-02,1.671457476913928986e-02,1.061736047267913818e-02,3.169552981853485107e-01,3.806778416037559509e-02
6.364665925502777100e-02,3.844596073031425476e-02,7.831230014562606812e-02,6.222677230834960938e-02,5.902778729796409607e-02,3.478145971894264221e-02,2.476898580789566040e-02,1.103855222463607788e-01,1.564121097326278687e-01,1.664125472307205200e-01,1.023592650890350342e-01,4.013343900442123413e-02
8.248722553253173828e-02,3.545260429382324219e-02,7.756256312131881714e-02,1.080479100346565247e-01,1.011432781815528870e-01,3.297633677721023560e-02,5.513940751552581787e-02,1.816223412752151489e-01,4.703395813703536987e-02,5.914446339011192322e-02,1.309931725263595581e-01,1.196170132607221603e-02
6.470172107219696045e-02,6.796111911535263062e-02,2.264125347137451172e-01,2.612369321286678314e-02,4.801007732748985291e-02,6.099930778145790100e-02,1.236039847135543823e-01,6.914356350898742676e-02,1.192192509770393372e-01,1.131410896778106689e-01,3.736694902181625366e-02,9.691004455089569092e-02
4.252397269010543823e-02,1.813466101884841919e-01,7.236615568399429321e-02,6.327917426824569702e-02,7.896972447633743286e-02,4.303999245166778564e-02,1.573376059532165527e-01,4.043418914079666138e-02,7.430231571197509766e-02,4.647020995616912842e-02,8.965380489826202393e-02,1.161040142178535461e-01
3.073112480342388153e-02,2.008680999279022217e-01,7.978727668523788452e-02,7.862453907728195190e-02,3.937641531229019165e-02,2.968007139861583710e-02,1.529316753149032593e-01,2.549374289810657501e-02,2.186148427426815033e-02,2.852552011609077454e-02,2.565041184425354004e-01,1.763630844652652740e-02
3.918079659342765808e-02,6.338084489107131958e-02,1.517522633075714111e-01,4.753842577338218689e-02,5.293611809611320496e-02,4.623379930853843689e-02,6.914915144443511963e-02,5.796127766370773315e-02,1.179001778364181519e-01,1.474403291940689087e-01,8.538632839918136597e-02,4.864260181784629822e-02
2.416162379086017609e-02,1.365768909454345703e-01,4.366786405444145203e-02,7.444431632757186890e-02,8.608687669038772583e-02,3.310121223330497742e-02,7.895700633525848389e-02,2.891626954078674316e-02,1.246339380741119385e-01,7.066481560468673706e-02,9.933768957853317261e-02,1.365851014852523804e-01
2.965805530548095703e-01,2.895213104784488678e-02,1.732933074235916138e-01,1.584327220916748047e-02,2.336575835943222046e-02,4.492864385247230530e-02,6.256170570850372314e-02,1.734533756971359253e-01,3.167643025517463684e-02,3.270963206887245178e-02,4.472960159182548523e-02,2.178747579455375671e-02
1.011112146079540253e-02,1.070840954780578613e-01,1.586525700986385345e-02,1.745916157960891724e-01,8.461882919073104858e-02,1.517297513782978058e-02,2.377767488360404968e-02,1.769185066223144531e-02,7.976286113262176514e-02,6.461592763662338257e-02,3.233439624309539795e-01,3.119664825499057770e-02
1.514818985015153885e-02,2.425698786973953247e-01,4.899500310420989990e-02,7.971042394638061523e-02,6.237573176622390747e-02,2.692335098981857300e-02,1.513229757547378540e-01,1.525225769728422165e-02,5.208882316946983337e-02,4.693579301238059998e-02,1.521101444959640503e-01,6.685698032379150391e-02
8.034560829401016235e-02,5.671316757798194885e-02,1.848941594362258911e-01,5.524512380361557007e-02,4.407659918069839478e-02,4.375473037362098694e-02,8.634985983371734619e-02,8.971804380416870117e-02,6.565661728382110596e-02,7.975264638662338257e-02,1.620267927646636963e-01,3.176826611161231995e-02
8.674459531903266907e-03,1.153919920325279236e-01,4.744559898972511292e-02,7.463514059782028198e-02,9.069304168224334717e-02,3.078803978860378265e-02,6.447791308164596558e-02,1.978580653667449951e-02,1.834317892789840698e-01,1.938745826482772827e-01,5.792576447129249573e-02,7.838777452707290649e-02
7.583279162645339966e-02,7.067649811506271362e-02,2.304852455854415894e-01,3.000205755233764648e-02,3.856286779046058655e-02,5.878210440278053284e-02,1.195464134216308594e-01,8.049380779266357422e-02,6.354436278343200684e-02,7.978089153766632080e-02,5.693973600864410400e-02,3.390501812100410461e-02
4.649161547422409058e-02,1.967366784811019897e-01,1.345391720533370972e-01,8.114789426326751709e-02,1.440580282360315323e-02,2.817150577902793884e-02,2.203614860773086548e-01,2.558596245944499969e-02,3.486613510176539421e-03,9.550396353006362915e-03,5.970375537872314453e-01,1.759641920216381550e-03
1.213924214243888855e-02,8.893796801567077637e-02,5.286245048046112061e-02,6.456702202558517456e-02,7.842259109020233154e-02,3.435194119811058044e-02,4.390010237693786621e-02,2.390139736235141754e-02,2.251462787389755249e-01,2.455181777477264404e-01,5.832785740494728088e-02,9.205728769302368164e-02
2.026519179344177246e-02,1.793538033962249756e-01,2.166260182857513428e-01,5.233569443225860596e-02,1.491219736635684967e-02,3.123267553746700287e-02,2.676694095134735107e-01,1.626971177756786346e-02,1.116945873945951462e-02,3.152240812778472900e-02,3.448794186115264893e-01,4.270626232028007507e-03
2.203946746885776520e-02,1.936711370944976807e-01,1.551811583340167999e-02,2.029193490743637085e-01,1.713538914918899536e-01,1.864039897918701172e-02,1.819734871387481689e-01,3.750040754675865173e-02,2.115391939878463745e-02,1.414130069315433502e-02,1.659832000732421875e-01,3.662709146738052368e-02
6.561148911714553833e-02,4.601403325796127319e-02,6.361505389213562012e-01,1.453723199665546417e-02,9.393810294568538666e-03,7.267285883426666260e-02,2.037309259176254272e-01,5.934351682662963867e-02,2.686326019465923309e-02,1.004683002829551697e-01,8.206329494714736938e-02,4.549040924757719040e-03
7.035905867815017700e-02,5.320905148983001709e-02,6.540315598249435425e-02,1.154144331812858582e-01,3.905278444290161133e-02,2.916099317371845245e-02,2.302576601505279541e-02,8.048188686370849609e-02,3.017805889248847961e-02,4.704203456640243530e-02,4.415236115455627441e-01,6.427825428545475006e-03
1.904630661010742188e-02,2.940467000007629395e-01,3.305120393633842468e-02,9.799592196941375732e-02,6.364704668521881104e-02,2.281748317182064056e-02,1.667827814817428589e-01,1.559818349778652191e-02,3.149562701582908630e-02,2.202397584915161133e-02,2.213129252195358276e-01,5.762976035475730896e-02
