3.938866555690765381e-01,1.969294436275959015e-02,1.645352989435195923e-01,1.315695978701114655e-02,2.013282291591167450e-02,4.284023120999336243e-02,4.177949950098991394e-02,2.208524644374847412e-01,2.775376290082931519e-02,3.297612443566322327e-02,3.489236533641815186e-02,1.450748555362224579e-02
2.398448623716831207e-02,2.047106921672821045e-01,4.017503559589385986e-02,9.200811386108398438e-02,9.700271487236022949e-02,3.354272246360778809e-02,1.436546742916107178e-01,3.134149312973022461e-02,4.500258713960647583e-02,2.764782123267650604e-02,1.204036921262741089e-01,5.830153077840805054e-02
3.000897169113159180e-01,2.175756730139255524e-02,1.598316282033920288e-01,1.235029567033052444e-02,2.677630819380283356e-02,4.379367455840110779e-02,5.164032429456710815e-02,1.839821785688400269e-01,4.894820973277091980e-02,4.446136206388473511e-02,2.147611044347286224e-02,3.145899996161460876e-02
3.639094159007072449e-02,4.697216674685478210e-02,3.517651930451393127e-02,1.963957250118255615e-01,1.915215104818344116e-01,2.318219654262065887e-02,5.185660347342491150e-02,1.195795238018035889e-01,7.265177369117736816e-02,6.038643419742584229e-02,1.529170125722885132e-01,2.506618015468120575e-02
1.220498699694871902e-02,1.563310027122497559e-01,1.950812041759490967e-01,5.217079445719718933e-02,1.803672127425670624e-02,2.824176661670207977e-02,1.646764725446701050e-01,1.275115925818681717e-02,2.228797227144241333e-02,7.736540585756301880e-02,2.673883140087127686e-01,6.120990961790084839e-03
2.168641053140163422e-02,2.150068134069442749e-01,2.031728625297546387e-02,2.111510336399078369e-01,9.958119690418243408e-02,1.628246344625949860e-02,2.028502225875854492e-01,3.017242066562175751e-02,7.435112260282039642e-03,8.193584159016609192e-03,3.555238842964172363e-01,9.048335254192352295e-03
4.359651356935501099e-02,5.730155855417251587e-02,4.644705653190612793e-01,1.642062887549400330e-02,2.254182100296020508e-02,6.646406650543212891e-02,1.804308742284774780e-01,5.316916853189468384e-02,7.385775446891784668e-02,1.440024226903915405e-01,3.902817144989967346e-02,2.494125068187713623e-02
3.430326879024505615e-01,1.828583702445030212e-02,7.239819318056106567e-02,1.750771142542362213e-02,3.196161612868309021e-02,2.810852602124214172e-02,2.244216762483119965e-02,2.106661051511764526e-01,5.359806865453720093e-02,4.495216161012649536e-02,2.407106012105941772e-02,2.457819692790508270e-02
8.340932428836822510e-02,1.686754450201988220e-02,1.030361652374267578e-01,4.973378032445907593e-02,9.448631107807159424e-02,3.283914551138877869e-02,3.248925134539604187e-02,2.029155045747756958e-01,1.646712571382522583e-01,2.059800475835800171e-01,2.667041309177875519e-02,3.324889019131660461e-02
4.029803723096847534e-02,1.958845704793930054e-01,9.167315065860748291e-02,7.638076692819595337e-02,3.705085813999176025e-02,2.985406108200550079e-02,1.823389232158660889e-01,2.959932200610637665e-02,1.852893456816673279e-02,2.341739088296890259e-02,2.803822457790374756e-01,1.751431450247764587e-02
