1.742845773696899414e-02,6.512927263975143433e-02,3.456989303231239319e-02,1.720561534166336060e-01,1.713113933801651001e-01,1.720140688121318817e-02,2.900877594947814941e-01,5.105876177549362183e-02,2.267091535031795502e-02,2.646412141621112823e-02,9.687676280736923218e-02,1.175248436629772186e-02
7.000904064625501633e-03,3.502646088600158691e-01,9.435051120817661285e-03,7.486780732870101929e-02,1.363365538418292999e-02,2.321898471564054489e-03,2.142410874366760254e-01,5.389253143221139908e-03,1.483504893258213997e-03,3.750633681192994118e-03,4.323828518390655518e-01,1.143747474998235703e-03
7.972216606140136719e-02,2.148349769413471222e-02,2.079688385128974915e-02,5.020201951265335083e-02,4.472590237855911255e-02,7.153374142944812775e-03,7.373216748237609863e-02,6.507716774940490723e-01,5.735188256949186325e-03,6.549007724970579147e-03,5.135835334658622742e-02,4.036759957671165466e-03
9.261907078325748444e-03,1.679125986993312836e-02,5.816551446914672852e-01,1.080378703773021698e-02,1.016422547399997711e-02,1.091334223747253418e-02,2.457546889781951904e-01,2.090337127447128296e-01,2.261969447135925293e-02,1.384594012051820755e-02,9.113405644893646240e-02,9.742892347276210785e-03
3.356721624732017517e-02,7.965052872896194458e-02,4.708298668265342712e-02,1.838318258523941040e-01,6.766559928655624390e-02,9.210000745952129364e-03,3.613761626183986664e-03,8.385463617742061615e-03,1.060409843921661377e-01,1.346854120492935181e-02,2.476534247398376465e-01,1.009486429393291473e-02
2.122044563293457031e-02,8.440770208835601807e-02,1.803990826010704041e-02,3.322839736938476562e-01,3.311344087123870850e-01,1.948796212673187256e-02,1.133818030357360840e-01,4.747610166668891907e-02,2.105364948511123657e-02,5.291436985135078430e-02,1.071805357933044434e-01,3.577542956918478012e-03
8.003883995115756989e-03,4.568764567375183105e-01,5.803962703794240952e-03,7.743803411722183228e-02,8.592249825596809387e-03,1.733509707264602184e-03,2.247557193040847778e-01,2.051789080724120140e-03,1.111021847464144230e-03,2.711002714931964874e-03,4.586631655693054199e-01,1.289525418542325497e-03
3.064565826207399368e-03,4.439936205744743347e-02,1.136652007699012756e-01,1.579062342643737793e-01,1.404704451560974121e-01,1.592625863850116730e-02,1.038105133920907974e-02,1.099127065390348434e-02,3.942259848117828369e-01,3.296056762337684631e-02,1.433454453945159912e-01,1.113375127315521240e-01
7.896940223872661591e-03,1.304304003715515137e-01,2.180598117411136627e-02,1.896463185548782349e-01,2.471849173307418823e-01,1.498362515121698380e-02,1.024305075407028198e-01,8.737765252590179443e-03,2.114943228662014008e-02,1.033339835703372955e-02,2.007195502519607544e-01,5.351221654564142227e-03
9.323585778474807739e-03,3.683281689882278442e-02,9.525683522224426270e-02,1.738028973340988159e-02,2.059614285826683044e-02,7.187239825725555420e-02,2.912435121834278107e-02,2.766529796645045280e-03,1.481363177299499512e-01,3.974711894989013672e-01,1.818149350583553314e-02,3.575361520051956177e-02
4.103041440248489380e-02,1.346013098955154419e-01,9.379117935895919800e-02,4.934534430503845215e-02,5.188919976353645325e-02,8.860050886869430542e-02,1.688617169857025146e-01,1.059949304908514023e-02,1.217196285724639893e-01,5.423110723495483398e-02,7.140889018774032593e-02,8.578348159790039062e-02
3.330026566982269287e-02,1.909863352775573730e-01,4.731681197881698608e-02,1.083378791809082031e-01,1.201680675148963928e-01,3.433144837617874146e-02,7.666881382465362549e-02,2.018392458558082581e-02,5.048778280615806580e-02,7.555347681045532227e-02,2.543901205062866211e-01,7.237185258418321609e-03
1.121421717107295990e-02,5.274977162480354309e-02,2.606914043426513672e-01,4.076160117983818054e-02,8.222148567438125610e-02,5.179430916905403137e-02,1.053858250379562378e-01,2.741128019988536835e-02,1.623254567384719849e-01,8.416086435317993164e-02,7.115529477596282959e-02,7.499043643474578857e-02
2.661000192165374756e-01,1.295367777347564697e-01,1.051166802644729614e-01,2.032609470188617706e-02,1.550679933279752731e-02,1.067640334367752075e-01,2.798538208007812500e-01,3.279018774628639221e-02,4.803198203444480896e-02,2.239956706762313843e-02,4.956703633069992065e-02,6.690819561481475830e-02
2.284491434693336487e-02,1.255709826946258545e-01,7.090623676776885986e-02,2.775601297616958618e-02,1.813232526183128357e-02,1.157201081514358521e-01,7.840038090944290161e-02,1.436831546016037464e-03,1.098056063055992126e-01,1.946531385183334351e-01,4.007094725966453552e-02,3.253100812435150146e-02
3.883817698806524277e-03,8.659641444683074951e-02,5.022016167640686035e-02,7.545413821935653687e-02,8.252927660942077637e-02,4.181356728076934814e-02,2.288821339607238770e-02,4.811357241123914719e-03,2.253412604331970215e-01,1.891294419765472412e-01,7.500556856393814087e-02,7.642747461795806885e-02
5.689498037099838257e-02,1.354283839464187622e-01,7.670412212610244751e-02,6.578301638364791870e-02,6.309804320335388184e-02,3.197732940316200256e-02,2.304351180791854858e-01,8.111924678087234497e-02,4.588047787547111511e-02,2.467126213014125824e-02,1.350160986185073853e-01,4.934072121977806091e-02
