4.016113281250000000e-02,2.346191406250000000e-01,2.661132812500000000e-02,2.127685546875000000e-01,2.912597656250000000e-01,6.347656250000000000e-02,3.234863281250000000e-02,1.049041748046875000e-02,2.148437500000000000e-01,3.710937500000000000e-02,1.325683593750000000e-01,1.604003906250000000e-01
3.010559082031250000e-02,3.034667968750000000e-01,2.165222167968750000e-02,2.163085937500000000e-01,2.239990234375000000e-01,3.283691406250000000e-02,3.259277343750000000e-02,7.965087890625000000e-03,1.151733398437500000e-01,1.710510253906250000e-02,2.152099609375000000e-01,7.708740234375000000e-02
3.833007812500000000e-02,2.366943359375000000e-01,3.056335449218750000e-02,2.038574218750000000e-01,2.595214843750000000e-01,6.866455078125000000e-02,3.366088867187500000e-02,1.061248779296875000e-02,2.391357421875000000e-01,3.353881835937500000e-02,1.356201171875000000e-01,1.629638671875000000e-01
7.226562500000000000e-02,2.113037109375000000e-01,4.061889648437500000e-02,1.783447265625000000e-01,2.741699218750000000e-01,9.436035156250000000e-02,3.897094726562500000e-02,2.072143554687500000e-02,2.680664062500000000e-01,3.912353515625000000e-02,1.079711914062500000e-01,2.015380859375000000e-01
3.475952148437500000e-02,3.068847656250000000e-01,2.177429199218750000e-02,1.253662109375000000e-01,8.496093750000000000e-02,4.092407226562500000e-02,6.817626953125000000e-02,3.538131713867187500e-03,8.911132812500000000e-02,3.649902343750000000e-02,1.061401367187500000e-01,8.557128906250000000e-02
1.853942871093750000e-02,3.129882812500000000e-01,1.571655273437500000e-02,2.432861328125000000e-01,1.745605468750000000e-01,2.076721191406250000e-02,2.246093750000000000e-02,4.810333251953125000e-03,8.819580078125000000e-02,1.428222656250000000e-02,2.680664062500000000e-01,5.349731445312500000e-02
5.877685546875000000e-02,1.999511718750000000e-01,2.893066406250000000e-02,1.940917968750000000e-01,3.076171875000000000e-01,6.231689453125000000e-02,6.396484375000000000e-02,1.799011230468750000e-02,1.677246093750000000e-01,3.338623046875000000e-02,1.063232421875000000e-01,1.989746093750000000e-01
3.918457031250000000e-02,2.480468750000000000e-01,2.302551269531250000e-02,2.509765625000000000e-01,2.690429687500000000e-01,4.400634765625000000e-02,2.365112304687500000e-02,1.353454589843750000e-02,1.571044921875000000e-01,2.465820312500000000e-02,2.233886718750000000e-01,9.741210937500000000e-02
5.023193359375000000e-02,2.463378906250000000e-01,3.004455566406250000e-02,2.232666015625000000e-01,3.041992187500000000e-01,7.318115234375000000e-02,3.326416015625000000e-02,1.242828369140625000e-02,2.301025390625000000e-01,2.914428710937500000e-02,1.583251953125000000e-01,1.771240234375000000e-01
2.499389648437500000e-02,2.069091796875000000e-01,2.044677734375000000e-02,2.489013671875000000e-01,2.995605468750000000e-01,5.145263671875000000e-02,3.021240234375000000e-02,8.811950683593750000e-03,2.047119140625000000e-01,4.138183593750000000e-02,1.232299804687500000e-01,1.604003906250000000e-01
2.182006835937500000e-02,2.644042968750000000e-01,1.730346679687500000e-02,2.470703125000000000e-01,2.727050781250000000e-01,3.823852539062500000e-02,3.359985351562500000e-02,5.321502685546875000e-03,1.461181640625000000e-01,2.493286132812500000e-02,1.693115234375000000e-01,1.231689453125000000e-01
7.330322265625000000e-02,2.152099609375000000e-01,3.616333007812500000e-02,1.912841796875000000e-01,2.817382812500000000e-01,7.055664062500000000e-02,4.602050781250000000e-02,2.116394042968750000e-02,1.835937500000000000e-01,3.253173828125000000e-02,1.301269531250000000e-01,1.517333984375000000e-01
2.970886230468750000e-02,3.337402343750000000e-01,1.963806152343750000e-02,1.240844726562500000e-01,6.536865234375000000e-02,3.442382812500000000e-02,1.083984375000000000e-01,2.725601196289062500e-03,5.792236328125000000e-02,2.696228027343750000e-02,1.065063476562500000e-01,6.176757812500000000e-02
