1.708937808871269226e-02,5.909200385212898254e-02,3.633313998579978943e-02,1.687936335802078247e-01,1.741152256727218628e-01,1.791076734662055969e-02,2.892774641513824463e-01,5.184318497776985168e-02,2.451234683394432068e-02,2.854889817535877228e-02,9.081447869539260864e-02,1.219876296818256378e-02
6.733013782650232315e-03,3.377108573913574219e-01,9.566846303641796112e-03,7.251074910163879395e-02,1.325429044663906097e-02,2.320299623534083366e-03,2.185388803482055664e-01,5.564473569393157959e-03,1.494328491389751434e-03,3.788416972383856773e-03,4.269089102745056152e-01,1.155140227638185024e-03
7.320684939622879028e-02,2.065191417932510376e-02,2.023970335721969604e-02,4.951800405979156494e-02,4.303292185068130493e-02,6.863095331937074661e-03,7.537239789962768555e-02,6.609113812446594238e-01,5.440900102257728577e-03,6.409212015569210052e-03,5.135857313871383667e-02,3.990562632679939270e-03
8.604993112385272980e-03,1.554855331778526306e-02,6.055850982666015625e-01,1.000099536031484604e-02,9.215136989951133728e-03,1.085199508816003799e-02,2.519497573375701904e-01,2.062809169292449951e-01,2.210880443453788757e-02,1.413127407431602478e-02,8.899626880884170532e-02,9.195709601044654846e-03
3.487319871783256531e-02,8.050379157066345215e-02,4.834052175283432007e-02,1.821586787700653076e-01,6.093743443489074707e-02,8.339050225913524628e-03,3.460620297119021416e-03,8.152569644153118134e-03,9.120107442140579224e-02,1.214266195893287659e-02,2.686872184276580811e-01,8.457067422568798065e-03
2.066307701170444489e-02,8.037183433771133423e-02,1.847876235842704773e-02,3.293734788894653320e-01,3.331552743911743164e-01,1.987650617957115173e-02,1.174764782190322876e-01,4.941687732934951782e-02,2.151205018162727356e-02,5.365216732025146484e-02,1.030242145061492920e-01,3.644522046670317650e-03
7.769110612571239471e-03,4.464595019817352295e-01,5.804251413792371750e-03,7.547777891159057617e-02,8.251207880675792694e-03,1.695876475423574448e-03,2.282671630382537842e-01,2.077210228890180588e-03,1.087767188437283039e-03,2.704237587749958038e-03,4.561995267868041992e-01,1.275549060665071011e-03
2.631038194522261620e-03,4.364836588501930237e-02,1.163828000426292419e-01,1.641019582748413086e-01,1.414182782173156738e-01,1.408938318490982056e-02,1.140454225242137909e-02,1.066771801561117172e-02,3.751292228698730469e-01,2.887681685388088226e-02,1.534880995750427246e-01,1.149947196245193481e-01
7.219573017209768295e-03,1.213779076933860779e-01,2.266269177198410034e-02,1.865160316228866577e-01,2.498702555894851685e-01,1.495119370520114899e-02,1.050738319754600525e-01,8.679550141096115112e-03,2.188640646636486053e-02,1.019019819796085358e-02,1.947200298309326172e-01,5.559852812439203262e-03
8.416060358285903931e-03,3.412321582436561584e-02,9.698134660720825195e-02,1.691291481256484985e-02,1.945069059729576111e-02,6.971953064203262329e-02,2.954209223389625549e-02,2.523641334846615791e-03,1.456211209297180176e-01,4.107167422771453857e-01,1.769099943339824677e-02,3.423099219799041748e-02
3.942009806632995605e-02,1.293611079454421997e-01,9.762429445981979370e-02,4.867556691169738770e-02,5.112784728407859802e-02,8.706126362085342407e-02,1.816906780004501343e-01,1.091932971030473709e-02,1.190013363957405090e-01,5.047416314482688904e-02,7.182398438453674316e-02,8.830133825540542603e-02
3.238176181912422180e-02,1.801987886428833008e-01,4.904511943459510803e-02,1.065316349267959595e-01,1.213639155030250549e-01,3.524003177881240845e-02,7.595437020063400269e-02,2.114320360124111176e-02,5.295036733150482178e-02,7.875287532806396484e-02,2.494678199291229248e-01,7.345576770603656769e-03
