,precisions,recalls,AP,fpr,fnr,auc,acc
Greenish Warbler,[0.10243902],[1.],0.10582039263081039,[0.],[1.],0.5345496894409938,0.0909247757073844
Black-crowned Night-Heron,[0.10243902],[1.],0.20150870938830734,[0.],[1.],0.6403985507246376,0.0909247757073844
Blyth's Reed Warbler,[0.12195122],[1.],0.13776108821919955,[0.],[1.],0.5561111111111111,0.0909247757073844
Little Egret,[0.07317073],[1.],0.08633930539762136,[0.],[1.],0.5382456140350877,0.0909247757073844
Great Egret,[0.06829268],[1.],0.11286431748240333,[0.],[1.],0.5966716529543754,0.0909247757073844
Red-whiskered Bulbul,[0.04390244],[1.],0.04159203873501284,[0.],[1.],0.38123582766439906,0.0909247757073844
Eurasian Coot,[0.11219512],[1.],0.3309512116059842,[0.],[1.],0.6335403726708074,0.0909247757073844
Rose-ringed Parakeet,[0.08780488],[1.],0.27361073574343464,[0.],[1.],0.7969399881164587,0.0909247757073844
Greater Racket-tailed Drongo,[0.06829268],[1.],0.09303073403987475,[0.],[1.],0.574233358264772,0.0909247757073844
Gray-headed Canary-Flycatcher,[0.06341463],[1.],0.06420660719430246,[0.],[1.],0.4831730769230769,0.0909247757073844
Gray Heron,[0.11219512],[1.],0.11947511268436344,[0.],[1.],0.5164835164835165,0.0909247757073844
White-breasted Waterhen,[0.04390244],[1.],0.10738610095534486,[0.],[1.],0.5493197278911564,0.0909247757073844
