7.371389865875244141e-01,2.763028256595134735e-02,6.508445739746093750e-02,1.305561885237693787e-02,1.139182876795530319e-02,5.194908753037452698e-02,7.420985493808984756e-03,3.358236327767372131e-02,1.605669781565666199e-02,5.874028429388999939e-02,2.327070944011211395e-02,1.148041104897856712e-03
2.418333105742931366e-02,2.640813291072845459e-01,3.316096961498260498e-02,9.584168344736099243e-02,1.794334650039672852e-01,7.218933850526809692e-02,4.587708413600921631e-02,1.030931249260902405e-02,1.199769377708435059e-01,7.073760777711868286e-02,9.628416597843170166e-02,3.010972216725349426e-02
2.373893931508064270e-02,1.226201467216014862e-02,5.824899300932884216e-02,5.945010576397180557e-03,7.818026468157768250e-03,1.254847794771194458e-01,4.751877393573522568e-03,1.464356784708797932e-03,1.101113557815551758e-01,6.853444576263427734e-01,3.344543743878602982e-03,9.949618950486183167e-03
9.854629635810852051e-03,1.519208773970603943e-02,6.895071268081665039e-02,1.417797505855560303e-01,2.664259672164916992e-01,1.118612848222255707e-02,3.351741656661033630e-02,2.672107815742492676e-01,8.463091403245925903e-02,5.924367159605026245e-02,5.398176982998847961e-02,4.520612210035324097e-02
1.008610613644123077e-02,1.058006510138511658e-01,1.177454143762588501e-01,3.755385801196098328e-02,3.189139813184738159e-02,1.447415165603160858e-02,2.445736527442932129e-01,6.771353632211685181e-02,1.807974651455879211e-02,1.623139344155788422e-02,1.999197006225585938e-01,5.682411137968301773e-03
7.401398383080959320e-03,2.161897122859954834e-01,7.660686504095792770e-03,1.165094301104545593e-01,2.388309314846992493e-02,2.811410930007696152e-03,3.346434533596038818e-01,8.441622368991374969e-03,1.595264184288680553e-03,3.303015604615211487e-03,2.887521684169769287e-01,1.421200693584978580e-03
2.039525471627712250e-02,3.559964150190353394e-02,3.362858295440673828e-01,1.628419756889343262e-02,1.522182300686836243e-02,4.009392857551574707e-02,4.053576886653900146e-01,3.619226068258285522e-02,4.220915213227272034e-02,1.533520035445690155e-02,5.438303202390670776e-02,3.049860708415508270e-02
6.432685852050781250e-01,1.956937648355960846e-02,4.622017592191696167e-02,2.903584204614162445e-02,1.710428856313228607e-02,3.726132586598396301e-02,8.583423681557178497e-03,2.075016498565673828e-02,1.338224560022354126e-01,8.246014267206192017e-02,1.391873136162757874e-02,8.761921897530555725e-03
7.905178703367710114e-03,5.450440570712089539e-02,2.290582098066806793e-02,2.637908160686492920e-01,2.723632156848907471e-01,1.051222905516624451e-02,1.845472306013107300e-02,1.999966986477375031e-02,6.826341897249221802e-02,2.549530565738677979e-02,1.330394744873046875e-01,1.815204508602619171e-02
1.922734640538692474e-02,3.306526243686676025e-01,2.516446262598037720e-02,8.185792714357376099e-02,2.682615630328655243e-02,7.265583612024784088e-03,2.045042663812637329e-01,8.910785429179668427e-03,6.359085906296968460e-03,1.629335060715675354e-02,3.841691315174102783e-01,1.951133017428219318e-03
1.990557275712490082e-02,1.165598332881927490e-01,2.486407198011875153e-02,1.382455229759216309e-01,3.208544105291366577e-02,4.301850683987140656e-03,1.153006311506032944e-02,3.304171562194824219e-02,4.899441264569759369e-03,2.369452081620693207e-02,7.116664648056030273e-01,1.659608969930559397e-04
7.940536364912986755e-03,2.493097782135009766e-01,1.484830304980278015e-02,1.134224310517311096e-01,3.052874282002449036e-02,3.707927418872714043e-03,1.461784094572067261e-01,6.233432795852422714e-03,6.052631884813308716e-03,2.018290571868419647e-03,4.066137969493865967e-01,1.221231929957866669e-02
9.010463953018188477e-03,3.138366639614105225e-01,1.791262254118919373e-02,5.935894325375556946e-02,6.102902349084615707e-03,2.120036631822586060e-03,2.531002163887023926e-01,5.988065153360366821e-03,1.260326709598302841e-03,5.378669127821922302e-03,5.370695590972900391e-01,3.870746295433491468e-04
5.096873641014099121e-01,1.904665119946002960e-02,1.566920727491378784e-01,9.505746886134147644e-03,8.528498001396656036e-03,3.251970186829566956e-02,7.521273568272590637e-03,1.466690003871917725e-02,4.520663619041442871e-02,3.909742087125778198e-02,1.251793187111616135e-02,2.106687286868691444e-03
4.893613606691360474e-02,1.828421056270599365e-01,2.375947684049606323e-02,6.176134571433067322e-02,4.753004014492034912e-02,1.636510901153087616e-02,3.069144189357757568e-01,5.762181803584098816e-02,1.697057113051414490e-02,5.074193701148033142e-03,1.285628080368041992e-01,9.292785823345184326e-02
1.377724390476942062e-02,1.653760522603988647e-01,1.506550461053848267e-01,3.783455491065979004e-02,1.635969802737236023e-02,4.837321117520332336e-02,1.677217036485671997e-01,4.402946680784225464e-03,4.884319379925727844e-02,1.112025529146194458e-01,1.745685935020446777e-01,3.604199038818478584e-03
1.558080967515707016e-02,2.102587223052978516e-01,5.263023078441619873e-02,8.146371692419052124e-02,4.669575393199920654e-02,9.283332154154777527e-03,2.557081580162048340e-01,1.851858943700790405e-02,1.279595121741294861e-02,1.282751653343439102e-02,3.361987471580505371e-01,7.605297025293111801e-03
2.574568428099155426e-02,4.817901179194450378e-02,1.094336658716201782e-01,3.398147970438003540e-02,5.118885263800621033e-02,5.166249722242355347e-02,3.848667442798614502e-01,4.485579952597618103e-02,3.216482326388359070e-02,2.713172882795333862e-02,3.040274232625961304e-02,1.781747676432132721e-02
2.255323901772499084e-02,6.799672730267047882e-03,2.400890737771987915e-02,4.189258068799972534e-02,5.067039653658866882e-02,3.930628765374422073e-03,2.433400042355060577e-02,7.155417203903198242e-01,2.214570902287960052e-02,7.684425450861454010e-03,2.361736819148063660e-02,1.352814584970474243e-02
4.598059505224227905e-02,1.535769104957580566e-01,2.507657408714294434e-01,1.959194429218769073e-02,2.264329465106129646e-03,2.504243887960910797e-02,2.451462298631668091e-01,1.144780684262514114e-02,7.657080423086881638e-03,5.019930005073547363e-02,3.474170565605163574e-01,1.270546636078506708e-04
4.453304689377546310e-03,2.950597368180751801e-02,1.369498670101165771e-01,5.082873627543449402e-02,6.070736795663833618e-02,2.980319969356060028e-02,2.480830438435077667e-02,9.371884167194366455e-03,3.111410140991210938e-01,9.733566641807556152e-02,3.530210256576538086e-02,2.029312700033187866e-01
3.708087280392646790e-02,7.616474479436874390e-02,2.656869590282440186e-01,2.181496471166610718e-02,2.369396574795246124e-02,1.124363988637924194e-01,1.231532171368598938e-01,7.154881022870540619e-03,9.315755963325500488e-02,1.023654192686080933e-01,5.707443505525588989e-02,1.671901904046535492e-02
1.174381468445062637e-02,1.914621591567993164e-01,6.150006502866744995e-02,6.509374827146530151e-02,3.158599138259887695e-02,1.478243432939052582e-02,3.971722424030303955e-01,1.229899004101753235e-02,2.024201489984989166e-02,1.050016842782497406e-02,2.078067809343338013e-01,2.288121357560157776e-02
1.069820299744606018e-02,2.256537824869155884e-01,8.107461966574192047e-03,1.303872168064117432e-01,7.304933667182922363e-02,4.776448011398315430e-03,2.540850341320037842e-01,9.686513803899288177e-03,2.426166087388992310e-03,5.147348158061504364e-03,2.569614946842193604e-01,1.796097727492451668e-03
3.103676252067089081e-02,3.412479758262634277e-01,1.428608968853950500e-02,1.186887547373771667e-01,5.424848571419715881e-02,1.031728927046060562e-02,1.499764174222946167e-01,7.497541140764951706e-03,1.158548984676599503e-02,4.983901511877775192e-03,2.861771583557128906e-01,2.953117340803146362e-02
3.532265871763229370e-02,7.212092727422714233e-02,3.656854107975959778e-02,1.352042704820632935e-01,4.255656003952026367e-01,2.260129526257514954e-02,7.875842601060867310e-02,1.031599193811416626e-01,3.486555069684982300e-02,1.568240858614444733e-02,1.784649193286895752e-01,3.208430483937263489e-02
7.199770770967006683e-03,4.800418317317962646e-01,4.467754159122705460e-03,1.011866778135299683e-01,1.735265552997589111e-02,1.819283934310078621e-03,1.333598941564559937e-01,1.813535462133586407e-03,9.795186342671513557e-04,2.660637954249978065e-03,5.009850859642028809e-01,8.056532824411988258e-04
1.815143227577209473e-02,3.410271108150482178e-01,1.241049915552139282e-02,1.043968871235847473e-01,5.282573401927947998e-02,1.062676124274730682e-02,2.257267683744430542e-01,5.248835310339927673e-03,1.462666783481836319e-02,5.321449600160121918e-03,1.811162233352661133e-01,3.943174332380294800e-02
5.158952251076698303e-02,5.643958225846290588e-03,7.709138393402099609e-01,3.668738761916756630e-03,1.417425461113452911e-03,3.550855070352554321e-02,2.242097258567810059e-02,8.064226247370243073e-03,2.105940505862236023e-02,1.059043407440185547e-01,3.669410943984985352e-02,5.242982297204434872e-04
2.134488336741924286e-02,1.997062265872955322e-01,2.915902063250541687e-02,3.639356419444084167e-02,2.086552605032920837e-02,8.304835110902786255e-02,6.970743834972381592e-02,1.990452175959944725e-03,9.256662428379058838e-02,2.787522077560424805e-01,5.569138005375862122e-02,1.274028141051530838e-02
9.256736934185028076e-02,1.077524349093437195e-01,2.506802603602409363e-02,8.256262540817260742e-02,5.328425765037536621e-02,9.391042590141296387e-02,1.910638809204101562e-02,4.493690561503171921e-03,1.370242238044738770e-01,1.664962917566299438e-01,6.330378353595733643e-02,1.832722313702106476e-02
1.752650141716003418e-01,1.244695112109184265e-02,5.491233244538307190e-02,8.026335388422012329e-03,5.572072695940732956e-03,7.278147619217634201e-03,2.995340153574943542e-02,7.391293644905090332e-01,4.043613560497760773e-03,5.815607495605945587e-03,4.818859696388244629e-02,1.051592291332781315e-03
