1.917232647538184842e-02,9.044948451220989616e-02,3.582503899931906155e-02,1.691308596730232150e-01,1.546774643659591664e-01,1.959329507313668783e-02,2.492697836458682981e-01,5.474002256989479731e-02,2.827253298833965270e-02,2.633638087660074290e-02,1.081954998522996897e-01,1.543182846158742960e-02
2.380866127088665865e-02,2.995654144883154735e-01,5.099481102079152922e-02,8.014920815825464506e-02,3.148378601297736196e-02,1.380680717527866391e-02,1.953030064702034052e-01,1.926652018912137013e-02,1.606909448979422506e-02,1.380757841281592992e-02,3.717895197868347212e-01,1.063911642646417008e-02
7.095727548003195884e-02,3.427554048597811903e-02,3.539868548512458551e-02,8.022337585687637496e-02,7.754004791378975303e-02,1.303096731193364131e-02,8.497534714639186360e-02,4.884681592881680023e-01,2.618329090066254597e-02,1.763730355538427677e-02,6.312427036464213215e-02,1.332546310499310542e-02
4.217262798920273087e-02,6.377471145242454009e-02,4.589290684461594383e-01,2.474294971674680793e-02,2.052961666136979973e-02,2.613070378080009637e-02,1.974284400045871746e-01,1.307583781704306225e-01,3.404815990477800397e-02,3.318461483344435636e-02,1.206689713895320870e-01,1.419917517341673374e-02
7.065517529845234679e-02,7.088639020919798583e-02,6.067100761458276564e-02,1.360638096928595830e-01,7.691437363624574475e-02,2.454749437980353888e-02,1.847290756180882537e-02,4.047020119614899020e-02,1.367529925704002447e-01,5.548309991136193137e-02,1.716362771019339650e-01,2.753462109714745545e-02
1.776897202245891413e-02,9.271564662456512063e-02,1.899999801069498021e-02,2.907290512323379983e-01,2.677280688285827437e-01,1.826408862136304212e-02,1.273070171475410295e-01,5.392950095236301311e-02,2.775609880685806288e-02,4.182280544191598753e-02,1.117548757791519132e-01,9.910779879428444766e-03
2.457984490320086826e-02,3.588000446557998435e-01,4.648544649593532030e-02,8.148599747568364970e-02,2.920719368383287509e-02,1.363542997511103805e-02,2.077305707335471985e-01,1.649171569384634203e-02,1.640343156177551109e-02,1.282939644530415278e-02,3.707258002460002699e-01,1.194517552852630317e-02
6.289237046148628274e-02,5.126630652695893936e-02,1.115527344495058082e-01,1.192612227052450014e-01,1.046184118464589113e-01,3.040495464578270995e-02,2.488103969022631076e-02,5.111337989568709439e-02,2.295242870599030760e-01,7.176230896264317038e-02,1.458412745594978022e-01,7.109035253524781384e-02
3.291665162891149743e-02,1.048140914365649212e-01,4.009370677173138692e-02,1.532262464612721975e-01,1.836897837370634334e-01,2.513210440054535269e-02,1.186435494199395146e-01,4.681768633425235915e-02,4.685578241944313160e-02,3.067430594936013111e-02,1.497144041955470462e-01,1.741694116033613154e-02
3.401520923711357641e-02,5.309090621769427948e-02,1.596477647125721100e-01,2.682326402515173083e-02,3.240002911537884916e-02,7.209915623068809121e-02,5.309866361320018935e-02,1.633369303075595663e-02,1.390685714036225817e-01,3.116759726405144426e-01,3.953850243240593365e-02,4.283608708530664555e-02
