1.609802246093750000e-02,2.539062500000000000e-01,1.829528808593750000e-02,2.744140625000000000e-01,2.490234375000000000e-01,2.391052246093750000e-02,1.461791992187500000e-02,7.843017578125000000e-03,1.440429687500000000e-01,1.698303222656250000e-02,2.614746093750000000e-01,7.684326171875000000e-02
6.597900390625000000e-02,1.896972656250000000e-01,3.417968750000000000e-02,1.568603515625000000e-01,2.298583984375000000e-01,5.429077148437500000e-02,5.572509765625000000e-02,2.717590332031250000e-02,1.467285156250000000e-01,3.833007812500000000e-02,1.044921875000000000e-01,1.558837890625000000e-01
4.193115234375000000e-02,2.362060546875000000e-01,2.722167968750000000e-02,2.037353515625000000e-01,2.895507812500000000e-01,6.585693359375000000e-02,3.091430664062500000e-02,1.052856445312500000e-02,2.502441406250000000e-01,3.540039062500000000e-02,1.220092773437500000e-01,1.649169921875000000e-01
2.748107910156250000e-02,2.507324218750000000e-01,2.250671386718750000e-02,2.171630859375000000e-01,2.268066406250000000e-01,3.955078125000000000e-02,3.726196289062500000e-02,7.316589355468750000e-03,1.479492187500000000e-01,2.931213378906250000e-02,1.480712890625000000e-01,1.303710937500000000e-01
2.091979980468750000e-02,2.915039062500000000e-01,1.384735107421875000e-02,2.418212890625000000e-01,9.704589843750000000e-02,1.342773437500000000e-02,1.400756835937500000e-02,4.981994628906250000e-03,4.400634765625000000e-02,7.175445556640625000e-03,3.920898437500000000e-01,1.411437988281250000e-02
2.064514160156250000e-02,2.954101562500000000e-01,1.672363281250000000e-02,2.526855468750000000e-01,2.878417968750000000e-01,3.704833984375000000e-02,2.310180664062500000e-02,4.417419433593750000e-03,1.748046875000000000e-01,2.041625976562500000e-02,1.895751953125000000e-01,1.059570312500000000e-01
6.854248046875000000e-02,2.531738281250000000e-01,2.876281738281250000e-02,1.619873046875000000e-01,1.972656250000000000e-01,6.719970703125000000e-02,6.021118164062500000e-02,1.187133789062500000e-02,1.348876953125000000e-01,4.077148437500000000e-02,1.101074218750000000e-01,1.246337890625000000e-01
5.300903320312500000e-02,1.915283203125000000e-01,4.183959960937500000e-02,1.773681640625000000e-01,2.702636718750000000e-01,9.655761718750000000e-02,3.396606445312500000e-02,1.384735107421875000e-02,3.090820312500000000e-01,5.429077148437500000e-02,9.753417968750000000e-02,2.094726562500000000e-01
3.353881835937500000e-02,2.556152343750000000e-01,2.342224121093750000e-02,2.204589843750000000e-01,2.883300781250000000e-01,5.371093750000000000e-02,3.050231933593750000e-02,8.575439453125000000e-03,1.943359375000000000e-01,3.222656250000000000e-02,1.477050781250000000e-01,1.419677734375000000e-01
2.981567382812500000e-02,2.248535156250000000e-01,2.920532226562500000e-02,2.362060546875000000e-01,2.751464843750000000e-01,4.568481445312500000e-02,2.526855468750000000e-02,1.177978515625000000e-02,2.148437500000000000e-01,2.400207519531250000e-02,1.697998046875000000e-01,1.605224609375000000e-01
