5.511354804039001465e-01,5.991282314062118530e-02,1.038512513041496277e-01,2.796581760048866272e-02,3.985093533992767334e-02,1.505629271268844604e-01,4.773163422942161560e-02,1.007041931152343750e-01,1.064222380518913269e-01,3.139339983463287354e-01,7.866641879081726074e-02,6.635264307260513306e-02
3.913355246186256409e-02,1.365045309066772461e-01,4.053027182817459106e-02,5.836191400885581970e-02,1.995407976210117340e-02,8.074237406253814697e-02,3.739165961742401123e-01,4.992936924099922180e-02,5.504699423909187317e-02,9.644635021686553955e-02,1.803792119026184082e-01,4.861818999052047729e-02
2.240726500749588013e-01,1.489115059375762939e-01,3.769087493419647217e-01,3.974517807364463806e-02,6.036972627043724060e-02,1.479328274726867676e-01,1.376258134841918945e-01,5.386026203632354736e-02,1.002793535590171814e-01,2.382745444774627686e-01,8.508346974849700928e-02,6.509499251842498779e-02
2.787281572818756104e-02,4.023966565728187561e-02,4.324336722493171692e-02,1.504545807838439941e-01,7.419261336326599121e-02,2.899844758212566376e-02,2.463661581277847290e-01,2.718336582183837891e-01,3.001224622130393982e-02,1.069594398140907288e-01,9.142972528934478760e-02,1.958693936467170715e-02
4.053981229662895203e-02,5.178957805037498474e-02,1.093118712306022644e-01,3.734661266207695007e-02,1.636752672493457794e-02,1.059370115399360657e-01,1.795945912599563599e-01,4.275475814938545227e-02,5.128742754459381104e-02,8.263766020536422729e-02,7.567054778337478638e-02,1.615155637264251709e-01
8.405382186174392700e-02,2.952475845813751221e-01,2.943963930010795593e-02,1.262961179018020630e-01,5.277679860591888428e-02,4.696599766612052917e-02,1.105971708893775940e-01,2.997129596769809723e-02,1.971155777573585510e-02,6.772580742835998535e-02,2.577034235000610352e-01,3.515127301216125488e-02
9.487652033567428589e-02,6.738037616014480591e-02,1.442973017692565918e-01,1.009571701288223267e-01,3.113212063908576965e-02,1.040090918540954590e-01,4.022406041622161865e-01,7.275471091270446777e-02,8.254303783178329468e-02,1.519953459501266479e-01,1.180484518408775330e-01,3.570715785026550293e-01
6.035785079002380371e-01,1.345611363649368286e-01,6.321645528078079224e-02,3.423991054296493530e-02,3.720443323254585266e-02,1.118965297937393188e-01,3.797452896833419800e-02,1.253592967987060547e-01,1.604255139827728271e-01,3.731628954410552979e-01,1.330267339944839478e-01,3.040344454348087311e-02
5.515670031309127808e-02,1.125007644295692444e-01,3.527265414595603943e-02,6.851814687252044678e-02,4.537655785679817200e-02,9.749957919120788574e-02,3.457696735858917236e-02,2.691493369638919830e-02,1.492381393909454346e-01,1.613817811012268066e-01,1.279120296239852905e-01,5.667781084775924683e-02
1.502167526632547379e-02,1.325412690639495850e-01,1.891478896141052246e-02,4.098096787929534912e-01,9.140019863843917847e-02,5.195751786231994629e-02,1.526954919099807739e-01,5.145593360066413879e-02,3.284138441085815430e-02,6.304212659597396851e-02,2.086064815521240234e-01,2.485197037458419800e-02
4.217747226357460022e-02,1.307126283645629883e-01,2.882241643965244293e-02,2.394050657749176025e-01,7.219371944665908813e-02,5.333951488137245178e-02,2.313404977321624756e-01,1.849741041660308838e-01,1.673722267150878906e-02,1.236660107970237732e-01,2.632599472999572754e-01,2.108856663107872009e-02
8.111814409494400024e-02,2.465046346187591553e-01,6.393412500619888306e-02,8.492749184370040894e-02,1.673383265733718872e-02,8.945821970701217651e-02,1.819378733634948730e-01,2.619246393442153931e-02,2.680681645870208740e-02,1.186486035585403442e-01,3.182306885719299316e-01,6.372740864753723145e-02
3.554257377982139587e-02,1.942387968301773071e-01,4.092019796371459961e-02,9.246555715799331665e-02,3.441648930311203003e-02,5.247801914811134338e-02,5.331040620803833008e-01,5.519872903823852539e-02,3.408419713377952576e-02,7.242299616336822510e-02,3.187816441059112549e-01,6.496248394250869751e-02
1.297281235456466675e-01,3.321415930986404419e-02,2.971143722534179688e-01,2.624899335205554962e-02,2.219131961464881897e-02,1.135675758123397827e-01,1.458970606327056885e-01,1.541204750537872314e-01,9.492260217666625977e-02,1.561051011085510254e-01,5.229936540126800537e-02,5.176429823040962219e-02
3.813197091221809387e-02,1.253740340471267700e-01,6.451789289712905884e-02,5.948429927229881287e-02,1.944528892636299133e-02,5.492027476429939270e-02,2.247346639633178711e-01,2.313257195055484772e-02,6.224032863974571228e-02,9.056495875120162964e-02,1.871019452810287476e-01,8.478014171123504639e-02
1.045051440596580505e-01,2.522993385791778564e-01,5.998105183243751526e-02,9.012491255998611450e-02,1.995870284736156464e-02,1.420394927263259888e-01,1.788718402385711670e-01,6.896511465311050415e-02,4.724500328302383423e-02,1.800804436206817627e-01,1.299832910299301147e-01,3.630283474922180176e-02
7.617793232202529907e-02,1.593323796987533569e-01,5.626364424824714661e-02,1.410358250141143799e-01,3.067427687346935272e-02,7.062745094299316406e-02,3.816971182823181152e-01,1.074022501707077026e-01,2.421062998473644257e-02,7.981195300817489624e-02,3.979303836822509766e-01,5.551134049892425537e-02
3.725215047597885132e-02,3.986964747309684753e-02,5.561134964227676392e-02,1.353148370981216431e-01,5.272730067372322083e-02,4.665473848581314087e-02,6.115042567253112793e-01,1.385309696197509766e-01,2.442104928195476532e-02,1.254112273454666138e-01,2.264887988567352295e-01,7.985573261976242065e-02
