4.064692497253418191e-01,3.300396353006362915e-01,2.206787645816802867e-01,1.316308632493018993e-01,1.172884494066238348e-01,1.326754257082939092e-01,1.787095054984092768e-01,1.531924337148666271e-01,1.440424740314483754e-01,1.382162153720855602e-01,3.411768496036529652e-01,9.755340218544006348e-02
2.194267213344573975e-01,2.883915543556213601e-01,1.249743409454822513e-01,2.262038528919219915e-01,1.908570833504200093e-01,9.604870229959487637e-02,2.253330320119857899e-01,1.700948018580675236e-01,1.287546157836914062e-01,1.072914406657218961e-01,1.966266021132469233e-01,7.311710827052593509e-02
3.325468420982360951e-01,2.288760483264923040e-01,4.455657720565796009e-01,1.310980841517448425e-01,1.384096600115299336e-01,1.055227264761924716e-01,2.967409700155257957e-01,1.987651064991950989e-01,1.312455132603645436e-01,1.012459874153137235e-01,1.742172330617904608e-01,1.081786535680294009e-01
1.300838652998209111e-01,1.695168152451515253e-01,1.035272853448987035e-01,2.602759838104248269e-01,2.031217902898788397e-01,8.716407343745231906e-02,1.965835615992546082e-01,2.095001548528671320e-01,1.668982192873954828e-01,8.618555217981338501e-02,1.969508185982704052e-01,1.003708936274051722e-01
9.738405868411063870e-02,1.936811760067939647e-01,7.405143752694129389e-02,2.617177605628967507e-01,3.003298074007034191e-01,9.739907905459403714e-02,2.050358131527900696e-01,2.274306982755661122e-01,1.045915551483631162e-01,1.109463766217231723e-01,1.825222477316856273e-01,1.032115571200847570e-01
1.073987960815429715e-01,1.900710165500640869e-01,1.282006107270717565e-01,1.421141341328620855e-01,9.812324773520231247e-02,1.289107352495193481e-01,1.653519004583358654e-01,1.660280346870422474e-01,1.739414125680923406e-01,1.697343543171882518e-01,1.078735269606113378e-01,1.216978691518306732e-01
1.672459125518798717e-01,2.179848745465278737e-01,1.489941716194152777e-01,1.817120596766471918e-01,1.186417639255523682e-01,9.182828590273857394e-02,2.406366556882858221e-01,1.206242609769105911e-01,1.407389692962169592e-01,1.056044742465019198e-01,2.597267627716064453e-01,7.551987506449223120e-02
1.751462727785110529e-01,1.425350211560726110e-01,1.822411417961120605e-01,1.622457981109619030e-01,1.379880875349044911e-01,9.339761957526207525e-02,1.583030611276626531e-01,2.679903090000152477e-01,1.557428583502769581e-01,1.495031401515007075e-01,1.919990360736846813e-01,9.922949224710464478e-02
1.372926376760005840e-01,1.217029131948947906e-01,1.652977377176284846e-01,1.442443862557411249e-01,1.326564982533454951e-01,9.422208219766617376e-02,2.505610689520835765e-01,2.964635729789734109e-01,2.143397182226181030e-01,1.905577376484871022e-01,1.038604721426963778e-01,1.101636312901973780e-01
1.216434303671121570e-01,1.233403116464614896e-01,2.189548328518867437e-01,1.180409189313650076e-01,1.116931635886430768e-01,1.262064948678016663e-01,1.935548871755599920e-01,1.748302459716796764e-01,1.005019761621952085e-01,1.176752984523773138e-01,1.733955159783363287e-01,1.471809580922126826e-01
1.427654504776000866e-01,2.607997119426727073e-01,1.132482763379812213e-01,3.456046700477600209e-01,2.365992963314056396e-01,1.386635631322860607e-01,1.685999825596809498e-01,1.896770834922790472e-01,1.153410367667675046e-01,1.600185334682464600e-01,2.374259456992149353e-01,1.086552962660789490e-01
2.625684976577759011e-01,1.799178227782249340e-01,1.470283523201942333e-01,1.991512514650821686e-01,1.388281796127557866e-01,9.660618305206299106e-02,3.046438515186309925e-01,1.516737736761570032e-01,1.279028959572315327e-01,1.109291911125183105e-01,1.781472489237785339e-01,1.091952905058860834e-01
1.210012838244438199e-01,1.763243973255157471e-01,1.369954198598861694e-01,1.471298389136791174e-01,9.427138902246952334e-02,1.141924098134040888e-01,2.595617443323135487e-01,1.148213356733322199e-01,1.162777446210384313e-01,1.422508105635643116e-01,1.634799525141716059e-01,9.187824428081511896e-02
1.206974193453788785e-01,2.077141508460044750e-01,1.504301309585571178e-01,1.456726796925068013e-01,8.853102698922157843e-02,1.123580738902092008e-01,2.279911413788795471e-01,1.294847853481769506e-01,1.568287640810012706e-01,1.477207273244857677e-01,1.495893850922584423e-01,1.159489549696445521e-01
1.916721135377884022e-01,1.494263380765915028e-01,3.722204357385635598e-01,9.700123071670532782e-02,1.253031093627214321e-01,1.445633575320243724e-01,1.669631451368331909e-01,1.291445553302764948e-01,1.260384187102317755e-01,1.572007939219474681e-01,1.403268031775951330e-01,1.154185429215431186e-01
1.856058210134506337e-01,2.193530768156051747e-01,1.423400059342384283e-01,1.403469234704971258e-01,1.379418324679136387e-01,1.633641406893730219e-01,1.701849013566970881e-01,1.916292808949947302e-01,1.586592182517051752e-01,1.956865787506103516e-01,1.801275312900543213e-01,9.141101539134979803e-02
2.905404180288314597e-01,1.772660732269287220e-01,1.777230471372604481e-01,1.809242770075797924e-01,1.515868879854679052e-01,1.435437321662902943e-01,1.526176832616329138e-01,1.267222493886947521e-01,1.820034101605415289e-01,2.096171900629997253e-01,2.029499679803848378e-01,2.151737630367279164e-01
2.183013170957565363e-01,1.804906301200389918e-01,2.498065352439880482e-01,2.139250852167606243e-01,1.186441298574209269e-01,1.450875043869018499e-01,2.560294911265373341e-01,1.782289713621139637e-01,1.307521775364875738e-01,2.113407269120216314e-01,1.661324158310890087e-01,1.173656702041625949e-01
1.788484439253807123e-01,2.074490725994110052e-01,1.097565572708845139e-01,2.672281265258789062e-01,1.497523516416549572e-01,1.021602421998977633e-01,1.622795984148979187e-01,1.824224807322025188e-01,7.367613911628723145e-02,1.179643273353576660e-01,2.720936045050620922e-01,8.413934595882892331e-02
1.587575875222682897e-01,1.632112488150596619e-01,1.573183134198188893e-01,1.251658990979194752e-01,8.791157603263854980e-02,9.733089879155158719e-02,1.791876107454299927e-01,1.437224261462688446e-01,1.176325228065252249e-01,1.438173726201057434e-01,1.978129714727401844e-01,7.929576933383941650e-02
1.620105028152465931e-01,2.616213142871856578e-01,8.651498258113861362e-02,2.991084545850754006e-01,1.722300164401531219e-01,1.346756145358085632e-01,1.705640405416488647e-01,2.272510409355163463e-01,1.260870959609746988e-01,1.164229027926921844e-01,1.922518938779830822e-01,7.772603705525397977e-02
1.220779716968536377e-01,1.772726669907569996e-01,1.063469260931015070e-01,2.847177192568778881e-01,3.329522058367729298e-01,9.442315995693206787e-02,2.033118382096290588e-01,2.311221927404403798e-01,1.218629769980907468e-01,1.135050445795059149e-01,1.951511442661285345e-01,1.013101980090141269e-01
1.936532750725746266e-01,1.425087742507457622e-01,2.512084126472473034e-01,1.204040955752134351e-01,9.210409745573996942e-02,1.666478767991065868e-01,1.563933134078979437e-01,1.652015924453735241e-01,2.206462144851684681e-01,2.513327628374099620e-01,1.747757166624069325e-01,1.739379048347473034e-01
3.083087265491485374e-01,1.994712501764297485e-01,2.453616768121719416e-01,1.855208970606327112e-01,1.274264134466648046e-01,1.608566224575042614e-01,1.760237976908683721e-01,1.473339125514030457e-01,1.140927597880363464e-01,1.695063665509223827e-01,1.906808808445930592e-01,1.026313498616218539e-01
