6.401270031929016113e-01,3.782733082771301270e-01,1.908298879861831665e-01,9.432829916477203369e-02,4.743884131312370300e-02,1.320492774248123169e-01,6.214910745620727539e-02,8.190064132213592529e-02,9.381717443466186523e-02,1.856630593538284302e-01,4.520354866981506348e-01,5.773267894983291626e-02
1.405531913042068481e-01,4.196135103702545166e-01,3.340843692421913147e-02,1.807998865842819214e-01,5.736332014203071594e-02,8.410835266113281250e-02,1.531361788511276245e-01,2.570327557623386383e-02,3.024170547723770142e-02,8.223506808280944824e-02,3.056914210319519043e-01,3.075191937386989594e-02
2.684734165668487549e-01,2.033880352973937988e-01,5.662400126457214355e-01,7.749868929386138916e-02,3.674149140715599060e-02,7.965967804193496704e-02,1.545329242944717407e-01,1.068607047200202942e-01,5.248597264289855957e-02,1.002219542860984802e-01,6.169667840003967285e-02,7.133828848600387573e-02
2.031303010880947113e-02,9.629578888416290283e-02,1.107561681419610977e-02,3.611391186714172363e-01,1.315565705299377441e-01,4.306420311331748962e-02,7.894194871187210083e-02,7.345652580261230469e-02,1.160438656806945801e-01,5.165386199951171875e-02,1.630753725767135620e-01,5.809291824698448181e-02
5.083349719643592834e-02,8.299271017313003540e-02,1.424064114689826965e-02,3.176200389862060547e-01,5.395840406417846680e-01,3.171147778630256653e-02,5.641022324562072754e-02,1.324313431978225708e-01,3.259901329874992371e-02,5.906407535076141357e-02,1.173939332365989685e-01,3.323306515812873840e-02
6.457923352718353271e-02,8.020228147506713867e-02,6.109679862856864929e-02,1.660690084099769592e-02,9.148954413831233978e-03,1.756314486265182495e-01,1.048517078161239624e-01,9.964627027511596680e-02,1.177162379026412964e-01,2.458748370409011841e-01,4.607332870364189148e-02,7.862699031829833984e-02
1.080273687839508057e-01,3.013209998607635498e-01,6.072597950696945190e-02,1.428979635238647461e-01,3.640359640121459961e-02,5.877571180462837219e-02,2.560080587863922119e-01,2.343469299376010895e-02,3.826378658413887024e-02,7.169079780578613281e-02,3.460683226585388184e-01,3.123308904469013214e-02
5.693364143371582031e-02,4.230661317706108093e-02,4.985588788986206055e-02,8.986195176839828491e-02,4.227741062641143799e-02,2.662971243262290955e-02,8.699292689561843872e-02,3.724990785121917725e-01,1.238155439496040344e-01,1.209982335567474365e-01,1.071767956018447876e-01,3.999683260917663574e-02
5.461027845740318298e-02,3.972646221518516541e-02,6.272293627262115479e-02,3.126697987318038940e-02,3.218983858823776245e-02,9.879212081432342529e-02,8.629936724901199341e-02,3.471243381500244141e-01,3.054496645927429199e-01,2.569735348224639893e-01,4.534101113677024841e-02,5.534631386399269104e-02
3.044494427740573883e-02,5.194535478949546814e-02,8.207874745130538940e-02,3.050933592021465302e-02,1.912631280720233917e-02,8.072931319475173950e-02,1.253608465194702148e-01,8.860573172569274902e-02,4.785666614770889282e-02,9.242431074380874634e-02,8.094454556703567505e-02,1.516368836164474487e-01
6.315580010414123535e-02,1.202412247657775879e-01,2.208651043474674225e-02,4.264527261257171631e-01,2.733213007450103760e-01,4.593400657176971436e-02,4.612381011247634888e-02,6.898415833711624146e-02,4.089480265974998474e-02,6.140949577093124390e-02,1.212783232331275940e-01,5.883674696087837219e-02
1.721936166286468506e-01,2.110779136419296265e-01,6.299076974391937256e-02,6.097954884171485901e-02,2.772318758070468903e-02,1.293393075466156006e-01,2.279742956161499023e-01,4.587974771857261658e-02,3.487035259604454041e-02,1.073817461729049683e-01,1.771081686019897461e-01,7.385914027690887451e-02
3.988229483366012573e-02,1.497450619935989380e-01,7.147157192230224609e-02,3.566696122288703918e-02,1.915553770959377289e-02,8.825159072875976562e-02,3.923592269420623779e-01,4.824743419885635376e-02,4.762791097164154053e-02,1.847849935293197632e-01,1.834616512060165405e-01,5.833149701356887817e-02
8.461783826351165771e-02,2.615642547607421875e-01,6.752334535121917725e-02,3.250267729163169861e-02,2.052378654479980469e-02,1.066440716385841370e-01,1.441524624824523926e-01,1.857306435704231262e-02,7.287327200174331665e-02,1.474681496620178223e-01,1.485112607479095459e-01,6.688159704208374023e-02
1.101502627134323120e-01,3.969014063477516174e-02,5.219076871871948242e-01,2.632594108581542969e-02,2.146450616419315338e-02,7.330354303121566772e-02,6.731048971414566040e-02,6.620207428932189941e-02,4.162122309207916260e-02,1.154392212629318237e-01,4.919136688113212585e-02,8.777310699224472046e-02
1.340467780828475952e-01,1.592734456062316895e-01,3.767214715480804443e-02,3.935487568378448486e-02,2.903332374989986420e-02,1.833348274230957031e-01,4.334809631109237671e-02,4.064614698290824890e-02,2.029506564140319824e-01,2.995740175247192383e-01,1.410504877567291260e-01,3.733736649155616760e-02
4.816282689571380615e-01,8.962782472372055054e-02,1.353533864021301270e-01,4.940164834260940552e-02,3.743021562695503235e-02,1.264272183179855347e-01,4.564608260989189148e-02,6.730195879936218262e-02,1.415217667818069458e-01,2.176517844200134277e-01,1.315756738185882568e-01,1.386458277702331543e-01
1.506481915712356567e-01,5.875169858336448669e-02,2.749343514442443848e-01,3.724488243460655212e-02,2.260263450443744659e-02,1.057274416089057922e-01,1.024365499615669250e-01,9.111435711383819580e-02,1.230507493019104004e-01,2.272344529628753662e-01,5.648466944694519043e-02,7.543969154357910156e-02
9.082065522670745850e-02,2.200642973184585571e-01,2.092559449374675751e-02,3.734363913536071777e-01,7.834202051162719727e-02,4.229261353611946106e-02,1.128200814127922058e-01,6.076610460877418518e-02,1.951288804411888123e-02,6.498288363218307495e-02,3.954344391822814941e-01,2.447622083127498627e-02
5.948622152209281921e-02,1.782433837652206421e-01,6.532217562198638916e-02,5.176390707492828369e-02,1.874560117721557617e-02,6.805103272199630737e-02,1.370096206665039062e-01,5.028773471713066101e-02,2.341615594923496246e-02,1.013251394033432007e-01,1.832035034894943237e-01,4.449419304728507996e-02
8.085831999778747559e-02,3.055681288242340088e-01,2.110996842384338379e-02,2.676219642162322998e-01,3.554845228791236877e-02,8.964610844850540161e-02,1.131379306316375732e-01,7.055002450942993164e-02,2.251806296408176422e-02,8.072787523269653320e-02,2.307951301336288452e-01,2.574087306857109070e-02
3.353092074394226074e-02,8.471403270959854126e-02,3.444077447056770325e-02,3.495472967624664307e-01,6.159463524818420410e-01,4.328883439302444458e-02,9.990675747394561768e-02,7.639154791831970215e-02,5.267655476927757263e-02,7.029087096452713013e-02,1.040934920310974121e-01,4.351528733968734741e-02
