4.362792968750000000e-01,3.161621093750000000e-01,5.270385742187500000e-02,8.404541015625000000e-02,6.372070312500000000e-02,9.204101562500000000e-02,9.948730468750000000e-02,4.812622070312500000e-02,1.091308593750000000e-01,1.227416992187500000e-01,1.478271484375000000e-01,2.120971679687500000e-02
3.979492187500000000e-02,6.582031250000000000e-01,3.326416015625000000e-02,1.348876953125000000e-01,4.287719726562500000e-02,6.256103515625000000e-02,1.322021484375000000e-01,1.634216308593750000e-02,6.964111328125000000e-02,6.198120117187500000e-02,2.607421875000000000e-01,2.870178222656250000e-02
2.252197265625000000e-01,1.396484375000000000e-01,1.940917968750000000e-01,2.970886230468750000e-02,3.326416015625000000e-02,4.000854492187500000e-02,1.638183593750000000e-01,4.510498046875000000e-02,7.226562500000000000e-02,1.231689453125000000e-01,1.264648437500000000e-01,1.785278320312500000e-02
1.411437988281250000e-02,1.280517578125000000e-01,2.726745605468750000e-02,2.496337890625000000e-01,1.859130859375000000e-01,4.162597656250000000e-02,4.385375976562500000e-02,2.427673339843750000e-02,7.519531250000000000e-02,8.947753906250000000e-02,1.740722656250000000e-01,6.994628906250000000e-02
1.834106445312500000e-02,1.306152343750000000e-01,4.092407226562500000e-02,2.795410156250000000e-01,3.378906250000000000e-01,2.246093750000000000e-02,5.877685546875000000e-02,4.458618164062500000e-02,5.212402343750000000e-02,7.922363281250000000e-02,9.979248046875000000e-02,2.810668945312500000e-02
2.465820312500000000e-02,1.116333007812500000e-01,3.875732421875000000e-02,3.198242187500000000e-02,1.678466796875000000e-02,6.781005859375000000e-02,5.282592773437500000e-02,1.089477539062500000e-01,1.212768554687500000e-01,2.233886718750000000e-01,8.007812500000000000e-02,3.079223632812500000e-02
6.130981445312500000e-02,5.029296875000000000e-01,5.282592773437500000e-02,2.478027343750000000e-01,7.629394531250000000e-02,5.117797851562500000e-02,1.547851562500000000e-01,2.413940429687500000e-02,6.222534179687500000e-02,4.821777343750000000e-02,3.049316406250000000e-01,3.430175781250000000e-02
2.769470214843750000e-02,7.342529296875000000e-02,5.541992187500000000e-02,9.588623046875000000e-02,4.949951171875000000e-02,2.998352050781250000e-02,7.159423828125000000e-02,4.321289062500000000e-01,8.569335937500000000e-02,8.020019531250000000e-02,1.070556640625000000e-01,4.360961914062500000e-02
1.994323730468750000e-02,8.758544921875000000e-02,3.869628906250000000e-02,4.949951171875000000e-02,3.768920898437500000e-02,3.802490234375000000e-02,6.359863281250000000e-02,2.834472656250000000e-01,1.879882812500000000e-01,1.369628906250000000e-01,9.588623046875000000e-02,3.320312500000000000e-02
2.484130859375000000e-02,1.104736328125000000e-01,6.817626953125000000e-02,2.833557128906250000e-02,3.582763671875000000e-02,2.409362792968750000e-02,1.636962890625000000e-01,4.629516601562500000e-02,1.007080078125000000e-01,1.212768554687500000e-01,4.208374023437500000e-02,4.138183593750000000e-02
3.649902343750000000e-02,1.354980468750000000e-01,7.922363281250000000e-02,2.939453125000000000e-01,1.805419921875000000e-01,6.347656250000000000e-02,4.492187500000000000e-02,8.178710937500000000e-02,6.707763671875000000e-02,1.167602539062500000e-01,1.226196289062500000e-01,2.886962890625000000e-02
4.272460937500000000e-02,5.971679687500000000e-01,4.010009765625000000e-02,5.685424804687500000e-02,3.384399414062500000e-02,1.199340820312500000e-01,1.240234375000000000e-01,2.427673339843750000e-02,1.014404296875000000e-01,8.728027343750000000e-02,1.781005859375000000e-01,6.573486328125000000e-02
5.184936523437500000e-02,1.999511718750000000e-01,7.208251953125000000e-02,4.968261718750000000e-02,2.056884765625000000e-02,4.434204101562500000e-02,4.487304687500000000e-01,7.318115234375000000e-02,5.490112304687500000e-02,1.383056640625000000e-01,1.474609375000000000e-01,2.056884765625000000e-02
3.775024414062500000e-02,5.185546875000000000e-01,5.612182617187500000e-02,6.451416015625000000e-02,4.525756835937500000e-02,9.637451171875000000e-02,1.043090820312500000e-01,1.312255859375000000e-02,1.202392578125000000e-01,5.975341796875000000e-02,1.224365234375000000e-01,5.300903320312500000e-02
9.704589843750000000e-02,5.459594726562500000e-02,4.396972656250000000e-01,2.072143554687500000e-02,3.897094726562500000e-02,2.838134765625000000e-02,1.264648437500000000e-01,8.831787109375000000e-02,6.222534179687500000e-02,1.663818359375000000e-01,5.560302734375000000e-02,3.114318847656250000e-02
9.466552734375000000e-02,8.135986328125000000e-02,3.454589843750000000e-02,2.848815917968750000e-02,3.320312500000000000e-02,5.032348632812500000e-02,5.300903320312500000e-02,1.678466796875000000e-02,1.877441406250000000e-01,2.780761718750000000e-01,1.163330078125000000e-01,2.279663085937500000e-02
3.657226562500000000e-01,6.781005859375000000e-02,9.222412109375000000e-02,2.024841308593750000e-02,3.594970703125000000e-02,1.022949218750000000e-01,5.136108398437500000e-02,5.551147460937500000e-02,2.139892578125000000e-01,2.807617187500000000e-01,4.281616210937500000e-02,2.186584472656250000e-02
2.451171875000000000e-01,4.037475585937500000e-02,1.917724609375000000e-01,1.757812500000000000e-02,2.931213378906250000e-02,4.031372070312500000e-02,7.263183593750000000e-02,8.209228515625000000e-02,1.672363281250000000e-01,2.529296875000000000e-01,3.881835937500000000e-02,6.304931640625000000e-02
