1.229228004813194275e-01,1.263186633586883545e-01,2.026681900024414062e-01,4.372450336813926697e-02,3.845698013901710510e-02,4.285275191068649292e-02,1.153028011322021484e-01,8.069350570440292358e-02,5.037255212664604187e-02,5.430636554956436157e-02,1.464459151029586792e-01,3.039623424410820007e-02
1.717254370450973511e-01,1.095149666070938110e-01,1.326081901788711548e-01,1.283244341611862183e-01,1.265667229890823364e-01,7.434428483247756958e-02,8.980333805084228516e-02,1.602600812911987305e-01,1.210486441850662231e-01,7.303508371114730835e-02,9.651259332895278931e-02,9.762182831764221191e-02
1.264369636774063110e-01,9.701989591121673584e-02,1.374639123678207397e-01,8.705357462167739868e-02,8.833669871091842651e-02,5.609144642949104309e-02,7.823438197374343872e-02,1.102309748530387878e-01,9.089925885200500488e-02,6.313343346118927002e-02,9.724789112806320190e-02,7.291223108768463135e-02
7.847642153501510620e-02,9.440242499113082886e-02,8.395564556121826172e-02,1.199793517589569092e-01,1.057983562350273132e-01,3.562122583389282227e-02,1.012356057763099670e-01,1.116432324051856995e-01,6.627992540597915649e-02,6.165626272559165955e-02,1.032017692923545837e-01,4.751034453511238098e-02
1.527120471000671387e-01,1.594219058752059937e-01,2.693167328834533691e-01,5.073190480470657349e-02,4.078364744782447815e-02,5.281404033303260803e-02,1.559732407331466675e-01,8.304692804813385010e-02,4.885342717170715332e-02,6.872680783271789551e-02,2.008090913295745850e-01,2.632020972669124603e-02
6.470956653356552124e-02,1.077572479844093323e-01,1.048539727926254272e-01,5.966772511601448059e-02,5.009624734520912170e-02,2.221724204719066620e-02,1.514969468116760254e-01,5.703926831483840942e-02,2.767684496939182281e-02,4.429183527827262878e-02,1.414694637060165405e-01,1.496709324419498444e-02
1.282780468463897705e-01,1.427531093358993530e-01,2.216069847345352173e-01,4.886286705732345581e-02,4.375716298818588257e-02,4.345453903079032898e-02,1.177953183650970459e-01,8.626236021518707275e-02,5.152532830834388733e-02,5.606716126203536987e-02,1.583796441555023193e-01,3.110665641725063324e-02
1.317956149578094482e-01,9.578634798526763916e-02,1.161575838923454285e-01,8.755027502775192261e-02,8.074059337377548218e-02,5.761119350790977478e-02,8.432640880346298218e-02,1.100480630993843079e-01,8.877674490213394165e-02,6.908746808767318726e-02,1.018758639693260193e-01,6.617490202188491821e-02
1.001870334148406982e-01,9.069199115037918091e-02,9.050343185663223267e-02,1.386183351278305054e-01,1.329249441623687744e-01,5.119808018207550049e-02,1.000099107623100281e-01,1.366465985774993896e-01,9.347997605800628662e-02,7.753305137157440186e-02,9.832628071308135986e-02,6.813602894544601440e-02
1.362653821706771851e-01,1.513253748416900635e-01,2.446442544460296631e-01,4.901805892586708069e-02,4.105709865689277649e-02,4.909177497029304504e-02,1.417160779237747192e-01,7.935096323490142822e-02,4.828261211514472961e-02,6.225317344069480896e-02,1.883287876844406128e-01,2.743650786578655243e-02
1.727374047040939331e-01,1.811579316854476929e-01,2.798908352851867676e-01,4.767977446317672729e-02,3.896007686853408813e-02,5.666394159197807312e-02,1.741791218519210815e-01,8.550318330526351929e-02,4.637495055794715881e-02,6.958126276731491089e-02,2.239535450935363770e-01,2.525737136602401733e-02
1.209488511085510254e-01,1.406088024377822876e-01,2.035813778638839722e-01,5.417894944548606873e-02,4.885535314679145813e-02,4.417997971177101135e-02,1.080192998051643372e-01,8.052721619606018066e-02,5.130475014448165894e-02,5.716334283351898193e-02,1.512833684682846069e-01,3.425513207912445068e-02
1.504475474357604980e-01,1.672849655151367188e-01,2.657282650470733643e-01,5.304018408060073853e-02,4.256952926516532898e-02,5.237556993961334229e-02,1.574231237173080444e-01,8.308006823062896729e-02,4.808580130338668823e-02,6.749701499938964844e-02,2.094792276620864868e-01,2.582631073892116547e-02
1.490568369626998901e-01,9.007343649864196777e-02,1.138203144073486328e-01,9.892413765192031860e-02,9.344321489334106445e-02,6.369684636592864990e-02,8.249945938587188721e-02,1.303359866142272949e-01,1.071278229355812073e-01,7.003086805343627930e-02,9.314897656440734863e-02,7.762338966131210327e-02
1.323576420545578003e-01,1.100705265998840332e-01,1.466863751411437988e-01,8.353962004184722900e-02,8.602754026651382446e-02,5.403547361493110657e-02,8.458419889211654663e-02,1.058320626616477966e-01,7.933174818754196167e-02,6.381546705961227417e-02,1.103059798479080200e-01,6.415147334337234497e-02
1.439483463764190674e-01,1.592765748500823975e-01,2.595453858375549316e-01,5.187463387846946716e-02,4.175560176372528076e-02,5.123132839798927307e-02,1.556351631879806519e-01,8.154594898223876953e-02,4.822682589292526245e-02,6.802031397819519043e-02,2.057868540287017822e-01,2.544067613780498505e-02
1.331475526094436646e-01,1.543152034282684326e-01,2.362120300531387329e-01,5.146298930048942566e-02,4.353410750627517700e-02,4.694862663745880127e-02,1.343664079904556274e-01,7.990133017301559448e-02,4.834314808249473572e-02,6.089990958571434021e-02,1.847508996725082397e-01,2.805535681545734406e-02
6.371556222438812256e-02,9.588769823312759399e-02,8.391948789358139038e-02,7.669705897569656372e-02,7.141364365816116333e-02,2.248520776629447937e-02,1.207167953252792358e-01,7.629669457674026489e-02,3.553474321961402893e-02,4.565390199422836304e-02,1.153085455298423767e-01,2.311214059591293335e-02
1.028450056910514832e-01,9.568814188241958618e-02,9.004885703325271606e-02,1.443419456481933594e-01,1.364179253578186035e-01,5.623028799891471863e-02,1.003978028893470764e-01,1.442010402679443359e-01,9.819962829351425171e-02,8.100663125514984131e-02,1.045792028307914734e-01,7.656219601631164551e-02
1.826811432838439941e-01,1.909954547882080078e-01,3.064887821674346924e-01,5.423017591238021851e-02,4.384149983525276184e-02,5.980724468827247620e-02,1.884180158376693726e-01,8.764146268367767334e-02,4.991756379604339600e-02,8.008256554603576660e-02,2.394447624683380127e-01,2.508393302559852600e-02
1.035254672169685364e-01,6.895843893289566040e-02,1.305289268493652344e-01,5.112892761826515198e-02,4.926337674260139465e-02,4.142612963914871216e-02,8.377721905708312988e-02,8.041220903396606445e-02,7.172408699989318848e-02,5.624238401651382446e-02,7.655461132526397705e-02,4.238022118806838989e-02
1.178233250975608826e-01,1.197843626141548157e-01,2.016709744930267334e-01,4.496279731392860413e-02,4.145893827080726624e-02,4.390144348144531250e-02,1.083238348364830017e-01,7.664709538221359253e-02,5.217265337705612183e-02,5.392032116651535034e-02,1.405398398637771606e-01,3.236358612775802612e-02
1.323881596326828003e-01,1.501935720443725586e-01,2.427054196596145630e-01,5.104140192270278931e-02,4.249745979905128479e-02,4.750595986843109131e-02,1.389811038970947266e-01,7.912791520357131958e-02,4.854936525225639343e-02,6.227104365825653076e-02,1.897003799676895142e-01,2.732369303703308105e-02
7.466989010572433472e-02,1.040491387248039246e-01,1.085484176874160767e-01,5.793295055627822876e-02,5.175722390413284302e-02,2.372606843709945679e-02,1.304041743278503418e-01,6.903334707021713257e-02,3.352143615484237671e-02,4.437242448329925537e-02,1.245150938630104065e-01,2.056871913373470306e-02
1.154104545712471008e-01,1.103123798966407776e-01,1.702481061220169067e-01,5.895680561661720276e-02,5.576625466346740723e-02,4.427580535411834717e-02,9.207434952259063721e-02,8.711679279804229736e-02,6.720526516437530518e-02,5.672894045710563660e-02,1.177749186754226685e-01,4.441903159022331238e-02
1.191956847906112671e-01,1.067408099770545959e-01,1.429136693477630615e-01,6.426265835762023926e-02,6.297079473733901978e-02,4.298998787999153137e-02,9.757528454065322876e-02,1.046149060130119324e-01,6.417752057313919067e-02,5.362162366509437561e-02,1.145228743553161621e-01,4.361156746745109558e-02
1.179475486278533936e-01,1.393325179815292358e-01,2.064727544784545898e-01,5.346975475549697876e-02,4.890842363238334656e-02,4.352331534028053284e-02,1.100626587867736816e-01,8.262719959020614624e-02,5.263341590762138367e-02,5.579718574881553650e-02,1.473242789506912231e-01,3.471325337886810303e-02
1.365045011043548584e-01,1.078911647200584412e-01,1.495384424924850464e-01,1.041217073798179626e-01,1.021805778145790100e-01,6.141612306237220764e-02,7.965964078903198242e-02,1.152049899101257324e-01,9.635958075523376465e-02,6.986550986766815186e-02,9.844879060983657837e-02,7.912968099117279053e-02
1.654830873012542725e-01,1.744545847177505493e-01,2.817406952381134033e-01,4.888419806957244873e-02,3.999458253383636475e-02,5.473914742469787598e-02,1.677354872226715088e-01,8.553527295589447021e-02,4.775034263730049133e-02,6.963112950325012207e-02,2.146663665771484375e-01,2.545183524489402771e-02
1.125581562519073486e-01,1.106927469372749329e-01,1.967846751213073730e-01,4.281074553728103638e-02,3.657030686736106873e-02,4.232037812471389771e-02,1.131783127784729004e-01,7.048919051885604858e-02,5.321122705936431885e-02,5.594291538000106812e-02,1.305689066648483276e-01,2.992329746484756470e-02
1.106392070651054382e-01,9.920524060726165771e-02,1.730155199766159058e-01,4.695944488048553467e-02,4.383304342627525330e-02,4.089976474642753601e-02,9.967909753322601318e-02,8.352612704038619995e-02,5.889481306076049805e-02,5.004196986556053162e-02,1.202718839049339294e-01,3.656835108995437622e-02
