6.265642256899313367e-02,9.733934835954145826e-02,8.708425678990104613e-02,1.009279841726476445e-01,9.950772740624168333e-02,3.329202989962967707e-02,1.167586811564185340e-01,7.247116958553140309e-02,5.368377810174768811e-02,6.583555279807611071e-02,9.898623282259161327e-02,3.896993669596585108e-02
1.120616631074385222e-01,1.403720250183885798e-01,2.009895741939544678e-01,6.289219890128482093e-02,6.500632112676446583e-02,3.902341340753165411e-02,1.090710616924546045e-01,8.197737214240161108e-02,6.195279176939617188e-02,5.849462544376200085e-02,1.575642675161361694e-01,3.433124094524166864e-02
7.311689108610153198e-02,1.018704013390974578e-01,9.108346294273030053e-02,9.015745872801000926e-02,8.835943923755125440e-02,3.590303642505949383e-02,1.150450367819179226e-01,8.671521937305276539e-02,5.443472686139019800e-02,6.251656230200421105e-02,1.052293154326352231e-01,4.313657957721839936e-02
1.271045864983038343e-01,1.501644152131947629e-01,2.159473042596470327e-01,5.550457198511470763e-02,5.780143256891857179e-02,4.105894436890428906e-02,1.332401850006797173e-01,8.058651536703109741e-02,6.396386840126731810e-02,6.454728103496810976e-02,1.719945411790501089e-01,3.139047019860961157e-02
1.589137139645489805e-01,1.165957545692270503e-01,1.441558240489526355e-01,1.500365483489903562e-01,1.109258071942762908e-01,9.036321938037872314e-02,1.035400256514549255e-01,1.397717073559761047e-01,1.157749139449813086e-01,9.263048253276130739e-02,1.187233491377397004e-01,9.193670478734103368e-02
8.177316527475010643e-02,1.209133104844526824e-01,1.005847318605943147e-01,1.711138717152855537e-01,1.740344004197554029e-01,6.032909452915191650e-02,1.346494819630276174e-01,1.117124354297464595e-01,8.117571066726338158e-02,9.414006160064176953e-02,1.115586656061085813e-01,7.249559699134393298e-02
1.087746437300335239e-01,1.351585435596379392e-01,1.979861571030183398e-01,6.464053521102125499e-02,6.316051191904327455e-02,3.924736736172979717e-02,1.092937168749895938e-01,7.896217907016928050e-02,6.370812417431311048e-02,6.020291860808025391e-02,1.591274223544380806e-01,3.397919745607809461e-02
1.119140427220951389e-01,9.468496590852737427e-02,1.496372466737573848e-01,7.734667069532653871e-02,6.823142821138555858e-02,4.649388417601585388e-02,9.297331896695223974e-02,8.936727385629307518e-02,7.720716974952003542e-02,6.558894874020056165e-02,1.089897704395380862e-01,4.984868995167992395e-02
8.052509819919412282e-02,9.602203355594114698e-02,1.046353795311667639e-01,7.235453243960034142e-02,7.893656329675154126e-02,3.166682120751251189e-02,1.191429096189412229e-01,8.420063013380224559e-02,5.485887757756493371e-02,5.849309231747280152e-02,9.693532437086105347e-02,4.040922512384978460e-02
1.109128364107825476e-01,9.710739959370005836e-02,1.698231683536009229e-01,6.294552406126802113e-02,6.167867373336444886e-02,4.397206482562152075e-02,9.495288743214173877e-02,8.999829062006690916e-02,7.726932587948712183e-02,5.996096879243850708e-02,1.100189286199483030e-01,4.580718075687235241e-02
1.198480522090738520e-01,1.226687553254040830e-01,1.924124251712452383e-01,8.598739111965353343e-02,8.220259709791703784e-02,4.797280207276344299e-02,9.124382449821992480e-02,9.858787669376893603e-02,7.652943174947392235e-02,6.193042038516564929e-02,1.280640709129246824e-01,5.226217481223019434e-02
1.143474253741177671e-01,1.256455900994214170e-01,1.992530538277192675e-01,5.206466432322155030e-02,5.463725328445434570e-02,3.694941238923506177e-02,1.154609010978178557e-01,7.967909019101750145e-02,6.296918507326733361e-02,5.661249601028182227e-02,1.438196687535806262e-01,3.461333923041820526e-02
1.148536950349807739e-01,1.122434254397045444e-01,1.767470376058058179e-01,6.811758672649209645e-02,6.473770568316633556e-02,4.390205713835629298e-02,9.496592594818635547e-02,9.026437726887789892e-02,7.343590665947306861e-02,5.780794844031333923e-02,1.241587908430532988e-01,4.424022036519917322e-02
1.155809218233281865e-01,1.138384369286623843e-01,1.719646657055074468e-01,7.719416984102943358e-02,7.577849789099259936e-02,4.391363974321971925e-02,8.502896536480296363e-02,8.781508898193185475e-02,7.291813601147044410e-02,5.902339755134149157e-02,1.215832064097577825e-01,4.820466278628869616e-02
1.006866361607204746e-01,1.151374246586452793e-01,1.740524795922366030e-01,5.813363871791146081e-02,5.830646915869279467e-02,3.802466155453161634e-02,1.024430258707566682e-01,7.679986682805148290e-02,6.433960490606048521e-02,5.386706610972231274e-02,1.339093704115260630e-01,3.825430521233515180e-02
1.114208447662266843e-01,1.056810854510827485e-01,1.638427783142436533e-01,6.712012196129019115e-02,6.331046501343901012e-02,4.271888157183473950e-02,9.561996974728324827e-02,8.897108449177308642e-02,7.207917963916604664e-02,5.525703965262933337e-02,1.137874471870335691e-01,4.597128081050785853e-02
1.067835180596871797e-01,1.104877279563383635e-01,1.779522191394459218e-01,5.788482725620269775e-02,6.478664075786416676e-02,3.816997395320372022e-02,9.634998373009941164e-02,8.107108351859179662e-02,6.641438535668632570e-02,5.568328804590485376e-02,1.226251870393753052e-01,3.965504992414604218e-02
1.133284250443631902e-01,1.220648579976775366e-01,1.842297464609146118e-01,6.782456589016047643e-02,6.960925663059408519e-02,4.141140187328511829e-02,9.438804943453181495e-02,8.535459095781500194e-02,6.647243079814044164e-02,5.611088871955871582e-02,1.337147517637773120e-01,4.155503010207956677e-02
1.157195425846360010e-01,9.643061120401728858e-02,1.414459279992363594e-01,7.515036145394499156e-02,7.037078690799800085e-02,4.786396162076429761e-02,8.923696726560592651e-02,9.647336195815693627e-02,8.349608088081533763e-02,5.564199929887598400e-02,8.713482658971440087e-02,6.079344586892561353e-02
1.139304685321721189e-01,1.044446426359089963e-01,1.734046908942135923e-01,4.997690800916065185e-02,5.317072028463536854e-02,3.884657049043611921e-02,1.089761324904181677e-01,8.436876129020344506e-02,6.491072509776461830e-02,5.172825841741128527e-02,1.151892895048314824e-01,4.092922654341567962e-02
