5.411775410175323486e-02,8.632097393274307251e-02,7.189113646745681763e-02,1.211300715804100037e-01,9.895993769168853760e-02,2.491860836744308472e-02,1.128124594688415527e-01,7.582358270883560181e-02,4.154496639966964722e-02,5.154284462332725525e-02,1.088523864746093750e-01,2.526764571666717529e-02
1.248826608061790466e-01,1.479635685682296753e-01,2.208342999219894409e-01,5.279655382037162781e-02,4.731743037700653076e-02,4.452235996723175049e-02,1.197774112224578857e-01,8.232122659683227539e-02,4.956072568893432617e-02,5.759328231215476990e-02,1.674509495496749878e-01,3.098824433982372284e-02
6.383310258388519287e-02,8.696816116571426392e-02,7.421251386404037476e-02,1.001400053501129150e-01,8.626834303140640259e-02,2.715215086936950684e-02,1.064474657177925110e-01,8.990591019392013550e-02,4.418655484914779663e-02,5.041595175862312317e-02,1.087361499667167664e-01,2.973336540162563324e-02
1.520317643880844116e-01,1.662930846214294434e-01,2.666916549205780029e-01,4.919087886810302734e-02,3.992112725973129272e-02,5.085413902997970581e-02,1.550938785076141357e-01,8.607999235391616821e-02,4.825256764888763428e-02,6.478292495012283325e-02,1.988605707883834839e-01,2.706595510244369507e-02
1.339682787656784058e-01,8.830261230468750000e-02,1.048979237675666809e-01,1.204497218132019043e-01,1.031637340784072876e-01,7.018575817346572876e-02,8.079458773136138916e-02,1.255049407482147217e-01,1.192556694149971008e-01,8.427798748016357422e-02,8.946868032217025757e-02,8.833160996437072754e-02
6.124645099043846130e-02,9.493308514356613159e-02,6.805936992168426514e-02,2.033305019140243530e-01,1.894843578338623047e-01,3.933945670723915100e-02,1.147010400891304016e-01,1.117835640907287598e-01,6.988638639450073242e-02,7.272461801767349243e-02,1.072503998875617981e-01,4.898209497332572937e-02
1.205698251724243164e-01,1.414618939161300659e-01,2.159619033336639404e-01,5.406089872121810913e-02,4.609334841370582581e-02,4.455273598432540894e-02,1.193291097879409790e-01,7.892049103975296021e-02,5.133730545639991760e-02,5.893814191222190857e-02,1.676733046770095825e-01,3.093968145549297333e-02
1.069336533546447754e-01,8.223801851272583008e-02,1.330071091651916504e-01,6.049774587154388428e-02,5.589924752712249756e-02,4.310167580842971802e-02,8.388169854879379272e-02,8.409228920936584473e-02,7.305350154638290405e-02,6.157691404223442078e-02,9.376340359449386597e-02,4.821492359042167664e-02
7.415561378002166748e-02,8.536063879728317261e-02,9.030885994434356689e-02,7.371424138545989990e-02,7.199220359325408936e-02,2.644495852291584015e-02,1.131875216960906982e-01,8.508584648370742798e-02,4.595772922039031982e-02,4.958748072385787964e-02,9.831475466489791870e-02,3.073520399630069733e-02
1.119287088513374329e-01,8.980473130941390991e-02,1.619308590888977051e-01,4.905974492430686951e-02,4.830339923501014709e-02,4.434655979275703430e-02,9.059841185808181763e-02,8.595199882984161377e-02,7.123213261365890503e-02,5.752026289701461792e-02,9.957734495401382446e-02,4.484026134014129639e-02
