1.816032826900482178e-02,1.398049015551805496e-02,5.509338155388832092e-02,1.185626089572906494e-01,2.069226801395416260e-01,9.431241080164909363e-03,3.163650929927825928e-01,1.217984501272439957e-02,2.251945249736309052e-02,6.139607634395360947e-03,5.718087404966354370e-02,6.565205752849578857e-02
1.203412003815174103e-02,9.146998524665832520e-01,9.203745983541011810e-03,3.174161911010742188e-02,9.418344125151634216e-03,3.991068340837955475e-03,4.121421277523040771e-02,5.978173110634088516e-03,2.068545902147889137e-03,1.277406141161918640e-02,2.101288363337516785e-02,9.456269443035125732e-03
8.837780915200710297e-03,4.726099595427513123e-02,9.134829975664615631e-03,1.689615473151206970e-02,8.917883969843387604e-03,6.683452054858207703e-03,5.176905542612075806e-02,7.435227036476135254e-01,3.643125062808394432e-03,7.474530022591352463e-03,6.134303659200668335e-02,6.455065216869115829e-03
7.510798051953315735e-03,3.866103664040565491e-02,1.712937653064727783e-02,1.071016956120729446e-02,1.279839780181646347e-02,4.404798615723848343e-03,8.372854590415954590e-01,1.405287440866231918e-02,1.984671223908662796e-03,7.859807461500167847e-03,6.026429682970046997e-02,8.130059577524662018e-03
1.326460540294647217e-01,6.053108721971511841e-02,1.420563161373138428e-01,1.904885866679251194e-03,5.022443830966949463e-03,1.423042267560958862e-02,2.028853818774223328e-02,2.937988564372062683e-02,6.295023858547210693e-02,2.952353283762931824e-02,3.780954182147979736e-01,1.583384932018816471e-03
8.286334574222564697e-03,2.009161561727523804e-02,1.136859413236379623e-02,2.760989032685756683e-02,8.730381727218627930e-01,4.174413159489631653e-03,3.543172031641006470e-02,6.450580433011054993e-03,4.272753838449716568e-03,2.104071527719497681e-02,2.050987258553504944e-02,8.918439969420433044e-03
1.250044349581003189e-02,4.476545155048370361e-01,3.555702511221170425e-03,2.053510397672653198e-02,3.491225885227322578e-03,8.458049967885017395e-03,3.457931429147720337e-02,8.048407733440399170e-03,9.404434822499752045e-03,2.726954175159335136e-03,3.891064524650573730e-01,3.405988914892077446e-03
8.702087216079235077e-03,1.843491010367870331e-02,3.395658731460571289e-02,1.310444027185440063e-01,4.966454505920410156e-01,6.392208859324455261e-03,2.625247091054916382e-02,1.400210778228938580e-03,1.335930731147527695e-02,1.922483928501605988e-02,2.460499852895736694e-02,1.499479729682207108e-02
2.680298406630754471e-03,3.414621055126190186e-01,6.175643764436244965e-03,5.565432459115982056e-02,2.020406350493431091e-02,8.863622322678565979e-03,6.640099920332431793e-03,5.234837532043457031e-03,3.036278784275054932e-01,2.219955250620841980e-02,1.970298588275909424e-02,4.350446537137031555e-02
1.013375446200370789e-02,5.123772844672203064e-02,5.994644947350025177e-03,4.562829155474901199e-03,7.703953422605991364e-03,2.679583430290222168e-01,5.964607466012239456e-03,8.491989225149154663e-03,4.776338040828704834e-01,5.591860786080360413e-02,1.528959535062313080e-02,7.616585493087768555e-02
