8.300863504409790039e-01,1.064475439488887787e-02,1.215601898729801178e-02,2.274224534630775452e-02,2.466326765716075897e-02,3.127096220850944519e-02,1.488565932959318161e-02,3.288460150361061096e-02,2.096511237323284149e-02,7.447308395057916641e-03,1.834875531494617462e-02,1.177086867392063141e-02
1.732875965535640717e-02,2.368325926363468170e-02,1.131453271955251694e-02,4.500835668295621872e-03,1.216878928244113922e-02,8.114535361528396606e-03,8.058302998542785645e-01,5.252883955836296082e-02,2.612535841763019562e-03,1.505277026444673538e-02,1.642144024372100830e-01,1.607690821401774883e-03
3.926920890808105469e-02,1.669251359999179840e-02,3.470380008220672607e-01,2.120663598179817200e-02,4.178984556347131729e-03,6.030169129371643066e-02,1.774282939732074738e-02,4.823580849915742874e-03,4.065229091793298721e-03,5.489617586135864258e-01,3.021300025284290314e-02,2.531012287363409996e-03
8.782994002103805542e-03,1.120601501315832138e-02,2.567470259964466095e-02,1.522881444543600082e-02,4.844002891331911087e-03,4.963512066751718521e-03,2.569193951785564423e-02,5.140934884548187256e-02,3.624262288212776184e-03,7.651968859136104584e-03,8.832005858421325684e-01,2.485170029103755951e-03
4.837671760469675064e-03,1.428965032100677490e-01,3.061292693018913269e-02,2.127700950950384140e-03,3.022385761141777039e-03,3.448877856135368347e-02,4.295632988214492798e-02,2.486104145646095276e-03,7.909050583839416504e-02,1.190708018839359283e-02,2.906339429318904877e-02,3.158030509948730469e-01
5.896622315049171448e-03,7.357426881790161133e-01,5.401732400059700012e-03,1.063183322548866272e-01,1.077687833458185196e-02,3.245959058403968811e-03,3.809935599565505981e-02,5.589622538536787033e-03,1.431942684575915337e-03,5.611033644527196884e-03,4.813569039106369019e-02,1.263026986271142960e-02
2.240763604640960693e-02,1.038117054849863052e-02,7.751365005970001221e-02,3.574958303943276405e-03,8.957201614975929260e-03,7.681847549974918365e-03,9.002372622489929199e-01,4.854341037571430206e-03,7.252855692058801651e-03,1.037962734699249268e-02,2.721257694065570831e-02,1.753831468522548676e-02
9.209023118019104004e-01,2.054137364029884338e-02,3.362721996381878853e-03,8.311736397445201874e-03,8.211206644773483276e-03,1.069431193172931671e-02,2.078679762780666351e-02,5.792541895061731339e-03,1.250450499355792999e-02,6.904769688844680786e-03,2.603950910270214081e-02,4.566679708659648895e-03
6.314974743872880936e-03,5.243474245071411133e-02,3.395375609397888184e-02,1.708880215883255005e-01,2.842406034469604492e-01,6.480654329061508179e-02,8.943104185163974762e-03,8.113917894661426544e-03,9.368813037872314453e-02,3.296394646167755127e-02,1.825684495270252228e-02,1.581850275397300720e-02
3.993012011051177979e-03,4.134661704301834106e-02,1.348806358873844147e-02,6.732121109962463379e-01,7.253825664520263672e-02,1.222687494009733200e-02,3.046010248363018036e-02,2.961882390081882477e-03,1.508975401520729065e-02,1.680340245366096497e-02,1.004142239689826965e-01,6.515285465866327286e-03
3.275644034147262573e-02,2.256212383508682251e-02,4.426717013120651245e-02,8.987359702587127686e-02,1.883327588438987732e-02,5.544138140976428986e-03,1.359415333718061447e-02,1.237902138382196426e-02,3.981239162385463715e-03,1.085853390395641327e-02,8.236129283905029297e-01,1.290509593673050404e-03
2.807585522532463074e-02,6.548178195953369141e-02,2.648572809994220734e-02,1.065882015973329544e-02,3.785667940974235535e-03,5.637990776449441910e-03,4.151456803083419800e-02,8.002812974154949188e-03,4.049426876008510590e-03,4.827927332371473312e-03,9.280325770378112793e-01,2.086976077407598495e-03
8.782619610428810120e-03,3.590816259384155273e-02,5.357934162020683289e-03,1.462284103035926819e-02,2.540507353842258453e-02,6.399915087968111038e-03,9.343053102493286133e-01,4.697252530604600906e-03,3.101957729086279869e-03,9.009216912090778351e-03,6.009279564023017883e-02,1.179948449134826660e-02
3.708258271217346191e-02,2.616038732230663300e-02,5.288095474243164062e-01,1.302022580057382584e-02,1.736246421933174133e-02,7.182371616363525391e-02,4.048258438706398010e-02,1.213349122554063797e-02,2.768560498952865601e-02,3.199350833892822266e-01,1.469294447451829910e-02,7.757371757179498672e-03
1.962162367999553680e-02,8.837916851043701172e-01,1.066592708230018616e-02,3.109961748123168945e-02,1.677729934453964233e-02,8.941223844885826111e-03,3.243698179721832275e-02,4.353400785475969315e-03,5.805787164717912674e-03,8.393599651753902435e-03,9.576317854225635529e-03,6.215267255902290344e-02
2.187840081751346588e-02,1.538796070963144302e-02,2.890708670020103455e-02,1.318826712667942047e-02,3.576592775061726570e-03,6.881543993949890137e-01,2.013717591762542725e-01,3.833180759102106094e-03,2.920596115291118622e-02,1.482775062322616577e-01,2.881134860217571259e-02,4.451970010995864868e-02
9.360859170556068420e-03,2.396271750330924988e-02,1.182006392627954483e-02,7.634482346475124359e-03,1.032588165253400803e-02,4.231219645589590073e-03,1.475040614604949951e-01,9.362270124256610870e-03,3.176959697157144547e-03,2.853152807801961899e-03,8.672967553138732910e-01,1.906186458654701710e-03
4.248772747814655304e-03,3.609943017363548279e-02,1.705170981585979462e-02,3.261409699916839600e-02,9.975184686481952667e-03,3.040957730263471603e-03,9.278294444084167480e-01,6.624769419431686401e-03,3.516555996611714363e-03,1.502244453877210617e-02,2.561770565807819366e-02,5.557514261454343796e-03
1.030113175511360168e-01,4.375382140278816223e-02,8.281958289444446564e-03,1.662850938737392426e-02,1.664489135146141052e-02,1.635080762207508087e-02,1.914997026324272156e-02,6.719509363174438477e-01,2.453849650919437408e-02,1.899713277816772461e-02,1.003284193575382233e-02,6.102363578975200653e-03
8.269052021205425262e-03,8.721462488174438477e-01,1.143849734216928482e-02,5.051868036389350891e-02,4.566241521388292313e-03,1.657920144498348236e-02,2.043859660625457764e-02,9.788829833269119263e-03,6.250460632145404816e-03,2.393306791782379150e-02,4.476395249366760254e-02,3.016860689967870712e-03
1.999999396502971649e-03,4.085449501872062683e-02,3.464877307415008545e-01,2.083106897771358490e-02,1.114379167556762695e-01,4.609254654496908188e-03,9.069322608411312103e-03,2.495317254215478897e-03,1.095467582345008850e-01,3.778970986604690552e-02,1.811438426375389099e-02,9.509783238172531128e-02
4.143820330500602722e-02,7.025596499443054199e-02,9.046964347362518311e-02,9.998215362429618835e-03,1.486098114401102066e-02,8.823099136352539062e-01,5.720124579966068268e-03,7.683741394430398941e-03,2.410324104130268097e-02,3.073531575500965118e-02,1.367751229554414749e-02,4.799879714846611023e-02
