6.430664062500000000e-01,2.480468750000000000e-01,2.810668945312500000e-02,1.339111328125000000e-01,8.300781250000000000e-02,2.937011718750000000e-01,2.193603515625000000e-01,3.823852539062500000e-02,9.844970703125000000e-02,8.850097656250000000e-02,2.318115234375000000e-01,1.235961914062500000e-01
1.124572753906250000e-02,3.530273437500000000e-01,2.586364746093750000e-02,7.147216796875000000e-02,1.164245605468750000e-02,9.483337402343750000e-03,5.877685546875000000e-02,5.199432373046875000e-03,2.845764160156250000e-03,1.292419433593750000e-02,5.742187500000000000e-01,8.415222167968750000e-03
2.919921875000000000e-01,4.099121093750000000e-01,2.152099609375000000e-01,4.193115234375000000e-02,8.949279785156250000e-03,4.787597656250000000e-01,1.055908203125000000e-01,4.400634765625000000e-02,2.037048339843750000e-02,2.242431640625000000e-01,3.310546875000000000e-01,1.191711425781250000e-02
5.136108398437500000e-02,5.234375000000000000e-01,1.558837890625000000e-01,1.118164062500000000e-01,2.418518066406250000e-02,1.795654296875000000e-01,1.898193359375000000e-01,3.561401367187500000e-02,3.179931640625000000e-02,1.235961914062500000e-01,5.405273437500000000e-01,2.630615234375000000e-02
4.223632812500000000e-01,2.172851562500000000e-01,1.200866699218750000e-02,1.030273437500000000e-01,5.459594726562500000e-02,7.452392578125000000e-02,1.319580078125000000e-01,1.893615722656250000e-02,9.722900390625000000e-02,1.991271972656250000e-02,2.155761718750000000e-01,8.978271484375000000e-02
9.780883789062500000e-03,6.586914062500000000e-01,1.519012451171875000e-02,3.090820312500000000e-01,1.146697998046875000e-02,1.864624023437500000e-02,8.209228515625000000e-02,9.635925292968750000e-03,6.511688232421875000e-03,1.400756835937500000e-02,3.647460937500000000e-01,6.389617919921875000e-03
5.600585937500000000e-01,2.067871093750000000e-01,4.803466796875000000e-02,2.103271484375000000e-01,8.557128906250000000e-02,3.911132812500000000e-01,3.771972656250000000e-01,3.918457031250000000e-02,2.039794921875000000e-01,9.173583984375000000e-02,2.410888671875000000e-01,3.081054687500000000e-01
2.481689453125000000e-01,6.728515625000000000e-01,7.238769531250000000e-02,6.964111328125000000e-02,1.073455810546875000e-02,2.541503906250000000e-01,4.544067382812500000e-02,1.876831054687500000e-02,2.372741699218750000e-02,1.082153320312500000e-01,2.629394531250000000e-01,1.137542724609375000e-02
4.895019531250000000e-02,6.962890625000000000e-01,6.512451171875000000e-02,3.107910156250000000e-01,3.869628906250000000e-02,4.648437500000000000e-01,8.630371093750000000e-02,1.785278320312500000e-02,4.263305664062500000e-02,1.647949218750000000e-01,2.622070312500000000e-01,8.898925781250000000e-02
1.270751953125000000e-01,6.767578125000000000e-01,3.790283203125000000e-02,6.538085937500000000e-01,7.861328125000000000e-02,4.916992187500000000e-01,1.611328125000000000e-01,5.224609375000000000e-02,8.007812500000000000e-02,1.157836914062500000e-01,2.956542968750000000e-01,4.779052734375000000e-02
1.335449218750000000e-01,5.366210937500000000e-01,7.611083984375000000e-02,5.913085937500000000e-01,1.463623046875000000e-01,5.302734375000000000e-01,3.898925781250000000e-01,1.462402343750000000e-01,8.569335937500000000e-02,2.824707031250000000e-01,4.765625000000000000e-01,1.226196289062500000e-01
3.195800781250000000e-01,4.064941406250000000e-01,3.384399414062500000e-02,2.105712890625000000e-01,2.880859375000000000e-02,3.886718750000000000e-01,1.319580078125000000e-01,3.102111816406250000e-02,1.057739257812500000e-01,8.526611328125000000e-02,2.363281250000000000e-01,9.283447265625000000e-02
1.265869140625000000e-01,4.555664062500000000e-01,2.307128906250000000e-02,1.424560546875000000e-01,3.353881835937500000e-02,3.200683593750000000e-01,3.293457031250000000e-01,8.050537109375000000e-02,1.070556640625000000e-01,1.035766601562500000e-01,3.508300781250000000e-01,6.842041015625000000e-02
