1.721593923866748810e-02,1.369087491184473038e-02,6.123909726738929749e-02,1.002639457583427429e-01,1.959498077630996704e-01,8.173597976565361023e-03,3.510666191577911377e-01,1.063111331313848495e-02,1.916333846747875214e-02,5.376077722758054733e-03,5.522504448890686035e-02,6.570379436016082764e-02
1.214873325079679489e-02,9.120478034019470215e-01,9.664363227784633636e-03,2.784539759159088135e-02,8.970121853053569794e-03,4.051579628139734268e-03,4.720950126647949219e-02,5.605837795883417130e-03,1.989323180168867111e-03,1.225839368999004364e-02,2.241862937808036804e-02,9.965263307094573975e-03
9.019051678478717804e-03,4.753277078270912170e-02,9.423879906535148621e-03,1.565840095281600952e-02,9.142450988292694092e-03,6.709949113428592682e-03,5.492941662669181824e-02,7.473899722099304199e-01,3.462849184870719910e-03,7.296475116163492203e-03,5.698421597480773926e-02,6.822953000664710999e-03
7.845571264624595642e-03,3.725709393620491028e-02,1.935366727411746979e-02,9.812661446630954742e-03,1.342985872179269791e-02,4.302022047340869904e-03,8.408157229423522949e-01,1.465366128832101822e-02,1.965272007510066032e-03,7.614519447088241577e-03,6.174061819911003113e-02,8.573654107749462128e-03
1.278061270713806152e-01,5.933535099029541016e-02,1.506015360355377197e-01,1.969831297174096107e-03,5.476450547575950623e-03,1.540074683725833893e-02,2.150894328951835632e-02,3.036147356033325195e-02,6.601082533597946167e-02,2.973564527928829193e-02,3.386440575122833252e-01,1.745147863402962685e-03
8.204228244721889496e-03,2.050515636801719666e-02,1.225083973258733749e-02,2.601350843906402588e-02,8.693841695785522461e-01,4.111666698008775711e-03,3.798897191882133484e-02,6.316357757896184921e-03,4.121957346796989441e-03,1.999082230031490326e-02,1.989913731813430786e-02,9.855188429355621338e-03
1.288374420255422592e-02,4.614371359348297119e-01,3.770762355998158455e-03,1.820427738130092621e-02,3.547103377059102058e-03,8.404449559748172760e-03,3.994654119014739990e-02,7.660610135644674301e-03,8.413387462496757507e-03,2.595720579847693443e-03,3.628985285758972168e-01,3.641138551756739616e-03
8.336456492543220520e-03,1.825292408466339111e-02,3.777628391981124878e-02,1.096881255507469177e-01,5.048931837081909180e-01,6.063743494451045990e-03,2.986272238194942474e-02,1.333769992925226688e-03,1.274307724088430405e-02,1.705942489206790924e-02,2.238336205482482910e-02,1.723558641970157623e-02
2.565435133874416351e-03,3.287504017353057861e-01,7.106427568942308426e-03,4.990993067622184753e-02,2.009085193276405334e-02,9.075083769857883453e-03,7.054356858134269714e-03,4.813124891370534897e-03,2.819282710552215576e-01,2.091628871858119965e-02,1.759597845375537872e-02,5.801654234528541565e-02
9.972519241273403168e-03,4.335073009133338928e-02,7.210126146674156189e-03,4.197734873741865158e-03,7.937858812510967255e-03,2.630147635936737061e-01,6.502331700176000595e-03,8.081898093223571777e-03,4.908395409584045410e-01,5.230098217725753784e-02,1.375941839069128036e-02,1.044753119349479675e-01
1.065022964030504227e-02,1.696138642728328705e-02,2.939153611660003662e-01,1.172518450766801834e-02,9.460013359785079956e-03,1.364731937646865845e-01,4.530810937285423279e-02,3.845877945423126221e-03,5.737939849495887756e-02,1.407704502344131470e-01,3.116212971508502960e-02,1.036871876567602158e-02
