2.335858585026401660e-02,4.413824628752010398e-02,7.970809134153220010e-02,1.252615251936591845e-01,1.751735267730859524e-01,1.631352862414832405e-02,3.148223356558726982e-01,2.899781818716571855e-02,2.428231658772207063e-02,1.253033424011216687e-02,8.334349124477459514e-02,5.557034300783506020e-02
2.561632250077448825e-02,7.824130316193287360e-01,2.805286987971228330e-02,4.142728634178637070e-02,1.838191741934189216e-02,1.179026985146964905e-02,1.078148697001429651e-01,1.272907866559063080e-02,7.399401099134523402e-03,1.686966069974004875e-02,6.579818461950008579e-02,2.486357520907544333e-02
2.343878418637009714e-02,4.801733086172204484e-02,2.035929787402542684e-02,3.681436027041994768e-02,2.629026820739874606e-02,1.206462466731094037e-02,7.953417709527108026e-02,7.029638746036932506e-01,8.926944968362268001e-03,1.612673558366413407e-02,7.237008930398866613e-02,9.162482895100344110e-03
2.348357929776494213e-02,5.414734616015966229e-02,5.484106001229240024e-02,1.561704276201243344e-02,1.685254256097743278e-02,9.637889291088167637e-03,6.905627926954855944e-01,5.312485086659972378e-02,6.628508966129560004e-03,1.337953751835111935e-02,1.154049815466770962e-01,1.025036259446866251e-02
1.193978254898236391e-01,6.205063456526167809e-02,1.266280948542631291e-01,1.249884891037184378e-02,1.448790983368570921e-02,2.139949039197885233e-02,3.441280527756764018e-02,3.979889539858469383e-02,7.989049287369617836e-02,4.966892681729335318e-02,3.081129895379909889e-01,9.805523781464077493e-03
1.309195066838023981e-02,3.880024862547333531e-02,1.836159888010185232e-02,8.485941116053324906e-02,7.767725816139807726e-01,9.510792111261533524e-03,6.030620233370707906e-02,1.828604963464805847e-02,9.550136379682671456e-03,2.764532586129812147e-02,3.832980087743355357e-02,1.536221247023114751e-02
2.615964821038337801e-02,4.094254380235305413e-01,2.522890197220616776e-02,3.033210387310155895e-02,1.162187795405491240e-02,1.570343032765846719e-02,1.210567820817231854e-01,2.120417918866643672e-02,1.328137504438368227e-02,9.729438595688687588e-03,3.464313183839504706e-01,1.114845901835136675e-02
2.417900733864651597e-02,3.781423946985831841e-02,5.512966989324642741e-02,1.206536946388391401e-01,3.422893565148115158e-01,1.398433297156141501e-02,3.463019523769617775e-02,1.198067836230620742e-02,4.664087474632721414e-02,3.499444151440490869e-02,4.706178784656982889e-02,2.732650015073327318e-02
1.469421887304633856e-02,2.996901127581412805e-01,2.102992346940131888e-02,7.292011279899340837e-02,4.332536716873829075e-02,1.928521463504204517e-02,5.192158175990557734e-02,1.620225790135848901e-02,2.110844447564046988e-01,3.099445966430582067e-02,4.859697396078935250e-02,5.005982579090274137e-02
3.770220179397325982e-02,6.076171786452715107e-02,3.352045067227803904e-02,1.252414544041340234e-02,1.897493253748578149e-02,2.472982668819335705e-01,2.381555075184083742e-02,2.251296811020718144e-02,4.098337927403358227e-01,6.356841067855172056e-02,2.457465543053471285e-02,1.145212515615499915e-01
3.362479714605097481e-02,5.801171179001148731e-02,2.106804525336394007e-01,2.115504980946962543e-02,1.968378598730152057e-02,1.400002233970624177e-01,8.220971590624405467e-02,1.380850476785921294e-02,9.263374627782748616e-02,1.129210895070662801e-01,5.638666150088493534e-02,2.321867107485349815e-02
2.456968428137210753e-02,4.774673369068365703e-01,3.895142040430352171e-02,1.750264562164934035e-02,1.596776542898553988e-02,4.053451754869176471e-02,5.407330236182762706e-02,1.340918741726244805e-02,1.119705491627638189e-01,2.806731041234273097e-02,5.097842904237600420e-02,6.337576775023570641e-02
2.299382865357284256e-02,7.014303940993088515e-02,8.745322462457877366e-02,1.518071914234986608e-01,1.583411001528684803e-01,2.104417718230531739e-02,9.084884951320978952e-02,1.634460855991794540e-02,2.122729927158126598e-02,1.066213516661754061e-02,8.185190005371204003e-02,1.246890634334144737e-01
5.491816775443462972e-02,9.599971570647679309e-02,1.154130925066196023e-01,3.207303762722473611e-02,3.656577644869685867e-02,4.216419742084466238e-01,1.414166382299019975e-01,4.134149079282696537e-02,1.257555615246439169e-02,2.159230332248485845e-02,3.175253901057518285e-02,2.260038686486390974e-02
3.653563293091093706e-02,8.008928747417834448e-02,8.230066944200259416e-02,5.223923814124786097e-02,3.500011147787938925e-02,2.235314812367924717e-02,4.503765025247748188e-02,1.375626657122316215e-02,1.512527906407530771e-02,6.612451447603794330e-01,4.565185505466965582e-02,1.660851016640663147e-02
2.025898663291277740e-02,9.943647037904995711e-02,4.434373025567485416e-02,4.096761804360609521e-02,2.845301110154161220e-02,1.016511267964513403e-02,4.032014253047795649e-02,1.660168844346816483e-02,4.217795758293225172e-01,6.003175672286978348e-02,6.491533373124322437e-02,1.720407046377658844e-02
2.017375792806537504e-02,1.226551269109432407e-01,2.550588001926930998e-02,3.488589012278960344e-01,5.628527199419644522e-02,1.613634516699955987e-02,6.380298375510250197e-02,3.439916290629368295e-02,3.361625084653497436e-02,2.111939469782206022e-02,8.408085815608501434e-02,1.612346774110427206e-01
4.269114738473525628e-02,3.860391160616508111e-02,4.320823222112197409e-02,2.116022871520656726e-02,1.339970697433902694e-02,9.246374578931584876e-03,1.304168552160263339e-01,6.674141845164388576e-02,7.940625225623641065e-03,1.229511435107829252e-02,7.081570456234308475e-01,5.808521796447725996e-03
2.196599568168704220e-02,5.805930244521452510e-02,2.289871312677860260e-02,2.696175828504447647e-02,5.583722108545211699e-02,1.774021651810751138e-02,6.271303602709217551e-02,1.549464750748414527e-02,1.378149530635430220e-01,4.799632305422654732e-02,3.021560455314242083e-02,1.381466787021893572e-01
2.682611090131103992e-02,2.871851983050314333e-02,8.252286205354791848e-02,9.009287217990137597e-03,1.596324426981692024e-02,1.258562508110816491e-01,3.753889810580472719e-02,1.330905883178974507e-02,4.843318208765525212e-01,1.241241906984493909e-01,3.501168828314313308e-02,2.555814532276529452e-02
2.142127366879811520e-02,1.217696600808546720e-01,4.043850856116758263e-02,1.777364125905128711e-01,2.840713665892298512e-02,1.080396775012979101e-02,1.025534633260506839e-01,1.193713445144777181e-02,1.329810912004456870e-02,2.057270802414188152e-02,4.364552887586446994e-01,7.200476050806732878e-03
2.151987575388585039e-02,4.591995868115471280e-02,4.363408785026807318e-02,2.417288254946470261e-02,1.651345474573855110e-02,2.291517222944933554e-02,4.157750487614136209e-02,1.457401673990086841e-02,5.434684340770427197e-02,6.870850467911133741e-01,4.875620794840729993e-02,1.219278011614313532e-02
2.748372194428856663e-02,5.347308928433518876e-02,5.615631197221002124e-02,1.579978145085848135e-02,1.210470535219288803e-02,1.281872053200808909e-02,8.123418832054505323e-01,2.090409011221849161e-02,8.514542222166288782e-03,2.044525884020213791e-02,1.076022999790998552e-01,8.752265604785999450e-03
1.412874739617109472e-02,7.336927119355934890e-02,1.013350341683970021e-02,8.818572301131027968e-02,4.814726572770338525e-02,1.185580104804382848e-02,7.336100299771015631e-01,1.722508553379716728e-02,1.903395188184311970e-02,1.386884444106656691e-02,6.812586520726864048e-02,2.081636382410160038e-02
1.302209780909693582e-01,3.879636547599847607e-02,1.381116654150761069e-01,2.177153020882262660e-02,2.037333154406112054e-02,3.324431420948643079e-01,1.710318822700243602e-01,4.582426295830653584e-02,4.358971036540773558e-02,3.041219639663512997e-02,8.097137353168083751e-02,1.412731995626997569e-02
3.827245009060089576e-01,4.961953276338485624e-02,4.870600851539235582e-02,2.145022067886132380e-02,2.016176295896562540e-02,8.447565410572749345e-02,2.646123299088615557e-02,1.756235577452641347e-02,1.191785718457630087e-02,5.250791050493717194e-01,3.421881250463999768e-02,4.913378869577382686e-03
1.881926001694339892e-02,7.905945583031727397e-02,2.472034945654181040e-02,2.606829366861627625e-02,1.852442048346767192e-02,1.160348024971496680e-02,8.121913367739090894e-01,1.324756431858986616e-02,2.471681544557213783e-02,1.949077584924032921e-02,8.456251770257949829e-02,1.464856527924824139e-02
1.852700470660168658e-02,5.622659860035547630e-02,3.518624397782751934e-02,2.302006048222000889e-02,2.898565181889212888e-02,1.068387529812753201e-02,8.132940484927251301e-01,1.153826056710945819e-02,3.834359419460479923e-02,1.546108113745084216e-02,7.980706714666806201e-02,1.568994807222714657e-02
5.442214252857060508e-01,2.153178231002619500e-02,9.511920924370105557e-02,2.821594188348031801e-02,2.992408027729162243e-02,7.759350208708873375e-02,2.331309260513919970e-02,1.455061947210476575e-02,3.044413656999284817e-02,6.417266723628228808e-02,2.887865718310841587e-02,9.508316996149145106e-03
5.474660545587539673e-02,4.727820371492551244e-02,4.425303813499899958e-02,1.449925730076547133e-02,1.678404863923788071e-02,1.849883615684050700e-02,6.319088983134581172e-02,7.020159515623862756e-01,9.683459182269871235e-03,1.613724935584916892e-02,5.131622267743714966e-02,1.362410865616626478e-02
4.241899271997121718e-02,5.395503349315661917e-02,4.032471184976971906e-02,1.741640395126663188e-02,1.490154998520245959e-02,1.501409569755196571e-02,7.315558123473936414e-02,7.102119455543848270e-01,8.483261407281342953e-03,1.406146127444047114e-02,5.141706327692820155e-02,1.118346987865292096e-02
8.078172777134638993e-01,3.611216013534711278e-02,6.283365473007926361e-02,2.086880695647918421e-02,1.732295690677486399e-02,1.587941873675354984e-02,5.244166740717796232e-02,1.919403134021335430e-02,7.752257336575824748e-03,2.947707393636497114e-02,4.081118114006061087e-02,4.380540349162543104e-03
2.145658992230892181e-02,6.125637896072406302e-02,6.289054940526302151e-02,2.183691057591484116e-02,2.411433019173832987e-02,2.821074121703322224e-02,6.457314332230733311e-02,2.058663113544193651e-02,6.484560664170063715e-01,2.097070761598073679e-02,1.080039119204649622e-01,3.874079032371250536e-02
2.806374004397254804e-02,2.784247524463213247e-02,3.214578291114706526e-02,4.373093006702569868e-02,7.735334548812645705e-01,1.261653940981397222e-02,7.613394925227533194e-02,2.157000497055168789e-02,1.363232802563848350e-02,1.873775025328191027e-02,3.433675376268533613e-02,2.132823723010145861e-02
2.508498744394343713e-02,4.501031722443608191e-02,6.021451061734786614e-02,3.244590014219284058e-02,1.249458202017614435e-02,1.666313884421610422e-02,6.532816227812030530e-01,4.011798223767142763e-02,1.009257017778089453e-02,2.853239547962752726e-02,2.333768116166958506e-01,4.271118758389583735e-03
2.971800259099556876e-02,2.365277069978988927e-02,7.381450270230950628e-02,1.429723720782651378e-02,2.518274864325156445e-02,3.726928018463344927e-02,3.969697367686491479e-02,1.772361218284529069e-02,3.696187962419711370e-01,4.226337545193158407e-01,2.849039879555885502e-02,2.258668347405126328e-02
4.096250526177195456e-02,7.665772678760379710e-02,4.727861491533426053e-01,3.351072032147874719e-02,6.071093549522069838e-02,5.816354437802846722e-02,7.542708888649939103e-02,2.555672605880177778e-02,2.512034412043599035e-02,2.346202698894418043e-02,4.944688504418501274e-02,5.998216562259655465e-02
1.999017841612489924e-02,1.398647393171603970e-01,3.897274167348557111e-02,2.265460204619627604e-01,4.994348501070187962e-02,2.134789906155604503e-02,1.114640794694423676e-01,1.770205953373359120e-02,1.867890108126000689e-02,1.107331599968557241e-02,3.160847935539026765e-01,3.160257290045802303e-02
4.708390593385466949e-02,4.399637709586666501e-02,8.019388690590858459e-01,1.329232846350910519e-02,1.122441144588475111e-02,1.514853130524548668e-02,3.942411976794783779e-02,1.632704376243054520e-02,1.324605070448552253e-02,4.724079585419251048e-02,3.444027972335997334e-02,9.493541070976508831e-03
5.349117660751709358e-02,2.777544983949225763e-02,8.188430924828236090e-01,1.163720575949320386e-02,9.902589990255922237e-03,1.369723549578338861e-02,1.156703990239363461e-01,2.081671679535737271e-02,9.053710373476721307e-03,2.134762774221599102e-02,4.884824006316752787e-02,7.870418028547786216e-03
2.433631907647045359e-02,2.072727797696223562e-01,2.870093701550593610e-02,3.663878773267452427e-02,5.650344462348864949e-02,3.124944306910037300e-02,3.727870223184044651e-02,1.493337188954823279e-02,5.309998688216392704e-02,1.390656216356617181e-02,2.728086613261928792e-02,4.898688688587684026e-01
1.375004892738965895e-02,5.296977709692258368e-02,2.384788732832441097e-02,3.397196373687340343e-02,1.544177867113970953e-02,7.755085288618620426e-03,7.685307058004232639e-01,4.893366906505364905e-02,8.596551577703883881e-03,1.275947065844845393e-02,1.055482620230087931e-01,7.245988862660641787e-03
1.168169268908409303e-01,3.142044854422028355e-02,3.211897210432932415e-01,4.826420144392894185e-02,4.938310184157811839e-02,3.176918504043266950e-02,1.685926954333598904e-01,2.746927761472761631e-02,1.776306899801756087e-02,2.780756022996054219e-02,6.543975688803654878e-02,1.720530175281545157e-02
3.692416495715195729e-02,6.611889500457504565e-02,2.670807120963358122e-02,1.230729411427791270e-01,1.322676798758598560e-01,2.112081131109824414e-02,3.391776122869206989e-02,7.890321722683998895e-02,7.013375835063365149e-02,1.198711871312787940e-02,2.922500714373130193e-01,3.228333610324905789e-02
7.471233809796663516e-01,3.969240632767860599e-02,3.841681122027624379e-02,2.041711411080681521e-02,1.322264190261753652e-02,2.122491035753717656e-02,3.788631695967454444e-02,2.937257596148320701e-02,2.595759668530752892e-02,1.746822127069418140e-02,4.160720790521456325e-02,9.322434645862532829e-03
4.272797410018169123e-02,4.172116689957106050e-02,6.957156791423375897e-02,3.781801039496293648e-02,1.429065967050309298e-02,1.176580081049066404e-02,4.688189153631146244e-02,4.099276518592467888e-02,8.965570972157785659e-03,2.048564532126944879e-02,8.076989670785573727e-01,3.500248260724430401e-03
4.584310132150466732e-02,3.079591121954413507e-02,4.770245351470433492e-01,2.172912895464553309e-02,1.378927152388944102e-02,4.610127490013837814e-02,2.786957909567998326e-02,1.216304147293647761e-02,1.836936605664400007e-02,2.755618677116357107e-01,2.712816440571959309e-02,1.534674873647208157e-02
6.076389776829343309e-02,2.524575952870341394e-02,7.198159408110839097e-01,2.087581238279549029e-02,1.438885595864401387e-02,2.689218657234540219e-02,2.324308234696777914e-02,1.736504969616921995e-02,1.738008059776172815e-02,1.024335374912390406e-01,2.889022933175930744e-02,1.062734931026800347e-02
