7.921914197504521804e-02,9.286515725155670975e-02,9.497624635696411133e-02,1.163638389358917918e-01,1.082963005950053487e-01,3.801314610367020203e-02,1.131070287277301106e-01,9.611872521539528702e-02,5.187330208718776703e-02,5.700971186161041260e-02,1.031757338593403545e-01,2.846733760088682175e-02
1.388707384467124939e-01,1.244700041910012517e-01,1.607452804843584604e-01,5.502325327446063591e-02,6.830506150921185349e-02,7.813710750391085480e-02,1.360857083151737756e-01,9.036559239029884338e-02,5.193524000545342995e-02,5.595550841341415810e-02,1.418225280940532684e-01,3.714316835006078316e-02
8.099440981944401596e-02,1.014027092605829239e-01,9.010167978703975677e-02,1.040830947458744049e-01,1.007872509459654536e-01,4.008913459256291389e-02,1.133914695431788716e-01,1.007641603549321446e-01,5.443562567234039307e-02,5.667972285300493240e-02,1.046104300767183304e-01,3.598206195359428955e-02
1.448061907043059759e-01,1.441346139957507544e-01,2.185440647105375833e-01,5.518206550429264473e-02,6.691317291309435700e-02,8.757306045542161133e-02,1.645330352087815695e-01,8.838642761111259460e-02,4.959914615998665260e-02,5.370903791238864494e-02,1.562278711547454291e-01,3.047153493389487267e-02
1.876481436192989349e-01,1.319349619249502725e-01,9.006590954959392548e-02,1.055624081442753520e-01,1.066783082981904301e-01,7.422692856440941955e-02,1.207110385100046840e-01,1.548829351862271719e-01,1.277032370368639536e-01,1.026462465524673462e-01,1.223338929315408025e-01,9.670104831457138062e-02
1.124436631798744202e-01,1.051410821576913152e-01,8.814270856479804184e-02,1.992313005030155182e-01,1.664142968753973550e-01,4.927149166663487984e-02,1.236786755422751155e-01,1.318660639226436615e-01,8.935667077700297500e-02,9.203160864611466263e-02,1.165957494328419414e-01,5.613001032421986031e-02
1.346509996801614761e-01,1.198156264921029363e-01,1.590726015468438559e-01,5.383044139792522026e-02,6.544483918696641922e-02,7.622248772531747818e-02,1.308334283530712128e-01,8.868226222693920135e-02,5.260639203091462685e-02,5.397069112708171440e-02,1.434142763415972299e-01,3.714142615596453117e-02
1.257472621897856302e-01,1.058875005692243576e-01,1.068636104464530945e-01,5.782387467722097801e-02,6.454874792446692322e-02,6.376220503201086853e-02,9.734864470859368180e-02,9.441152773797512054e-02,7.027239631861448288e-02,5.986729140082994866e-02,1.044465992599725723e-01,4.938734260698159767e-02
8.792974551518757675e-02,9.640880922476451065e-02,1.041333979616562572e-01,8.175346193214257096e-02,8.066318556666374207e-02,4.448068654164671898e-02,1.144565269351005554e-01,8.912445046007633209e-02,5.596068408340215683e-02,5.580817845960458351e-02,1.034432345380385670e-01,3.351712211345633102e-02
1.200934133181969371e-01,9.981905855238437653e-02,1.278789564967155179e-01,5.542331902931133675e-02,6.162681151181459427e-02,6.219117902219295502e-02,1.103342877080043111e-01,8.778927164773146774e-02,6.853646971285343170e-02,5.315128496537605690e-02,1.053932042171557698e-01,3.959520564725001884e-02
1.388416892538468228e-01,1.103390287607908249e-01,1.138149003187815395e-01,6.363915838301180405e-02,7.619022795309622620e-02,7.173754212756951187e-02,1.096274486432472911e-01,1.027283513297637257e-01,7.071106942991416122e-02,6.948710326105356216e-02,1.238143624116977010e-01,5.608449814220269752e-02
1.274902292837699347e-01,1.216482923676570210e-01,1.773498294254144125e-01,5.080399600168069435e-02,6.210289088388284279e-02,7.524349167943000793e-02,1.408783712734778815e-01,8.030137481788794662e-02,4.966889601200819016e-02,5.127213678012291359e-02,1.314394467820723944e-01,3.049640854199727261e-02
