1.327294111251831055e-01,1.284307688474655151e-01,1.758648306131362915e-01,4.581612348556518555e-02,4.190900549292564392e-02,5.241204798221588135e-02,1.352685987949371338e-01,7.905337214469909668e-02,5.335465818643569946e-02,5.676295980811119080e-02,1.266592890024185181e-01,3.217200934886932373e-02
1.599094867706298828e-01,1.046965122222900391e-01,9.376433491706848145e-02,9.543558955192565918e-02,1.144818365573883057e-01,8.039759844541549683e-02,9.895566850900650024e-02,1.488691121339797974e-01,1.388737261295318604e-01,1.127300709486007690e-01,1.064869686961174011e-01,9.748917073011398315e-02
1.367065310478210449e-01,9.840150922536849976e-02,9.338244050741195679e-02,6.649346649646759033e-02,8.136160671710968018e-02,5.962700769305229187e-02,9.337258338928222656e-02,1.154335662722587585e-01,1.002926677465438843e-01,8.225982636213302612e-02,9.499520063400268555e-02,7.310884445905685425e-02
8.743269741535186768e-02,9.219719469547271729e-02,7.458744943141937256e-02,1.228478550910949707e-01,1.151085719466209412e-01,3.809569776058197021e-02,1.125951632857322693e-01,1.108145266771316528e-01,7.275076955556869507e-02,6.536094844341278076e-02,1.054345667362213135e-01,4.597030580043792725e-02
1.758307963609695435e-01,1.826770901679992676e-01,2.329963296651840210e-01,5.216579511761665344e-02,4.594707861542701721e-02,6.299298256635665894e-02,1.832130849361419678e-01,9.182259440422058105e-02,4.771299287676811218e-02,5.907909944653511047e-02,1.872062385082244873e-01,2.923600561916828156e-02
6.861774623394012451e-02,1.095819994807243347e-01,1.458104550838470459e-01,7.944714277982711792e-02,5.516879260540008545e-02,2.582046762108802795e-02,1.442001461982727051e-01,7.459498196840286255e-02,2.463774755597114563e-02,3.922147303819656372e-02,1.326519697904586792e-01,1.232889760285615921e-02
1.488045752048492432e-01,1.425124555826187134e-01,1.765825301408767700e-01,4.794400557875633240e-02,4.753361269831657410e-02,5.613354593515396118e-02,1.469019800424575806e-01,8.655035495758056641e-02,5.125763639807701111e-02,5.976816266775131226e-02,1.401531547307968140e-01,3.351710364222526550e-02
1.346335113048553467e-01,9.497121721506118774e-02,9.305232763290405273e-02,7.200203090906143188e-02,7.798788696527481079e-02,5.942751839756965637e-02,9.715564548969268799e-02,1.194242835044860840e-01,1.048982590436935425e-01,8.553197234869003296e-02,9.332056343555450439e-02,7.015655934810638428e-02
1.091256588697433472e-01,9.816350787878036499e-02,7.741951197385787964e-02,1.303655207157135010e-01,1.282186210155487061e-01,4.966928437352180481e-02,1.094806417822837830e-01,1.270937323570251465e-01,1.089821457862854004e-01,8.342821151018142700e-02,1.046537682414054871e-01,7.058799266815185547e-02
1.608294397592544556e-01,1.600548177957534790e-01,2.088018655776977539e-01,4.958014935255050659e-02,4.399287328124046326e-02,5.927192047238349915e-02,1.664275228977203369e-01,8.725887537002563477e-02,4.870179295539855957e-02,5.877737328410148621e-02,1.645426601171493530e-01,3.085398860275745392e-02
1.779388636350631714e-01,1.984791755676269531e-01,2.747997939586639404e-01,5.441754311323165894e-02,4.331567883491516113e-02,6.668401509523391724e-02,2.005879729986190796e-01,9.359117597341537476e-02,4.640380293130874634e-02,6.594659388065338135e-02,2.014192044734954834e-01,2.750537544488906860e-02
