6.091108173131942749e-02,8.507463335990905762e-02,8.466311544179916382e-02,1.341242641210556030e-01,1.072137802839279175e-01,2.614111267030239105e-02,1.178271397948265076e-01,8.646752685308456421e-02,3.951537236571311951e-02,4.835132881999015808e-02,1.068689152598381042e-01,1.922697387635707855e-02
1.510123908519744873e-01,1.425945162773132324e-01,1.668694466352462769e-01,5.006255209445953369e-02,4.850310087203979492e-02,5.726253613829612732e-02,1.452220082283020020e-01,8.963811397552490234e-02,5.126700177788734436e-02,6.078092753887176514e-02,1.471809595823287964e-01,3.575206547975540161e-02
6.364122033119201660e-02,8.996599912643432617e-02,8.092842251062393188e-02,1.131392195820808411e-01,9.830460697412490845e-02,2.780221588909626007e-02,1.122093573212623596e-01,9.189268201589584351e-02,4.419397190213203430e-02,4.875553771853446960e-02,1.028048843145370483e-01,2.570835500955581665e-02
1.695955544710159302e-01,1.739097833633422852e-01,2.384198606014251709e-01,5.258043855428695679e-02,4.442012682557106018e-02,6.404972076416015625e-02,1.855143308639526367e-01,9.186232089996337891e-02,4.845551028847694397e-02,6.142070516943931580e-02,1.761702746152877808e-01,2.850723639130592346e-02
1.543801873922348022e-01,1.041611656546592712e-01,8.154565840959548950e-02,8.845485746860504150e-02,1.021832525730133057e-01,5.904075130820274353e-02,9.753563255071640015e-02,1.386536210775375366e-01,1.312365382909774780e-01,9.035100787878036499e-02,9.126183390617370605e-02,9.323611855506896973e-02
7.620908319950103760e-02,8.312993496656417847e-02,7.218443602323532104e-02,2.243393361568450928e-01,1.826374232769012451e-01,3.683193027973175049e-02,1.155984029173851013e-01,1.146843135356903076e-01,6.953746080398559570e-02,7.298172265291213989e-02,1.068039610981941223e-01,3.802082315087318420e-02
1.456606686115264893e-01,1.362381875514984131e-01,1.646310836076736450e-01,4.889206960797309875e-02,4.662584140896797180e-02,5.578895658254623413e-02,1.389577984809875488e-01,8.769094198942184448e-02,5.211145058274269104e-02,5.833644419908523560e-02,1.476292312145233154e-01,3.603611513972282410e-02
1.160434484481811523e-01,9.843065589666366577e-02,1.047278121113777161e-01,4.910151287913322449e-02,5.341192707419395447e-02,4.732452332973480225e-02,8.874042332172393799e-02,8.841855078935623169e-02,7.341762632131576538e-02,5.764179676771163940e-02,8.803223073482513428e-02,4.952668398618698120e-02
7.443125545978546143e-02,8.990400284528732300e-02,9.686164557933807373e-02,8.398472517728805542e-02,7.346878200769424438e-02,3.128616139292716980e-02,1.139919310808181763e-01,8.186282217502593994e-02,4.921426251530647278e-02,5.039339140057563782e-02,1.002799123525619507e-01,2.671685628592967987e-02
1.173110082745552063e-01,9.912475198507308960e-02,1.280678808689117432e-01,4.730899259448051453e-02,4.839305579662322998e-02,4.612850397825241089e-02,1.054109111428260803e-01,8.364604413509368896e-02,7.225243002176284790e-02,5.334597826004028320e-02,9.348222613334655762e-02,4.052596166729927063e-02
1.314527392387390137e-01,1.077179238200187683e-01,1.101488918066024780e-01,5.370803922414779663e-02,6.240329146385192871e-02,5.442490428686141968e-02,1.021610498428344727e-01,9.614248573780059814e-02,7.274936884641647339e-02,6.828926503658294678e-02,1.069062203168869019e-01,5.655598267912864685e-02
1.423800885677337646e-01,1.406853348016738892e-01,1.897727400064468384e-01,4.658173769712448120e-02,4.288123920559883118e-02,5.481698364019393921e-02,1.525595039129257202e-01,8.131008595228195190e-02,5.002811551094055176e-02,5.672554299235343933e-02,1.386286169290542603e-01,2.967125549912452698e-02
1.281177699565887451e-01,1.131287813186645508e-01,1.291450262069702148e-01,4.978059604763984680e-02,5.185961350798606873e-02,5.071414634585380554e-02,1.087395921349525452e-01,8.633287996053695679e-02,6.464105844497680664e-02,6.284795701503753662e-02,1.061334088444709778e-01,4.269945621490478516e-02
1.261831521987915039e-01,1.024950966238975525e-01,1.086376234889030457e-01,4.988535121083259583e-02,5.898514017462730408e-02,5.081453546881675720e-02,1.022152900695800781e-01,9.080830961465835571e-02,6.992617994546890259e-02,6.151480600237846375e-02,1.026433706283569336e-01,4.739612340927124023e-02
1.278427988290786743e-01,1.147059053182601929e-01,1.496031284332275391e-01,4.532655328512191772e-02,4.479887336492538452e-02,4.963510483503341675e-02,1.130931824445724487e-01,7.913371920585632324e-02,5.520137771964073181e-02,5.690349265933036804e-02,1.117330119013786316e-01,3.663041815161705017e-02
1.196088939905166626e-01,1.022398322820663452e-01,1.211390495300292969e-01,4.792220517992973328e-02,5.017961561679840088e-02,4.931533709168434143e-02,1.083139553666114807e-01,8.226688206195831299e-02,6.528428941965103149e-02,6.075565516948699951e-02,9.616136550903320312e-02,4.133226349949836731e-02
1.207309812307357788e-01,1.075245216488838196e-01,1.399220079183578491e-01,4.784773290157318115e-02,4.876193031668663025e-02,4.953245446085929871e-02,1.139748841524124146e-01,8.091477304697036743e-02,5.811557918787002563e-02,5.844453722238540649e-02,1.082089915871620178e-01,3.677368164062500000e-02
1.312130540609359741e-01,1.127491220831871033e-01,1.299507468938827515e-01,4.953143000602722168e-02,5.123616382479667664e-02,5.367381125688552856e-02,1.124769225716590881e-01,8.806578814983367920e-02,6.028492003679275513e-02,6.171962991356849670e-02,1.146021038293838501e-01,4.224154353141784668e-02
